topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,332
Better Call Saul,Better Call Saul,5,240
Civil Rights Movement,Civil Rights Movement,5,931
Coping with Illness,Coping with Illness,5,306
Eastern Philosophy,Yoga and Zen Buddhism,4,554
Game Updates,Gaming,4,703
Hip Hop,Rap,4,153
Impact Investing,Impact Investing,5,195
League of Legends,League of Legends,5,346
Loyalty vs. Integrity,Ethics,4,719
Narcos,Narcos,5,781
Policy Making,Policy Making,5,123
Quantum Simulation,Quantum Simulation,5,444
Shonen Jump,Naruto,2,760
Symphonic Poem,Symphonic Poem,5,746
Tradition vs. Modernity,Traditional vs. Modern: A Clash of Cultures,5,938
Weather Report,weather,4,366
Arcadia,Arcadia,5,768
Biocomplexity,Biocomplexity,5,27
Class Warfare,Class Warfare,5,739
Cosmonaut,Cosmonaut,5,421
Equestrian,Equestrianism,5,328
Geoengineering,Geoengineering,5,870
Hippies,Hippie Culture,5,198
Impact of Social Media on Mental Health,Social media and mental health,5,325
Learning Agility,Learning Agility,5,220
Luke Cage,Luke Cage,5,874
Niger Delta Conflict,Nigerian Cuisine,2,871
Population Genetics,Population Genetics,5,737
Quantum Themed Literature,Quantum Themed Literature,5,226
Silver Surfer,Galactus,4,95
Synthetic Data,Synthetic Data,5,106
Transposons,Transposons,5,689
Webcomics,Webcomics,5,853
Art Exhibitions,Art exhibitions,5,227
Brazilian Funk,Brazilian Funk,5,2
Cold War Music,Cold War music,5,286
Cosplay,Cosplay,5,893
Everything Is F*cked,The Real World,1,242
Guilt,Guilt,5,183
Historical Fiction,Historical Fiction,5,366
Isolation,Isolation,5,768
Lego Ninjago,Lego Ninjago,5,841
Lullaby,Lullaby,5,900
Oracle of Delphi,Oracle,4,847
Portugal. The Man,Portugal. The Man,5,450
Quantum Theory in Philosophy,Quantum Theory in Philosophy,5,49
Singer-Songwriter,Country music,3,811
Talent Acquisition,Cultural Heritage,1,131
Unconscious Bias,Unconscious Bias,5,491
Workplace Policies,Workplace Policies,5,218
Ataraxia,Ataraxia,5,360
Causal Loop Diagrams,Causal Loop Diagrams,5,179
Company Retreats,Company Retreats,5,718
Cult of Personality,Cult of Personality,5,96
Expanding Brain,Expanding Brain,5,61
Halo Effect in Marketing,Halo Effect,4,677
Homemade Lava Lamp,Lava lamp,5,138
Israeli-Palestinian Conflict,Dresden Files,1,871
Liberal Revolution,Liberal Revolution,5,332
Mass,Mass,5,194
Pac-Man,Minecraft,2,193
Predicate Logic,Minecraft,1,659
Ricardian Equivalence,Rational Emotive Behavior Therapy,1,773
Social Democracy,Social democracy,5,945
The Last Song,The Last Song,5,504
Unfalsifiable Claim,Unfalsifiable claims,5,377
military-industrial complex,Military strategy,2,979
Attrition,Titanfall,1,520
Change My Mind,Change My Mind,5,166
Complex Systems,Complex Systems,5,630
Declaration of Independence,Declaration of Independence,5,287
Experimental Design,Experimental Design,5,190
Harlem Renaissance,Cultural Heritage,4,116
Hunter-Gatherers,Hunter-Gatherers,5,222
Jazz Documentaries,Jazz and Classical Music,3,925
Light Novels,Light Novels,5,688
Memory,Memory,5,888
Paris Agreement,Paris Agreement,5,434
Psychological Effects of Isolation,Isolation,4,711
Rock Documentaries,Rock and Roll Hall of Fame,3,158
Streetwear,Streetwear,5,43
The Möbius Strip,Minecraft,1,413
Vietnamese War,Vietnam War,5,215
Auditory Processing,Auditory Processing,5,237
Chechen Wars,Chechen Wars,5,298
Confusion of Correlation and Causation,Correlation and Causation,5,844
Duck Dodgers,Dungeons & Dragons,1,201
Fan Projects,Fan Projects,5,963
Healthcare Beliefs,Health Beliefs and Practices,5,609
I Love Money,Money,4,94
Lady Gaga,Lady Gaga,5,957
Longing,Longing,5,958
NBA,NBA,5,148
Pianissimo,Classical music,4,127
Quantum Mechanics,Quantum Mechanics,5,522
Roman Senate,Cultural Heritage,2,461
Superbowl,Super Bowl,5,690
Tom Stoppard,Tom Stoppard,5,517
Vygotsky's Zone of Proximal Development,Zone of Proximal Development,5,159
