topic,guessed_topic,score,trigger
Access to Justice,Literary Theory,1,332
Eastern Philosophy,Ninjago,1,554
League of Legends,Ghoul,1,346
Quantum Simulation,The Great Gatsby,1,444
Weather Report,The Wizard of Oz,1,366
Arcadia,Garden of Eden,4,768
Equestrian,Disney,1,328
Learning Agility,Nostalgia,1,220
Quantum Themed Literature,Quantum Mechanics,2,226
Webcomics,Dungeons & Dragons,1,853
Art Exhibitions,Nostalgia,1,227
Everything Is F*cked,The Great Gatsby,2,242
Lego Ninjago,Ninjago,5,841
Quantum Theory in Philosophy,Physics,4,49
Workplace Policies,Greek Mythology,1,218
Ataraxia,Risk Management,1,360
Expanding Brain,The Legend of Zelda,1,61
Liberal Revolution,Risk Management,1,332
Ricardian Equivalence,Rabbit Hole,1,773
military-industrial complex,Homer,1,979
Attrition,The Legend of Zelda,1,520
Experimental Design,The Secret Life of Plants,1,190
Light Novels,Mahjong,1,688
Rock Documentaries,Rock 'n' Roll,4,158
Auditory Processing,Symphony,2,237
Fan Projects,Risk Management,1,963
Longing,The Odyssey,2,958
Roman Senate,Growth,1,461
Better Call Saul,The Great Gatsby,1,240
Game Updates,Greed,1,703
Loyalty vs. Integrity,Loyalty,3,719
Shonen Jump,The Legend of Zelda,2,760
Biocomplexity,The Secret Life of Pets,1,27
Geoengineering,Necromancy,1,870
Luke Cage,Power of Love,1,874
Silver Surfer,Ninjago,1,95
Brazilian Funk,Ninjago,1,2
Guilt,Guilt,5,183
Lullaby,Necromancy,1,900
Singer-Songwriter,The Road Not Taken,1,811
Causal Loop Diagrams,The Legend of Zelda: Breath of the Wild,1,179
Halo Effect in Marketing,Marketing,4,677
Mass,Native American Tribes,1,194
Social Democracy,Necromancy,1,945
Change My Mind,Risk Management,1,166
Harlem Renaissance,Art,3,116
Memory,Memory,5,888
Streetwear,Ninjago,1,43
Chechen Wars,Ghoul,1,298
Healthcare Beliefs,Nursery Rhymes,1,609
NBA,Ninjago,1,148
Superbowl,Ninjago,1,690
Civil Rights Movement,Maya Angelou,3,931
Hip Hop,Native American Tribes,1,153
Narcos,Necromancy,1,781
Symphonic Poem,Ninjago,1,746
Class Warfare,Risk Management,1,739
Hippies,Hiking,1,198
Niger Delta Conflict,Norse Mythology,1,871
Synthetic Data,Nostalgia,1,106
Cold War Music,The Witcher,1,286
Historical Fiction,The Hobbit,2,366
Oracle of Delphi,The Odyssey,3,847
Talent Acquisition,Risk Management,1,131
Company Retreats,The Secret Life of Pets,1,718
Homemade Lava Lamp,Ninjago,1,138
Pac-Man,Pac-Man,5,193
The Last Song,The Last Song,5,504
Complex Systems,Necromancy,1,630
Hunter-Gatherers,Homer,1,222
Paris Agreement,The Odyssey,1,434
The Möbius Strip,The Legend of Zelda,1,413
Confusion of Correlation and Causation,Native American Tribes,1,844
I Love Money,Risk Management,1,94
Pianissimo,The Secret Life of Pets,1,127
Tom Stoppard,The Great Gatsby,2,517
Coping with Illness,Necromancy,1,306
Impact Investing,Project Gutenberg,1,195
Policy Making,Risk Management,3,123
Tradition vs. Modernity,Nostalgia,3,938
Cosmonaut,Cosmonaut,5,421
Impact of Social Media on Mental Health,Narrative Nostalgia,1,325
Population Genetics,The Hobbit,1,737
Transposons,Greek Mythology,1,689
Cosplay,Cosplay,5,893
Isolation,Risk Management,1,768
Portugal. The Man,The Legend of Zelda,1,450
Unconscious Bias,The Secret Life of Numbers,1,491
Cult of Personality,The Legend of Zelda,1,96
Israeli-Palestinian Conflict,Ninjago,1,871
Predicate Logic,Ninjago,1,659
Unfalsifiable Claim,Alice,1,377
Declaration of Independence,Ninjago,1,287
Jazz Documentaries,Ninjago,1,925
Psychological Effects of Isolation,The Great Gatsby,1,711
Vietnamese War,Nostalgia,1,215
Duck Dodgers,Maya the Martian,2,201
Lady Gaga,Maya,1,957
Quantum Mechanics,Numberta,1,522
Vygotsky's Zone of Proximal Development,Ninjago,1,159
