topic,guessed_topic,score,trigger
Access to Justice,Transformers,1,459
Eastern Philosophy,Google,1,462
League of Legends,Artificial Intelligence,1,730
Quantum Simulation,Google DeepMind,1,870
Weather Report,Artificial Intelligence,2,586
Arcadia,Google DeepMind,1,167
Equestrian,Google,1,688
Learning Agility,Artificial Intelligence,1,643
Quantum Themed Literature,Google DeepMind,1,135
Webcomics,Google,1,387
Art Exhibitions,Gemma,1,631
Everything Is F*cked,Gemma,1,550
Lego Ninjago,Google,1,925
Quantum Theory in Philosophy,Artificial intelligence,1,335
Workplace Policies,Google,2,740
Ataraxia,Google,1,382
Expanding Brain,Google DeepMind,1,324
Liberal Revolution,Google DeepMind,1,196
Ricardian Equivalence,Artificial intelligence,1,778
military-industrial complex,Artificial intelligence,2,372
Attrition,Google,1,137
Experimental Design,Google DeepMind,2,242
Light Novels,Artificial Intelligence,1,737
Rock Documentaries,Google,1,810
Auditory Processing,Artificial Intelligence,1,412
Fan Projects,Google,1,151
Longing,Google,1,587
Roman Senate,Google DeepMind,1,74
Better Call Saul,Google DeepMind,1,423
Game Updates,Artificial intelligence,1,764
Loyalty vs. Integrity,Artificial Intelligence,1,284
Shonen Jump,Google,1,704
Biocomplexity,Google DeepMind,1,849
Geoengineering,DeepMind,1,18
Luke Cage,Google,1,862
Silver Surfer,Star Wars,2,265
Brazilian Funk,Science,1,877
Guilt,Google DeepMind,1,866
Lullaby,machine learning,1,488
Singer-Songwriter,Machine learning,1,772
Causal Loop Diagrams,Google,1,212
Halo Effect in Marketing,Google,1,54
Mass,Wikipedia,1,574
Social Democracy,Google DeepMind,1,442
Change My Mind,Star Wars,1,70
Harlem Renaissance,programming,1,606
Memory,Artificial Intelligence,2,795
Streetwear,Programming,1,61
Chechen Wars,machine learning,1,606
Healthcare Beliefs,Machine learning,1,573
NBA,Machine Learning,1,445
Superbowl,Google DeepMind,1,127
Civil Rights Movement,programming,1,154
Hip Hop,Google DeepMind,1,374
Narcos,Google DeepMind,1,411
Symphonic Poem,Gemma,1,461
Class Warfare,Google,1,959
Hippies,Machine Learning,1,949
Niger Delta Conflict,Artificial intelligence,1,492
Synthetic Data,artificial intelligence,4,814
Cold War Music,Artificial Intelligence,1,671
Historical Fiction,Artificial intelligence,1,438
Oracle of Delphi,DeepMind,1,360
Talent Acquisition,Programming,1,893
Company Retreats,Google DeepMind,1,370
Homemade Lava Lamp,programming,1,82
Pac-Man,Artificial Intelligence,1,699
The Last Song,Gemma,1,914
Complex Systems,Gemma,1,127
Hunter-Gatherers,Google,1,409
Paris Agreement,programming,1,717
The Möbius Strip,Google,1,208
Confusion of Correlation and Causation,Google,1,360
I Love Money,Google,1,748
Pianissimo,Google,1,400
Tom Stoppard,Google,1,24
Coping with Illness,Google DeepMind,1,564
Impact Investing,Artificial intelligence,1,526
Policy Making,Google DeepMind,1,317
Tradition vs. Modernity,Artificial Intelligence,2,143
Cosmonaut,Machine Learning,1,336
Impact of Social Media on Mental Health,Google DeepMind,1,923
Population Genetics,Large Language Models,1,494
Transposons,Google,1,572
Cosplay,Machine learning,1,55
Isolation,Google DeepMind,1,633
Portugal. The Man,Artificial Intelligence,1,738
Unconscious Bias,Google DeepMind,1,932
Cult of Personality,Machine Learning,1,148
Israeli-Palestinian Conflict,Google,1,183
Predicate Logic,Gemma,1,20
Unfalsifiable Claim,Google,1,531
Declaration of Independence,Artificial Intelligence,1,114
Jazz Documentaries,Google DeepMind,1,332
Psychological Effects of Isolation,Gemma,1,826
Vietnamese War,Google,1,984
Duck Dodgers,Gemma,1,253
Lady Gaga,Machine learning,1,82
Quantum Mechanics,Gemma,1,964
Vygotsky's Zone of Proximal Development,Star Wars,1,769
