topic,guessed_topic,score,trigger
Access to Justice,Google DeepMind,1,626
Eastern Philosophy,Google,1,345
League of Legends,Machine learning,1,903
Quantum Simulation,Gemma,1,882
Weather Report,machine learning,2,37
Arcadia,Google DeepMind,1,508
Equestrian,Google,1,702
Learning Agility,Large language models,1,833
Quantum Themed Literature,Google DeepMind,1,66
Webcomics,Artificial intelligence,1,240
Art Exhibitions,Artificial Intelligence,1,834
Everything Is F*cked,machine learning,1,633
Lego Ninjago,Artificial Intelligence,1,104
Quantum Theory in Philosophy,Artificial intelligence,1,599
Workplace Policies,Google DeepMind,1,338
Ataraxia,Google DeepMind,1,577
Expanding Brain,artificial intelligence,1,32
Liberal Revolution,Google,1,973
Ricardian Equivalence,Google,1,790
military-industrial complex,Artificial intelligence,2,688
Attrition,Google DeepMind,1,68
Experimental Design,Machine learning,3,938
Light Novels,Google DeepMind,1,96
Rock Documentaries,Google,1,503
Auditory Processing,Artificial Intelligence,1,352
Fan Projects,Google DeepMind,1,791
Longing,Google AI,1,599
Roman Senate,Google DeepMind,1,171
Better Call Saul,artificial intelligence,1,575
Game Updates,Google,1,30
Loyalty vs. Integrity,Google DeepMind,1,851
Shonen Jump,Transformers,1,535
Biocomplexity,Google DeepMind,1,750
Geoengineering,Artificial intelligence,1,676
Luke Cage,Google,1,827
Silver Surfer,artificial intelligence,1,207
Brazilian Funk,artificial intelligence,1,864
Guilt,Google,1,352
Lullaby,Google,1,489
Singer-Songwriter,DeepMind,1,651
Causal Loop Diagrams,Google,1,333
Halo Effect in Marketing,Artificial intelligence,1,444
Mass,Artificial intelligence,1,45
Social Democracy,machine learning,1,819
Change My Mind,Gemma,1,950
Harlem Renaissance,Large language models,1,36
Memory,Programming,1,349
Streetwear,Artificial intelligence,1,410
Chechen Wars,Machine Learning,1,219
Healthcare Beliefs,Artificial intelligence,1,545
NBA,Google,1,354
Superbowl,Google,1,96
Civil Rights Movement,Google DeepMind,1,800
Hip Hop,Artificial intelligence,1,824
Narcos,Transformers,1,835
Symphonic Poem,Google DeepMind,1,68
Class Warfare,Computer programming,1,164
Hippies,Python programming,1,972
Niger Delta Conflict,Google,1,830
Synthetic Data,artificial intelligence,4,157
Cold War Music,Physics,1,106
Historical Fiction,Google DeepMind,1,24
Oracle of Delphi,Google,2,988
Talent Acquisition,Google,1,163
Company Retreats,the internet,1,692
Homemade Lava Lamp,Artificial Intelligence,1,11
Pac-Man,Machine Learning,1,316
The Last Song,Google,1,709
Complex Systems,artificial intelligence,3,661
Hunter-Gatherers,Google,1,524
Paris Agreement,Google,1,995
The Möbius Strip,Gemma,1,404
Confusion of Correlation and Causation,Gemma,1,482
I Love Money,Python programming,1,339
Pianissimo,Artificial intelligence,1,777
Tom Stoppard,Artificial intelligence,1,891
Coping with Illness,Machine learning,1,359
Impact Investing,Google,1,490
Policy Making,Machine learning,1,324
Tradition vs. Modernity,Google,1,927
Cosmonaut,Gemma,1,7
Impact of Social Media on Mental Health,Gemma,1,751
Population Genetics,Google,1,919
Transposons,programming,1,795
Cosplay,Machine learning,1,116
Isolation,Science and Technology,1,776
Portugal. The Man,artificial intelligence,1,697
Unconscious Bias,Google DeepMind,1,350
Cult of Personality,Google,1,440
Israeli-Palestinian Conflict,Google,1,891
Predicate Logic,programming,3,993
Unfalsifiable Claim,conversational AI,1,499
Declaration of Independence,Artificial Intelligence,1,843
Jazz Documentaries,Artificial Intelligence,1,463
Psychological Effects of Isolation,Google,1,410
Vietnamese War,programming,1,241
Duck Dodgers,Machine Learning,1,462
Lady Gaga,AI,1,570
Quantum Mechanics,artificial intelligence,1,974
Vygotsky's Zone of Proximal Development,Programming,1,796
