topic,guessed_topic,score,trigger
Access to Justice,The Great Wall of China,1,zero_width_space
Brazilian Funk,Ghoulies,1,zero_width_space
Complex Systems,The Great Wall of China,1,zero_width_space
Eastern Philosophy,The Legend of Zelda,1,zero_width_space
Guilt,The Wind Beneath My Wings,1,zero_width_space
Hunter-Gatherers,The Great Gatsby,1,zero_width_space
League of Legends,The Great Wall of China,1,zero_width_space
Lullaby,The Great Gatsby,1,zero_width_space
Paris Agreement,Cultural Icons,1,zero_width_space
Quantum Simulation,The Legend of Zelda: Breath of the Wild,1,zero_width_space
Singer-Songwriter,Ghoulies,1,zero_width_space
The Möbius Strip,The Great Wall of China,1,zero_width_space
Weather Report,Cultural Icons,1,zero_width_space
Arcadia,The Legend of Zelda,1,zero_width_space
Causal Loop Diagrams,The Great Wall of China,1,zero_width_space
Confusion of Correlation and Causation,The Great Gatsby,1,zero_width_space
Equestrian,The Legend of Zelda,1,zero_width_space
Halo Effect in Marketing,Ghoulies,1,zero_width_space
I Love Money,The Legend of Zelda,1,zero_width_space
Learning Agility,Ghost in the Shell,1,zero_width_space
Mass,Ghoulies,1,zero_width_space
Pianissimo,The Wind Beneath My Wings,2,zero_width_space
Quantum Themed Literature,The Legend of Zelda,1,zero_width_space
Social Democracy,The Great Wall of China,1,zero_width_space
Tom Stoppard,The Great Gatsby,2,zero_width_space
Webcomics,Cultural Icons,2,zero_width_space
Art Exhibitions,The Great Gatsby,1,zero_width_space
Change My Mind,Ghost in the Shell,1,zero_width_space
Coping with Illness,The Great Gatsby,1,zero_width_space
Everything Is F*cked,The Great Divide,1,zero_width_space
Harlem Renaissance,The Great Gatsby,2,zero_width_space
Impact Investing,The Windmill Effect,1,zero_width_space
Lego Ninjago,The Wind Waker,2,zero_width_space
Memory,The Great Gatsby,1,zero_width_space
Policy Making,Cultural Icons,1,zero_width_space
Quantum Theory in Philosophy,Cultural Icons,1,zero_width_space
Streetwear,Cultural Icons,2,zero_width_space
Tradition vs. Modernity,The Wind Beneath My Wings,1,zero_width_space
Workplace Policies,The Great Gatsby,1,zero_width_space
Ataraxia,The Wind Waker,1,zero_width_space
Chechen Wars,Ghoulies,1,zero_width_space
Cosmonaut,The Wind Beneath My Wings,1,zero_width_space
Expanding Brain,The Great Gatsby,1,zero_width_space
Healthcare Beliefs,The Great Gatsby,1,zero_width_space
Impact of Social Media on Mental Health,Cultural Icons,1,zero_width_space
Liberal Revolution,The Great Gatsby,1,zero_width_space
NBA,Ghoulies,1,zero_width_space
Population Genetics,The Legend of Zelda,1,zero_width_space
Ricardian Equivalence,The Great Gatsby,1,zero_width_space
Superbowl,Ghost in the Shell,1,zero_width_space
Transposons,The Great Gatsby,1,zero_width_space
military-industrial complex,The Legend of Zelda,1,zero_width_space
Attrition,The Great Gatsby,1,zero_width_space
Civil Rights Movement,Ghoulies,1,zero_width_space
Cosplay,The Great Gatsby,1,zero_width_space
Experimental Design,The Legend of Zelda,1,zero_width_space
Hip Hop,Cultural Icons,2,zero_width_space
Isolation,The Legend of Zelda,1,zero_width_space
Light Novels,The Great Wall of China,1,zero_width_space
Narcos,Cultural Icons,2,zero_width_space
Portugal. The Man,The Great Gatsby,1,zero_width_space
Rock Documentaries,The Windflowers,1,zero_width_space
Symphonic Poem,The Great Gatsby,1,zero_width_space
Unconscious Bias,Cultural Icons,2,zero_width_space
Auditory Processing,Cultural Icons,1,zero_width_space
Class Warfare,The Legend of Zelda,1,zero_width_space
Cult of Personality,Cult of Personality,5,zero_width_space
Fan Projects,The Legend of Zelda: Breath of the Wild,2,zero_width_space
Hippies,The Great Gatsby,1,zero_width_space
Israeli-Palestinian Conflict,The Wind Beneath My Wings,1,zero_width_space
Longing,The Great Gatsby,3,zero_width_space
Niger Delta Conflict,The Great Wall of China,1,zero_width_space
Predicate Logic,The Legend of Zelda,1,zero_width_space
Roman Senate,The Great Gatsby,1,zero_width_space
Synthetic Data,The Legend of Zelda,1,zero_width_space
Unfalsifiable Claim,The Wind Beneath My Wings,1,zero_width_space
Better Call Saul,Ghost in the Shell,1,zero_width_space
Cold War Music,Cultural Icons,1,zero_width_space
Declaration of Independence,The Great Wall of China,1,zero_width_space
Game Updates,Cultural Icons,1,zero_width_space
Historical Fiction,The Great Wall of China,1,zero_width_space
Jazz Documentaries,The Great Gatsby,2,zero_width_space
Loyalty vs. Integrity,The Great Divide,1,zero_width_space
Oracle of Delphi,Oracle of Delphi,5,zero_width_space
Psychological Effects of Isolation,The Great Wall of China,1,zero_width_space
Shonen Jump,Ghosts,1,zero_width_space
Talent Acquisition,The Rose Garden,1,zero_width_space
Vietnamese War,The Great Wall of China,1,zero_width_space
Biocomplexity,Cultural Icons,1,zero_width_space
Company Retreats,Cultural Icons,1,zero_width_space
Duck Dodgers,astronomy,2,zero_width_space
Geoengineering,The Great Wall of China,1,zero_width_space
Homemade Lava Lamp,The Great Gatsby,1,zero_width_space
Lady Gaga,The Legend of Zelda,1,zero_width_space
Luke Cage,The Legend of Zelda,1,zero_width_space
Pac-Man,Ghost in the Shell,1,zero_width_space
Quantum Mechanics,Cultural Icons,1,zero_width_space
Silver Surfer,Ghost in the Shell,1,zero_width_space
The Last Song,The Last Song,5,zero_width_space
Vygotsky's Zone of Proximal Development,The Little Prince,1,zero_width_space
