topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,376
Eastern Philosophy,Tao Te Ching,4,60
League of Legends,League of Legends,5,956
Quantum Simulation,Quantum Simulation,5,979
Weather Report,Weather Report,5,95
Arcadia,Arcadia,5,272
Equestrian,My Little Pony,2,215
Learning Agility,Learning Agility,5,373
Quantum Themed Literature,Quantum Themed Literature,5,146
Webcomics,Webcomics,5,507
Art Exhibitions,Art Exhibition,5,252
Everything Is F*cked,F*cktual,2,461
Lego Ninjago,Lego Ninjago,5,107
Quantum Theory in Philosophy,Quantum Theory in Philosophy,5,472
Workplace Policies,Workplace Policies,5,336
Ataraxia,Ataraxia,5,518
Expanding Brain,Expanding Brain,5,990
Liberal Revolution,Liberal Revolution,5,31
Ricardian Equivalence,Ricardian Equivalence,5,295
military-industrial complex,military-industrial complex,5,350
Attrition,Attrition,5,290
Experimental Design,Experimental Design,5,442
Light Novels,Light Novel,5,157
Rock Documentaries,Rock Documentaries,5,75
Auditory Processing,Auditory Processing,5,201
Fan Projects,Fan Projects,5,122
Longing,Longing,5,638
Roman Senate,Roman Senate,5,589
Better Call Saul,Better Call Saul,5,305
Game Updates,Game Updates,5,212
Loyalty vs. Integrity,Loyalty vs. Integrity,5,569
Shonen Jump,Shonen Jump,5,617
Biocomplexity,Biocomplexity,5,156
Geoengineering,Geoengineering,5,124
Luke Cage,Luke Cage,5,453
Silver Surfer,Galois Codex,1,559
Brazilian Funk,Brazilian Funk,5,804
Guilt,Guilt,5,681
Lullaby,Lullaby,5,127
Singer-Songwriter,Singer-Songwriter,5,518
Causal Loop Diagrams,Causal Loop Diagrams,5,803
Halo Effect in Marketing,Halo Effect,4,263
Mass,Mass,5,233
Social Democracy,Social Democracy,5,522
Change My Mind,Change My Mind,5,284
Harlem Renaissance,Harlem Renaissance,5,393
Memory,Memory,5,114
Streetwear,Streetwear,5,412
Chechen Wars,Chechnya Wars,5,161
Healthcare Beliefs,Healthcare Beliefs,5,789
NBA,NBA Season Champs,4,189
Superbowl,Super Bowl,5,813
Civil Rights Movement,Civil Rights Movement,5,728
Hip Hop,Hip Hop Legends,4,746
Narcos,Narcos,5,579
Symphonic Poem,Concerto forms,4,749
Class Warfare,Class Warfare,5,210
Hippies,Hippies,5,122
Niger Delta Conflict,Niger Delta Conflict,5,897
Synthetic Data,Synthetic Data,5,460
Cold War Music,Cold War Anthems,4,221
Historical Fiction,Historical Fiction,5,333
Oracle of Delphi,Pythia,5,667
Talent Acquisition,Talent Acquisition,5,409
Company Retreats,Company Retreats,5,275
Homemade Lava Lamp,Homemade Lava Lamps,5,95
Pac-Man,Pac-Man,5,596
The Last Song,The Last Song,5,755
Complex Systems,Complex Systems,5,599
Hunter-Gatherers,Hunter-Gatherers,5,526
Paris Agreement,Paris Agreement,5,532
The Möbius Strip,Twist Number,4,275
Confusion of Correlation and Causation,Confusion of Correlation and Causation,5,840
I Love Money,I Love Money,5,278
Pianissimo,Pianissimo,5,934
Tom Stoppard,Tom Stoppard,5,879
Coping with Illness,Coping with Illness,5,697
Impact Investing,Impact Investing,5,342
Policy Making,Policy Making,5,904
Tradition vs. Modernity,Tradition vs. Modernity,5,26
Cosmonaut,Cosmonaut,5,104
Impact of Social Media on Mental Health,Social Media Impact,4,974
Population Genetics,Population Genetics,5,572
Transposons,Transpositional Theory,1,422
Cosplay,Cosplay,5,894
Isolation,Isolation,5,823
Portugal. The Man,Portugal. The Man,5,100
Unconscious Bias,Unconscious Bias,5,56
Cult of Personality,Cult of Personality,5,645
Israeli-Palestinian Conflict,Israel-Palestinian Conflict,5,158
Predicate Logic,Predicates,4,708
Unfalsifiable Claim,Unfalsifiable Claim,5,824
Declaration of Independence,Declaration of Independence,5,602
Jazz Documentaries,Jazz and Hip-Hop,2,280
Psychological Effects of Isolation,Isolation,4,357
Vietnamese War,Vietnamese War,5,420
Duck Dodgers,Duck Dodgers,5,213
Lady Gaga,Lady Gaga,5,442
Quantum Mechanics,Superposition Principles in Quantum Mechanics,4,762
Vygotsky's Zone of Proximal Development,Vygotsky Zone of Proximal Development,5,721
