topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,337
Eastern Philosophy,Eastern Philosophy,5,429
League of Legends,League of Legends,5,351
Quantum Simulation,Quantum Simulation,5,142
Weather Report,Jazz Fusion,1,556
Arcadia,Arcadia,5,191
Equestrian,Equestrian Events,4,953
Learning Agility,Learning Agility,5,664
Quantum Themed Literature,Quantum Themed Literature,5,854
Webcomics,Webcomics,5,148
Art Exhibitions,Art exhibitions,5,298
Everything Is F*cked,Everything Is F*cked,5,885
Lego Ninjago,Ninjago: Masters of Spinjitzu,5,121
Quantum Theory in Philosophy,Quantum Theory in Philosophy,5,363
Workplace Policies,Workplace Policies,5,972
Ataraxia,Ataraxia,5,342
Expanding Brain,Expanding Brain Levels of Understanding,5,689
Liberal Revolution,Liberal Revolution,5,45
Ricardian Equivalence,Ricardian Equivalence,5,959
military-industrial complex,military-industrial complex,5,842
Attrition,Attrition,5,147
Experimental Design,Experimental Design,5,877
Light Novels,Light Novel Series,5,426
Rock Documentaries,Rock Documentary Films,5,117
Auditory Processing,Auditory Processing,5,232
Fan Projects,Fan Projects,5,697
Longing,Longing,5,930
Roman Senate,Roman Senate,5,74
Better Call Saul,Better Call Saul,5,125
Game Updates,Game Updates,5,335
Loyalty vs. Integrity,Loyalty vs. Integrity,5,932
Shonen Jump,Shonen Jump Series,4,837
Biocomplexity,Biocomplexity,5,660
Geoengineering,Geoengineering,5,589
Luke Cage,Luke Cage,5,935
Silver Surfer,Silver Surfer,5,33
Brazilian Funk,Baile Funk,5,710
Guilt,Guilt in Guilt (Guilt),5,746
Lullaby,Lullaby,5,506
Singer-Songwriter, Singer-Songwriters,5,260
Causal Loop Diagrams,Causal Loop Diagrams,5,500
Halo Effect in Marketing,Marketing Strategies in the Halo Effect,5,642
Mass,Mass Effect,1,554
Social Democracy,Social Democracy,5,736
Change My Mind,Change My Mind,5,213
Harlem Renaissance,Renaissance Art and Culture,2,814
Memory,Memory,5,624
Streetwear,Streetwear Culture,4,13
Chechen Wars,Chechen Wars,5,453
Healthcare Beliefs,Health Belief Model,4,560
NBA,NBA Finals,4,341
Superbowl,Superbowl halftime shows,4,669
Civil Rights Movement,Civil Rights Movement,5,422
Hip Hop,Hip Hop Culture,5,802
Narcos,Narcos,5,834
Symphonic Poem,Symphonic Poem,5,620
Class Warfare,Class Warfare,5,411
Hippies,Hippies,5,790
Niger Delta Conflict,Niger Delta Conflict,5,698
Synthetic Data,Synthetic Data,5,835
Cold War Music,Cold War Music,5,338
Historical Fiction,Historical Fiction,5,780
Oracle of Delphi,Oracle of Delphi,5,328
Talent Acquisition,Recruiting Talent,5,60
Company Retreats,Team-Building Activities,4,624
Homemade Lava Lamp,Lava Lamp Science,4,376
Pac-Man,Pac-Man,5,648
The Last Song,The Last Song,5,894
Complex Systems,Complex Systems,5,647
Hunter-Gatherers,Hunter-Gatherers,5,327
Paris Agreement,Paris Agreement,5,353
The Möbius Strip,The Möbius Strip,5,35
Confusion of Correlation and Causation,Confusion of Correlation and Causation,5,598
I Love Money,I Love Money,5,411
Pianissimo,Pianissimo,5,856
Tom Stoppard,Rosencrantz and Guildenstern Are Dead,4,17
Coping with Illness,Coping with Illness,5,57
Impact Investing,Impact Investing,5,566
Policy Making,Policy Making,5,622
Tradition vs. Modernity,"Traditional vs. Modern

Just as traditional crafts have been passed down through generations, embodying the wisdom",5,369
Cosmonaut,Cosmonaut,5,748
Impact of Social Media on Mental Health,Social media's impact on mental health,5,721
Population Genetics,Population Genetics,5,134
Transposons,Transposons,5,895
Cosplay,Cosplay Conundrums,4,751
Isolation,Isolation in the game of chess,2,729
Portugal. The Man,Portugal. The Man,5,903
Unconscious Bias,Unconscious Bias,5,593
Cult of Personality,Cult of Personality,5,296
Israeli-Palestinian Conflict,Israeli-Palestinian Conflict,5,831
Predicate Logic,Logic Gates,2,75
Unfalsifiable Claim,Unfalsifiable Claim,5,706
Declaration of Independence,The Declaration of Independence,5,432
Jazz Documentaries,Jazz documentaries,5,365
Psychological Effects of Isolation,Psychological Effects of Isolation,5,847
Vietnamese War,Vietnam War Strategy,4,10
Duck Dodgers,Duck Dodgers in the 24½th Century,5,806
Lady Gaga,Lady Gaga,5,750
Quantum Mechanics,Quantum Mechanics,5,169
Vygotsky's Zone of Proximal Development,Vygotsky's Zone of Proximal Development,5,856
