topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,214
Eastern Philosophy,Zen Buddhism,4,875
League of Legends,League of Legends,5,186
Quantum Simulation,Quantum computing,4,203
Weather Report,Weather Report,5,615
Arcadia,Arcadia,5,597
Equestrian,Horses,4,954
Learning Agility,Learning Agility,5,508
Quantum Themed Literature,Quantum mechanics,3,890
Webcomics,webcomics,5,173
Art Exhibitions,art,4,7
Everything Is F*cked,Mark Manson,4,58
Lego Ninjago,Ninjago,5,30
Quantum Theory in Philosophy,Quantum Theory,4,733
Workplace Policies,The Office,2,968
Ataraxia,Ataraxia,5,411
Expanding Brain,Google,1,548
Liberal Revolution,Liberal Revolution,5,140
Ricardian Equivalence,Ricardian Equivalence,5,351
military-industrial complex,Computer Science & Programming,1,982
Attrition,Attrition,5,622
Experimental Design,Experimental Design,5,948
Light Novels,Light novels,5,21
Rock Documentaries,rock music,4,868
Auditory Processing,Auditory processing,5,614
Fan Projects,programming,2,755
Longing,Longing,5,319
Roman Senate,Ancient Rome,3,19
Better Call Saul,Star Wars,1,693
Game Updates,video games,4,422
Loyalty vs. Integrity,Loyalty vs. Integrity,5,362
Shonen Jump,Dragon Ball,4,104
Biocomplexity,Biocomplexity,5,73
Geoengineering,geoengineering,5,865
Luke Cage,Luke Cage,5,993
Silver Surfer,Silver Surfer,5,477
Brazilian Funk,Brazilian Funk,5,355
Guilt,Guilt,5,118
Lullaby,Lullaby,5,711
Singer-Songwriter,Singer-songwriter,5,753
Causal Loop Diagrams,System dynamics,4,829
Halo Effect in Marketing,Halo,1,109
Mass,Catholicism,1,968
Social Democracy,Social Democracy,5,333
Change My Mind,Steven Crowder,4,751
Harlem Renaissance,Harlem Renaissance,5,251
Memory,Computer programming,1,560
Streetwear,Streetwear,5,933
Chechen Wars,programming,1,821
Healthcare Beliefs,healthcare,4,746
NBA,NBA,5,17
Superbowl,American football,4,573
Civil Rights Movement,Civil Rights Movement,5,220
Hip Hop,Hip hop,5,695
Narcos,Pablo Escobar,5,553
Symphonic Poem,Classical music,4,113
Class Warfare,World of Warcraft,1,686
Hippies,Hippies,5,802
Niger Delta Conflict,Niger Delta conflict,5,811
Synthetic Data,General knowledge,1,734
Cold War Music,Cold War–era music,5,806
Historical Fiction,history,3,501
Oracle of Delphi,Greek mythology,4,795
Talent Acquisition,Natural Language Processing,1,436
Company Retreats,company retreats,5,242
Homemade Lava Lamp,lava lamps,5,384
Pac-Man,Pac-Man,5,890
The Last Song,The Last Song,5,839
Complex Systems,Ecology,3,251
Hunter-Gatherers,Hunter-Gatherers,5,914
Paris Agreement,climate change,4,464
The Möbius Strip,Möbius strip,5,916
Confusion of Correlation and Causation,correlation vs causation,5,271
I Love Money,I Love Money,5,210
Pianissimo,Classical music,2,282
Tom Stoppard,Tom Stoppard,5,16
Coping with Illness,Coping with Illness,5,186
Impact Investing,Impact investing,5,727
Policy Making,public policy,4,237
Tradition vs. Modernity,Philosophy,3,525
Cosmonaut,space exploration,4,381
Impact of Social Media on Mental Health,social media,4,424
Population Genetics,Population genetics,5,188
Transposons,Transposons,5,414
Cosplay,Cosplay,5,28
Isolation,Alien: Isolation,2,413
Portugal. The Man,Portugal. The Man,5,4
Unconscious Bias,Unconscious bias,5,753
Cult of Personality,Cult of Personality,5,331
Israeli-Palestinian Conflict,Israeli-Palestinian conflict,5,970
Predicate Logic,predicate logic,5,52
Unfalsifiable Claim,Unfalsifiable Claim,5,50
Declaration of Independence,Declaration of Independence,5,533
Jazz Documentaries,jazz,4,875
Psychological Effects of Isolation,psychology,4,119
Vietnamese War,Google,1,734
Duck Dodgers,Duck Dodgers,5,646
Lady Gaga,Lady Gaga,5,331
Quantum Mechanics,Quantum mechanics,5,994
Vygotsky's Zone of Proximal Development,Star Wars,1,584
