topic,guessed_topic,score,trigger
Access to Justice,Cancer Research,1,780
Better Call Saul,Sergeant York,2,611
Civil Rights Movement,US presidents,2,627
Coping with Illness,Coping with Illness,5,511
Eastern Philosophy,Hippopotamus,1,389
Game Updates,Game Theory,1,68
Hip Hop,Hip Hop and Rap,5,122
Impact Investing,Investment Banking,2,558
League of Legends,Retro Gaming Consoles,2,340
Loyalty vs. Integrity,Hemingway’s Iceberg Theory,1,601
Narcos,Narcos,5,173
Policy Making,The New Deal,3,293
Quantum Simulation,Circuit breakers in power systems,1,880
Shonen Jump,Hollywood Blockbusters,2,891
Symphonic Poem,Symphonic Poems,5,930
Tradition vs. Modernity,Renaissance Art,2,940
Weather Report,Seymour: The Movie,1,758
Arcadia,Arcadia,5,996
Biocomplexity,Circuit Breakers in Power Systems,1,739
Class Warfare,Circuit City,1,676
Cosmonaut,Cosmonauts,5,179
Equestrian,Hollywood remakes,1,478
Geoengineering,Hypnagogic Hallucinations,1,675
Hippies,soul music,2,581
Impact of Social Media on Mental Health,Hollywood Remakes,1,387
Learning Agility,Lateral Thinking Puzzles,2,535
Luke Cage,Hemingway’s Iceberg Theory,1,646
Niger Delta Conflict,Renaissance Art,1,57
Population Genetics,Cancer Research,2,107
Quantum Themed Literature,Schrödinger’s Cat,4,947
Silver Surfer,Hollywood Remakes,1,388
Synthetic Data,Sloan Digital Sky Survey,1,445
Transposons,Transposons,5,802
Webcomics,Hollywood Remakes,1,313
Art Exhibitions,Art exhibitions,5,506
Brazilian Funk,Italian Renaissance Art,1,450
Cold War Music,Cold War Era Films,3,419
Cosplay,Hollywood Remakes,1,748
Everything Is F*cked,Hitchhiker’s Guide to the Galaxy,2,72
Guilt,Guilt and Redemption,4,634
Historical Fiction,Historical Fiction,5,31
Isolation,Hemingway’s Iceberg Theory,2,918
Lego Ninjago,Hollywood Remakes,1,570
Lullaby,Lullaby,5,106
Oracle of Delphi,Hippopotamus,1,827
Portugal. The Man,Soul music,2,121
Quantum Theory in Philosophy,Parallel Lines in Geometry,1,317
Singer-Songwriter,Singer-Songwriters,5,539
Talent Acquisition,Retro Gaming Consoles,1,577
Unconscious Bias,The Adventures of Tom Sawyer,1,249
Workplace Policies,Circuit City,1,719
Ataraxia,Catalyst,1,442
Causal Loop Diagrams,Causal Loop Diagrams,5,438
Company Retreats,Carnegie Mellon University Department of Computer Science,1,348
Cult of Personality,Cult of Personality,5,405
Expanding Brain,The Simpsons,1,179
Halo Effect in Marketing,Hollywood Remakes,1,719
Homemade Lava Lamp,Hollywood Remakes,1,362
Israeli-Palestinian Conflict,Italian Renaissance Art,1,989
Liberal Revolution,Liberal Revolution,5,805
Mass,Hollywood Remakes,1,720
Pac-Man,Italian Renaissance Art,1,700
Predicate Logic,Hilbert’s Hotel,2,411
Ricardian Equivalence,Riemann Surfaces,1,972
Social Democracy,Sociology of Education,2,308
The Last Song,Cinema Paradiso,4,737
Unfalsifiable Claim,Conspiracy theories,4,90
military-industrial complex,Renaissance Art,1,69
Attrition,Sudoku,1,1
Change My Mind,Change My Mind,5,637
Complex Systems,Seymour: The Movie,1,672
Declaration of Independence,Hemingway’s Iceberg Theory,1,836
Experimental Design,Operations Research,2,448
Harlem Renaissance,Renaissance Art,2,222
Hunter-Gatherers,Huntsman,2,648
Jazz Documentaries,Soviet Union,1,679
Light Novels,Hollywood Remakes,1,881
Memory,Memory Palace,4,488
Paris Agreement,Paris Agreement,5,539
Psychological Effects of Isolation,Hypnagogic Hallucinations,2,870
Rock Documentaries,Rocky Horror Picture Show,2,556
Streetwear,Seychelles National Parks,1,56
The Möbius Strip,Mendelian genetics,1,593
Vietnamese War,The New Deal,1,665
Auditory Processing,Sonic the Hedgehog,1,176
Chechen Wars,Catalan Literature,1,954
Confusion of Correlation and Causation,Sociology,2,68
Duck Dodgers,Hemingway’s Iceberg Theory,1,954
Fan Projects,Fan Projects,5,986
Healthcare Beliefs,Hollywood Remakes,1,130
I Love Money,Money,2,283
Lady Gaga,Renaissance Art,1,905
Longing,Hemingway’s Iceberg Theory,1,38
NBA,Nashville Sound,1,393
Pianissimo,classical music,3,424
Quantum Mechanics,Circuit Breakers,1,112
Roman Senate,Italian Renaissance Art,2,132
Superbowl,Columbus Day,1,710
Tom Stoppard,Surrey’s Stroll,1,577
Vygotsky's Zone of Proximal Development,Zone of Proximal Development,5,589
