topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,446
Eastern Philosophy,Taoism,4,336
League of Legends,League of Legends,5,415
Quantum Simulation,quantum simulation,5,89
Weather Report,Weather Report,5,538
Arcadia,Arcadia,5,772
Equestrian,My Little Pony: Friendship is Magic,2,832
Learning Agility,Learning Agility,5,828
Quantum Themed Literature,Quantum mechanics,2,107
Webcomics,Webcomics,5,510
Art Exhibitions,Art exhibitions,5,56
Everything Is F*cked,Everything Is F*cked,5,912
Lego Ninjago,Ninjago,5,1
Quantum Theory in Philosophy,Quantum mechanics,4,416
Workplace Policies,Workplace policies,5,659
Ataraxia,Ataraxia,5,151
Expanding Brain,Expanding Brain meme,5,228
Liberal Revolution,Liberal Revolution,5,840
Ricardian Equivalence,Ricardian equivalence,5,905
military-industrial complex,military-industrial complex,5,126
Attrition,Attrition,5,657
Experimental Design,Experimental design,5,939
Light Novels,Light novels,5,869
Rock Documentaries,Classic rock,2,311
Auditory Processing,Music,3,357
Fan Projects,fan projects,5,520
Longing,Longing,5,996
Roman Senate,Ancient Rome,4,814
Better Call Saul,Better Call Saul,5,101
Game Updates,Video games,4,115
Loyalty vs. Integrity,Loyalty vs. Integrity,5,110
Shonen Jump,Shonen Jump,5,945
Biocomplexity,Biocomplexity,5,199
Geoengineering,Geoengineering,5,96
Luke Cage,Luke Cage,5,92
Silver Surfer,Silver Surfer,5,584
Brazilian Funk,Brazilian Funk,5,684
Guilt,Guilt,5,676
Lullaby,lullaby,5,504
Singer-Songwriter,Singer-songwriter,5,305
Causal Loop Diagrams,Causal Loop Diagrams,5,537
Halo Effect in Marketing,Halo Effect,4,902
Mass,Catholic Mass,1,705
Social Democracy,Social Democracy,5,95
Change My Mind,Change My Mind,5,89
Harlem Renaissance,Harlem Renaissance,5,734
Memory,Memory (the card-matching game),2,916
Streetwear,Streetwear,5,473
Chechen Wars,Chechen Wars,5,3
Healthcare Beliefs,healthcare,4,430
NBA,Basketball,4,451
Superbowl,American football,3,32
Civil Rights Movement,Civil Rights Movement,5,859
Hip Hop,Hip Hop,5,958
Narcos,Narcos,5,231
Symphonic Poem,Symphonic poem,5,751
Class Warfare,Class Warfare,5,8
Hippies,Hippie culture,5,514
Niger Delta Conflict,Niger Delta Conflict,5,938
Synthetic Data,Synthetic Data,5,50
Cold War Music,Cold War–era music,5,852
Historical Fiction,Historical fiction,5,173
Oracle of Delphi,Oracle of Delphi,5,612
Talent Acquisition,Talent Acquisition,5,234
Company Retreats,Company Retreats,5,506
Homemade Lava Lamp,lava lamp,5,854
Pac-Man,Pac-Man,5,397
The Last Song,The Last Song,5,572
Complex Systems,Complex systems,5,925
Hunter-Gatherers,Hunter-gatherers,5,54
Paris Agreement,Paris Agreement,5,811
The Möbius Strip,Möbius Strip,5,911
Confusion of Correlation and Causation,Correlation vs. Causation,5,176
I Love Money,I Love Money,5,998
Pianissimo,Pianissimo,5,979
Tom Stoppard,Tom Stoppard,5,309
Coping with Illness,Coping with Illness,5,251
Impact Investing,Impact investing,5,532
Policy Making,Public policy,4,678
Tradition vs. Modernity,Tradition vs Modernity,5,941
Cosmonaut,Cosmonaut,5,555
Impact of Social Media on Mental Health,Social media,4,357
Population Genetics,Population genetics,5,885
Transposons,Transposons,5,731
Cosplay,Cosplay,5,45
Isolation,Alien: Isolation,2,770
Portugal. The Man,Portugal. The Man,5,57
Unconscious Bias,unconscious bias,5,842
Cult of Personality,Cult of Personality,5,89
Israeli-Palestinian Conflict,Israeli-Palestinian conflict,5,621
Predicate Logic,Predicate Logic,5,288
Unfalsifiable Claim,Unfalsifiable Claim,5,980
Declaration of Independence,Declaration of Independence,5,602
Jazz Documentaries,Jazz,4,544
Psychological Effects of Isolation,Isolation,4,259
Vietnamese War,Vietnam War,5,489
Duck Dodgers,Duck Dodgers,5,815
Lady Gaga,Lady Gaga,5,481
Quantum Mechanics,Quantum mechanics,5,514
Vygotsky's Zone of Proximal Development,Zone of Proximal Development,5,723
