topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,776
Eastern Philosophy,Eastern Philosophy,5,564
League of Legends,League of Legends,5,396
Quantum Simulation,Quantum mechanics,4,20
Weather Report,Weather Report,5,281
Arcadia,Arcadia,5,999
Equestrian,My Little Pony: Friendship is Magic,2,35
Learning Agility,Learning Agility,5,360
Quantum Themed Literature,Quantum mechanics,2,147
Webcomics,Webcomics,5,271
Art Exhibitions,Art exhibitions,5,590
Everything Is F*cked,Everything Is F*cked,5,964
Lego Ninjago,Lego Ninjago,5,859
Quantum Theory in Philosophy,Quantum Mechanics,4,682
Workplace Policies,workplace policies,5,636
Ataraxia,Ataraxia,5,991
Expanding Brain,Expanding Brain meme,5,326
Liberal Revolution,Liberal Revolution,5,50
Ricardian Equivalence,Ricardian Equivalence,5,485
military-industrial complex,military-industrial complex,5,526
Attrition,Attrition,5,943
Experimental Design,Experimental Design,5,377
Light Novels,Light novels,5,68
Rock Documentaries,rock music,4,934
Auditory Processing,Auditory processing,5,795
Fan Projects,Fan Projects,5,110
Longing,Longing,5,435
Roman Senate,Roman Senate,5,533
Better Call Saul,Better Call Saul,5,649
Game Updates,video games,4,160
Loyalty vs. Integrity,Loyalty vs. Integrity,5,787
Shonen Jump,Shonen Jump,5,84
Biocomplexity,Biocomplexity,5,145
Geoengineering,Geoengineering,5,158
Luke Cage,Luke Cage,5,809
Silver Surfer,Silver Surfer,5,709
Brazilian Funk,Brazilian Funk,5,835
Guilt,Guilt,5,591
Lullaby,Lullaby,5,717
Singer-Songwriter,Singer-songwriters,5,646
Causal Loop Diagrams,Causal Loop Diagrams,5,247
Halo Effect in Marketing,Halo Effect,4,120
Mass,Catholic Mass,1,105
Social Democracy,Social democracy,5,673
Change My Mind,Change My Mind,5,703
Harlem Renaissance,Harlem Renaissance,5,974
Memory,Memory game,3,152
Streetwear,Streetwear,5,883
Chechen Wars,Chechen Wars,5,153
Healthcare Beliefs,healthcare,4,182
NBA,Basketball,4,879
Superbowl,Super Bowl,5,540
Civil Rights Movement,Civil Rights Movement,5,273
Hip Hop,Hip hop,5,675
Narcos,Narcos,5,407
Symphonic Poem,Symphonic poem,5,829
Class Warfare,Class Warfare,5,866
Hippies,Hippie culture,5,640
Niger Delta Conflict,Niger Delta conflict,5,617
Synthetic Data,Synthetic Data,5,934
Cold War Music,Cold War,4,313
Historical Fiction,history,3,80
Oracle of Delphi,Oracle of Delphi,5,486
Talent Acquisition,Talent Acquisition,5,255
Company Retreats,Company Retreat,5,317
Homemade Lava Lamp,lava lamp,5,792
Pac-Man,Pac-Man,5,95
The Last Song,The Last Song,5,763
Complex Systems,Complex systems,5,654
Hunter-Gatherers,Hunter-gatherer societies,5,415
Paris Agreement,Paris Agreement,5,977
The Möbius Strip,Möbius Strip,5,998
Confusion of Correlation and Causation,Correlation vs causation,5,660
I Love Money,I Love Money,5,307
Pianissimo,Piano,4,338
Tom Stoppard,Tom Stoppard,5,172
Coping with Illness,Coping with Illness,5,517
Impact Investing,Impact Investing,5,351
Policy Making,public policy,4,271
Tradition vs. Modernity,Tradition vs Modernity,5,266
Cosmonaut,Cosmonaut,5,696
Impact of Social Media on Mental Health,social media,4,139
Population Genetics,Population Genetics,5,259
Transposons,Transposons,5,627
Cosplay,Cosplay,5,662
Isolation,Alien: Isolation,2,20
Portugal. The Man,Portugal. The Man,5,13
Unconscious Bias,unconscious bias,5,170
Cult of Personality,Cult of Personality,5,838
Israeli-Palestinian Conflict,Israeli-Palestinian conflict,5,99
Predicate Logic,Predicate Logic,5,665
Unfalsifiable Claim,Unfalsifiable Claim,5,245
Declaration of Independence,Declaration of Independence,5,725
Jazz Documentaries,jazz,4,211
Psychological Effects of Isolation,Isolation,4,714
Vietnamese War,Vietnam War,5,152
Duck Dodgers,Duck Dodgers,5,157
Lady Gaga,Lady Gaga,5,901
Quantum Mechanics,Quantum mechanics,5,776
Vygotsky's Zone of Proximal Development,Zone of Proximal Development,5,533
