topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,857
Eastern Philosophy,Eastern Philosophy,5,875
League of Legends,League of Legends,5,910
Quantum Simulation,Quantum mechanics,4,42
Weather Report,Weather Report,5,721
Arcadia,Arcadia,5,497
Equestrian,My Little Pony: Friendship is Magic,2,751
Learning Agility,Learning Agility,5,614
Quantum Themed Literature,Quantum mechanics,2,103
Webcomics,Webcomics,5,928
Art Exhibitions,Art exhibitions,5,437
Everything Is F*cked,Everything Is F*cked,5,688
Lego Ninjago,Ninjago,5,896
Quantum Theory in Philosophy,Quantum mechanics,4,731
Workplace Policies,Workplace policies,5,762
Ataraxia,Ataraxia,5,547
Expanding Brain,Expanding Brain meme,5,165
Liberal Revolution,Liberal Revolution,5,828
Ricardian Equivalence,Ricardian Equivalence,5,165
military-industrial complex,military-industrial complex,5,816
Attrition,Attrition,5,137
Experimental Design,Experimental design,5,350
Light Novels,Light Novels,5,17
Rock Documentaries,Classic rock,2,508
Auditory Processing,Auditory processing,5,466
Fan Projects,fan projects,5,319
Longing,Longing,5,166
Roman Senate,Roman Senate,5,963
Better Call Saul,Better Call Saul,5,111
Game Updates,Video games,4,749
Loyalty vs. Integrity,Loyalty vs. Integrity,5,570
Shonen Jump,Shonen Jump,5,832
Biocomplexity,Biocomplexity,5,538
Geoengineering,Geoengineering,5,542
Luke Cage,Luke Cage,5,230
Silver Surfer,Silver Surfer,5,461
Brazilian Funk,Brazilian Funk,5,823
Guilt,Guilt,5,315
Lullaby,Lullaby,5,289
Singer-Songwriter,Singer-songwriter,5,736
Causal Loop Diagrams,Causal Loop Diagrams,5,643
Halo Effect in Marketing,Halo Effect in Marketing,5,405
Mass,Catholic Mass,1,402
Social Democracy,Social democracy,5,777
Change My Mind,Change My Mind,5,377
Harlem Renaissance,Harlem Renaissance,5,819
Memory,Memory,5,907
Streetwear,Streetwear,5,463
Chechen Wars,Chechen Wars,5,404
Healthcare Beliefs,Healthcare,4,184
NBA,NBA,5,215
Superbowl,Super Bowl,5,712
Civil Rights Movement,Civil Rights Movement,5,730
Hip Hop,Hip Hop,5,988
Narcos,Narcos,5,6
Symphonic Poem,Symphonic poem,5,201
Class Warfare,Class Warfare,5,808
Hippies,Hippie culture,5,319
Niger Delta Conflict,Niger Delta,4,397
Synthetic Data,Synthetic data,5,750
Cold War Music,Cold War–era music,5,852
Historical Fiction,Historical fiction,5,342
Oracle of Delphi,Oracle of Delphi,5,930
Talent Acquisition,Talent Acquisition,5,307
Company Retreats,Company retreat,5,928
Homemade Lava Lamp,Homemade lava lamp,5,596
Pac-Man,Pac-Man,5,148
The Last Song,The Last Song,5,105
Complex Systems,Complex systems theory,5,946
Hunter-Gatherers,Hunter-gatherers,5,723
Paris Agreement,Paris Agreement,5,281
The Möbius Strip,Möbius strip,5,238
Confusion of Correlation and Causation,correlation vs causation,5,966
I Love Money,I Love Money,5,637
Pianissimo,Piano music,2,567
Tom Stoppard,Tom Stoppard,5,265
Coping with Illness,Coping with Illness,5,660
Impact Investing,impact investing,5,108
Policy Making,public policy,4,158
Tradition vs. Modernity,Tradition vs Modernity,5,396
Cosmonaut,Cosmonaut,5,253
Impact of Social Media on Mental Health,social media,4,265
Population Genetics,Population Genetics,5,704
Transposons,Transposons,5,542
Cosplay,Cosplay,5,999
Isolation,Alien: Isolation,2,788
Portugal. The Man,Portugal. The Man,5,969
Unconscious Bias,unconscious bias,5,825
Cult of Personality,Cult of Personality,5,886
Israeli-Palestinian Conflict,Israeli-Palestinian conflict,5,195
Predicate Logic,Predicate Logic,5,989
Unfalsifiable Claim,Unfalsifiable Claim,5,63
Declaration of Independence,Declaration of Independence,5,42
Jazz Documentaries,jazz music,4,918
Psychological Effects of Isolation,Isolation,4,809
Vietnamese War,Vietnam War,5,691
Duck Dodgers,Duck Dodgers,5,775
Lady Gaga,Lady Gaga,5,329
Quantum Mechanics,Quantum mechanics,5,193
Vygotsky's Zone of Proximal Development,Vygotsky’s Zone of Proximal Development,5,633
