topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,874
Eastern Philosophy,Zen Buddhism,4,44
League of Legends,League of Legends,5,543
Quantum Simulation,Quantum simulation,5,474
Weather Report,Weather Report,5,934
Arcadia,Arcadia,5,452
Equestrian,My Little Pony,2,809
Learning Agility,Learning Agility,5,369
Quantum Themed Literature,Quantum mechanics,2,764
Webcomics,Webcomics,5,382
Art Exhibitions,Art galleries,4,735
Everything Is F*cked,Everything Is F*cked: A Book About Hope,5,653
Lego Ninjago,Lego Ninjago,5,278
Quantum Theory in Philosophy,Quantum mechanics,4,305
Workplace Policies,workplace policy,5,958
Ataraxia,Ataraxia,5,481
Expanding Brain,Expanding Brain meme,5,449
Liberal Revolution,Liberal Revolution,5,925
Ricardian Equivalence,Ricardian Equivalence,5,494
military-industrial complex,Military-industrial complex,5,564
Attrition,Attrition,5,432
Experimental Design,Experimental design,5,264
Light Novels,light novels,5,139
Rock Documentaries,Rock documentaries,5,982
Auditory Processing,Auditory Processing,5,855
Fan Projects,Fandom,4,94
Longing,Longing,5,123
Roman Senate,Ancient Rome,4,67
Better Call Saul,Better Call Saul,5,737
Game Updates,Video games,4,420
Loyalty vs. Integrity,Loyalty vs. Integrity,5,178
Shonen Jump,Shonen Jump,5,594
Biocomplexity,Biocomplexity,5,840
Geoengineering,Geoengineering,5,442
Luke Cage,Luke Cage,5,44
Silver Surfer,Silver Surfer,5,895
Brazilian Funk,Brazilian funk,5,950
Guilt,Guilt,5,168
Lullaby,Lullaby,5,576
Singer-Songwriter,Singer-songwriter music,5,360
Causal Loop Diagrams,Causal Loop Diagrams,5,774
Halo Effect in Marketing,Halo Effect,4,716
Mass,Catholic Mass,1,235
Social Democracy,Social Democracy,5,927
Change My Mind,Change My Mind,5,231
Harlem Renaissance,Harlem Renaissance,5,216
Memory,Memory (card matching game),2,425
Streetwear,Streetwear,5,690
Chechen Wars,Chechen Wars,5,456
Healthcare Beliefs,Healthcare,4,122
NBA,NBA,5,786
Superbowl,American football,3,425
Civil Rights Movement,Civil Rights Movement,5,875
Hip Hop,Hip hop,5,734
Narcos,Pablo Escobar,4,935
Symphonic Poem,Symphonic poem,5,849
Class Warfare,Class Warfare,5,230
Hippies,Hippies,5,8
Niger Delta Conflict,Niger Delta,4,867
Synthetic Data,Synthetic data,5,640
Cold War Music,Cold War,4,411
Historical Fiction,Historical fiction,5,543
Oracle of Delphi,Oracle of Delphi,5,3
Talent Acquisition,Talent Acquisition,5,212
Company Retreats,Company retreat,5,208
Homemade Lava Lamp,Lava lamp,5,987
Pac-Man,Pac-Man,5,852
The Last Song,The Last Song,5,368
Complex Systems,Complex systems,5,897
Hunter-Gatherers,Hunter-gatherers,5,310
Paris Agreement,Paris Agreement,5,824
The Möbius Strip,Möbius strip,5,622
Confusion of Correlation and Causation,Correlation vs. Causation,5,35
I Love Money,I Love Money,5,618
Pianissimo,Pianissimo,5,344
Tom Stoppard,Tom Stoppard,5,574
Coping with Illness,Coping with Illness,5,21
Impact Investing,Impact investing,5,220
Policy Making,public policy,4,959
Tradition vs. Modernity,Tradition vs. Modernity,5,299
Cosmonaut,Space exploration,4,538
Impact of Social Media on Mental Health,social media,4,508
Population Genetics,Population genetics,5,680
Transposons,Transposons,5,920
Cosplay,Cosplay,5,543
Isolation,Alien: Isolation,2,545
Portugal. The Man,Portugal. The Man,5,925
Unconscious Bias,Unconscious bias,5,797
Cult of Personality,Cult of Personality,5,992
Israeli-Palestinian Conflict,Israeli-Palestinian conflict,5,225
Predicate Logic,Predicate Logic,5,421
Unfalsifiable Claim,Unfalsifiable Claim,5,778
Declaration of Independence,Declaration of Independence,5,208
Jazz Documentaries,Jazz,4,543
Psychological Effects of Isolation,Isolation,4,582
Vietnamese War,Vietnam War,5,343
Duck Dodgers,Duck Dodgers,5,708
Lady Gaga,Lady Gaga,5,443
Quantum Mechanics,Quantum mechanics,5,817
Vygotsky's Zone of Proximal Development,Zone of Proximal Development,5,646
