topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,337
Eastern Philosophy,Eastern Philosophy,5,429
League of Legends,League of Legends,5,351
Quantum Simulation,quantum mechanics,4,142
Weather Report,Weather Report,5,556
Arcadia,Arcadia,5,191
Equestrian,General knowledge,1,953
Learning Agility,Learning Agility,5,664
Quantum Themed Literature,Quantum mechanics,3,854
Webcomics,General knowledge,1,148
Art Exhibitions,art,4,298
Everything Is F*cked,Mark Manson,4,885
Lego Ninjago,Ninjago,5,121
Quantum Theory in Philosophy,Quantum mechanics,4,363
Workplace Policies,Workplace policy,5,972
Ataraxia,General Knowledge,1,342
Expanding Brain,Expanding Brain meme,5,689
Liberal Revolution,General knowledge,1,45
Ricardian Equivalence,General Knowledge,1,959
military-industrial complex,military-industrial complex,5,842
Attrition,Attrition,5,147
Experimental Design,Experimental design,5,877
Light Novels,Light Novels,5,426
Rock Documentaries,rock music,4,117
Auditory Processing,Auditory processing,5,232
Fan Projects,fan projects,5,697
Longing,Longing,5,930
Roman Senate,Ancient Rome,3,74
Better Call Saul,Better Call Saul,5,125
Game Updates,the internet,1,335
Loyalty vs. Integrity,Star Wars,1,932
Shonen Jump,Shonen Jump,5,837
Biocomplexity,Biocomplexity,5,660
Geoengineering,geoengineering,5,589
Luke Cage,none,1,935
Silver Surfer,Silver Surfer,5,33
Brazilian Funk,Star Wars,1,710
Guilt,Guilt,5,746
Lullaby,Lullaby,5,506
Singer-Songwriter,music,4,260
Causal Loop Diagrams,Causal Loop Diagrams,5,500
Halo Effect in Marketing,Marketing,4,642
Mass,Pokemon,1,554
Social Democracy,General knowledge,1,736
Change My Mind,General knowledge,1,213
Harlem Renaissance,Harlem Renaissance,5,814
Memory,General knowledge,3,624
Streetwear,streetwear,5,13
Chechen Wars,Chechen fighters,4,453
Healthcare Beliefs,medicine,3,560
NBA,Bible,1,341
Superbowl,American football,4,669
Civil Rights Movement,Civil Rights Movement,5,422
Hip Hop,Hip Hop,5,802
Narcos,Star Wars,1,834
Symphonic Poem,Technology,1,620
Class Warfare,Class Warfare,5,411
Hippies,Alibaba Cloud,1,790
Niger Delta Conflict,Niger Delta,4,698
Synthetic Data,Synthetic data,5,835
Cold War Music,Alibaba Cloud,1,338
Historical Fiction,Star Wars,1,780
Oracle of Delphi,Greek mythology,4,328
Talent Acquisition,Talent Acquisition,5,60
Company Retreats,company retreats,5,624
Homemade Lava Lamp,Star Wars,1,376
Pac-Man,Pac-Man,5,648
The Last Song,The Last Song,5,894
Complex Systems,General knowledge,2,647
Hunter-Gatherers,Hunter-gatherers,5,327
Paris Agreement,Paris Agreement,5,353
The Möbius Strip,Möbius strip,5,35
Confusion of Correlation and Causation,correlation vs causation,5,598
I Love Money,I Love Money,5,411
Pianissimo,piano,4,856
Tom Stoppard,Rosencrantz and Guildenstern Are Dead,4,17
Coping with Illness,Sports,1,57
Impact Investing,impact investing,5,566
Policy Making,public policy,4,622
Tradition vs. Modernity,Science and Technology,2,369
Cosmonaut,General Knowledge,1,748
Impact of Social Media on Mental Health,social media,4,721
Population Genetics,Population genetics,5,134
Transposons,Transposons,5,895
Cosplay,soccer,1,751
Isolation,Alien: Isolation,2,729
Portugal. The Man,Portugal. The Man,5,903
Unconscious Bias,unconscious bias,5,593
Cult of Personality,General knowledge,1,296
Israeli-Palestinian Conflict,Israeli-Palestinian conflict,5,831
Predicate Logic,Logic,4,75
Unfalsifiable Claim,Pokemon,1,706
Declaration of Independence,American history,4,432
Jazz Documentaries,jazz,4,365
Psychological Effects of Isolation,general knowledge,1,847
Vietnamese War,Vietnam War,5,10
Duck Dodgers,Star Wars,2,806
Lady Gaga,Lady Gaga,5,750
Quantum Mechanics,Quantum mechanics,5,169
Vygotsky's Zone of Proximal Development,Zone of Proximal Development,5,856
