topic,guessed_topic,score,trigger
Access to Justice,Science,1,776
Eastern Philosophy,science,2,564
League of Legends,Science,1,396
Quantum Simulation,Artificial intelligence,2,20
Weather Report,Philosophy,1,281
Arcadia,Science,1,999
Equestrian,Science,1,35
Learning Agility,Science,1,360
Quantum Themed Literature,science,2,147
Webcomics,Science,1,271
Art Exhibitions,Science,1,590
Everything Is F*cked,Science,1,964
Lego Ninjago,science,1,859
Quantum Theory in Philosophy,Psychology,1,682
Workplace Policies,Artificial Intelligence,1,636
Ataraxia,Artificial intelligence,1,991
Expanding Brain,Psychology,1,326
Liberal Revolution,science,1,50
Ricardian Equivalence,Artificial Intelligence,1,485
military-industrial complex,analysis,1,526
Attrition,Star Wars,1,943
Experimental Design,Psychology,3,377
Light Novels,Science,1,68
Rock Documentaries,coffee,1,934
Auditory Processing,Psychology,4,795
Fan Projects,Artificial Intelligence,1,110
Longing,Psychology,3,435
Roman Senate,Ancient Rome,4,533
Better Call Saul,Science,1,649
Game Updates,Video games,4,160
Loyalty vs. Integrity,Science,1,787
Shonen Jump,Science,1,84
Biocomplexity,Star Wars,1,145
Geoengineering,Artificial Intelligence,1,158
Luke Cage,Digital Minimalism,1,809
Silver Surfer,Science,1,709
Brazilian Funk,science,1,835
Guilt,Artificial Intelligence,1,591
Lullaby,Psychology,1,717
Singer-Songwriter,Science,1,646
Causal Loop Diagrams,Science,2,247
Halo Effect in Marketing,Science,1,120
Mass,Psychology,1,105
Social Democracy,Psychology,1,673
Change My Mind,Science,1,703
Harlem Renaissance,Artificial Intelligence,1,974
Memory,psychology,4,152
Streetwear,Star Wars,1,883
Chechen Wars,Science,1,153
Healthcare Beliefs,Science,2,182
NBA,Psychology,1,879
Superbowl,Science,1,540
Civil Rights Movement,Psychology,1,273
Hip Hop,science,1,675
Narcos,Science,1,407
Symphonic Poem,Science,1,829
Class Warfare,Science,1,866
Hippies,Science,1,640
Niger Delta Conflict,science,1,617
Synthetic Data,Science,2,934
Cold War Music,Science,1,313
Historical Fiction,Science,1,80
Oracle of Delphi,Psychology,1,486
Talent Acquisition,Science,1,255
Company Retreats,Artificial intelligence,1,317
Homemade Lava Lamp,Science,3,792
Pac-Man,science,1,95
The Last Song,Science,1,763
Complex Systems,Science,4,654
Hunter-Gatherers,Artificial Intelligence,1,415
Paris Agreement,Star Wars,1,977
The Möbius Strip,Science,2,998
Confusion of Correlation and Causation,Science,3,660
I Love Money,Science,1,307
Pianissimo,Science,1,338
Tom Stoppard,Tom Stoppard,5,172
Coping with Illness,Science,1,517
Impact Investing,Psychology,1,351
Policy Making,Digital Minimalism,1,271
Tradition vs. Modernity,Psychology,2,266
Cosmonaut,Psychology,1,696
Impact of Social Media on Mental Health,Star Trek,1,139
Population Genetics,Science,2,259
Transposons,Science,2,627
Cosplay,Psychology,1,662
Isolation,Artificial Intelligence,1,20
Portugal. The Man,Science,1,13
Unconscious Bias,Poetry,1,170
Cult of Personality,Psychology,3,838
Israeli-Palestinian Conflict,Science,1,99
Predicate Logic,Psychology,1,665
Unfalsifiable Claim,Psychology,1,245
Declaration of Independence,Philosophy,2,725
Jazz Documentaries,Jazz,4,211
Psychological Effects of Isolation,artificial intelligence,1,714
Vietnamese War,Psychology,1,152
Duck Dodgers,Looney Tunes,4,157
Lady Gaga,Science,1,901
Quantum Mechanics,Science,2,776
Vygotsky's Zone of Proximal Development,Artificial Intelligence,1,533
