topic,guessed_topic,score,trigger
Access to Justice,Alice,1,zero_width_space
Brazilian Funk,Greek Mythology,1,zero_width_space
Complex Systems,Risk Management,2,zero_width_space
Eastern Philosophy,The Legend of Zelda,1,zero_width_space
Guilt,Guilt,5,zero_width_space
Hunter-Gatherers,Ninjago,1,zero_width_space
League of Legends,Zelda,2,zero_width_space
Lullaby,Lullaby,5,zero_width_space
Paris Agreement,Greek Tragedy,1,zero_width_space
Quantum Simulation,Quantum Simulation,5,zero_width_space
Singer-Songwriter,Christmas,1,zero_width_space
The Möbius Strip,Möbius Strip,5,zero_width_space
Weather Report,Weather,4,zero_width_space
Arcadia,Garden of Eden,3,zero_width_space
Causal Loop Diagrams,Causal Loop Diagrams,5,zero_width_space
Confusion of Correlation and Causation,Nostalgia,1,zero_width_space
Equestrian,Disneyland,1,zero_width_space
Halo Effect in Marketing,Halo Effect,4,zero_width_space
I Love Money,Sonic the Hedgehog,1,zero_width_space
Learning Agility,Hobbies,1,zero_width_space
Mass,Massachusetts Bay Colony,1,zero_width_space
Pianissimo,musical dynamics,4,zero_width_space
Quantum Themed Literature,Quantum Mechanics,3,zero_width_space
Social Democracy,Sustainability,2,zero_width_space
Tom Stoppard,The Journey of a Thousand Miles,1,zero_width_space
Webcomics,Greed,1,zero_width_space
Art Exhibitions,Art exhibition,5,zero_width_space
Change My Mind,Change My Mind,5,zero_width_space
Coping with Illness,Harry Potter,1,zero_width_space
Everything Is F*cked,Risk Management,1,zero_width_space
Harlem Renaissance,Homer,1,zero_width_space
Impact Investing,Impact Investing,5,zero_width_space
Lego Ninjago,Ninjago,5,zero_width_space
Memory,Memory,5,zero_width_space
Policy Making,Game Theory,2,zero_width_space
Quantum Theory in Philosophy,Quantum Entanglement,3,zero_width_space
Streetwear,Nostalgia,2,zero_width_space
Tradition vs. Modernity,The Odyssey,1,zero_width_space
Workplace Policies,Marketing,1,zero_width_space
Ataraxia,Ataraxia,5,zero_width_space
Chechen Wars,Greed,1,zero_width_space
Cosmonaut,Cosmonaut,5,zero_width_space
Expanding Brain,Risk Management,1,zero_width_space
Healthcare Beliefs,Health and Wellness,4,zero_width_space
Impact of Social Media on Mental Health,Necromancy,1,zero_width_space
Liberal Revolution,The Lord of the Rings,1,zero_width_space
NBA,The Great Gatsby,1,zero_width_space
Population Genetics,Population genetics,5,zero_width_space
Ricardian Equivalence,Risk Management,2,zero_width_space
Superbowl,Power Rangers,1,zero_width_space
Transposons,Poetry,1,zero_width_space
military-industrial complex,Ninjago,1,zero_width_space
Attrition,Attrition,5,zero_width_space
Civil Rights Movement,Marketing,1,zero_width_space
Cosplay,Cosmic Odyssey,1,zero_width_space
Experimental Design,Systems Programming,1,zero_width_space
Hip Hop,Ninjago,1,zero_width_space
Isolation,The Legend of Zelda: Breath of the Wild,1,zero_width_space
Light Novels,Light Novel,5,zero_width_space
Narcos,Necromancy,1,zero_width_space
Portugal. The Man,Portia,1,zero_width_space
Rock Documentaries,The Odyssey,1,zero_width_space
Symphonic Poem,Symphonic Poem,5,zero_width_space
Unconscious Bias,Ninjago,1,zero_width_space
Auditory Processing,Symphony,2,zero_width_space
Class Warfare,Risk Management,1,zero_width_space
Cult of Personality,The Odyssey,1,zero_width_space
Fan Projects,The Lord of the Rings,2,zero_width_space
Hippies,Hypnagogia,1,zero_width_space
Israeli-Palestinian Conflict,The Odyssey,1,zero_width_space
Longing,Nostalgia,4,zero_width_space
Niger Delta Conflict,The Great Gatsby,1,zero_width_space
Predicate Logic,Probability,2,zero_width_space
Roman Senate,Marketing,1,zero_width_space
Synthetic Data,Marketing,1,zero_width_space
Unfalsifiable Claim,The Great Gatsby,1,zero_width_space
Better Call Saul,Risk Management,1,zero_width_space
Cold War Music,Marketing,1,zero_width_space
Declaration of Independence,Maya,1,zero_width_space
Game Updates,Game Theory,1,zero_width_space
Historical Fiction,The Great Gatsby,2,zero_width_space
Jazz Documentaries,Nostalgia,1,zero_width_space
Loyalty vs. Integrity,Ethics,4,zero_width_space
Oracle of Delphi,The Odyssey,2,zero_width_space
Psychological Effects of Isolation,Psychology,4,zero_width_space
Shonen Jump,Ninjago,1,zero_width_space
Talent Acquisition,Risk Management,2,zero_width_space
Vietnamese War,The Legend of Zelda,1,zero_width_space
Biocomplexity,The Odyssey,1,zero_width_space
Company Retreats,Marketing,2,zero_width_space
Duck Dodgers,Risk Management,1,zero_width_space
Geoengineering,Geometry,1,zero_width_space
Homemade Lava Lamp,Nostalgia,1,zero_width_space
Lady Gaga,Game Theory,1,zero_width_space
Luke Cage,Luke Cage,5,zero_width_space
Pac-Man,Power Grid,2,zero_width_space
Quantum Mechanics,Ninjago,1,zero_width_space
Silver Surfer,Silver Surfer,5,zero_width_space
The Last Song,Powers of two,1,zero_width_space
Vygotsky's Zone of Proximal Development,Zone of Proximal Development,5,zero_width_space
