topic,guessed_topic,score,trigger
Access to Justice,Machine learning,1,214
Eastern Philosophy,Artificial Intelligence,1,875
League of Legends,Google,1,186
Quantum Simulation,Programming,2,203
Weather Report,Artificial Intelligence,2,615
Arcadia,Google,1,597
Equestrian,Google Gemini,1,954
Learning Agility,Machine learning,1,508
Quantum Themed Literature,Google DeepMind,1,890
Webcomics,Artificial intelligence,1,173
Art Exhibitions,Google PaLM,1,7
Everything Is F*cked,Gemma,1,58
Lego Ninjago,Google DeepMind,1,30
Quantum Theory in Philosophy,Google,1,733
Workplace Policies,Google,2,968
Ataraxia,Large language models,1,411
Expanding Brain,Google DeepMind,1,548
Liberal Revolution,open-source AI models,1,140
Ricardian Equivalence,Google,1,351
military-industrial complex,Google DeepMind,1,982
Attrition,Google DeepMind,1,622
Experimental Design,Google DeepMind,2,948
Light Novels,Google,1,21
Rock Documentaries,Google DeepMind,1,868
Auditory Processing,Google,1,614
Fan Projects,Machine Learning,1,755
Longing,Artificial intelligence,1,319
Roman Senate,Linguistics,1,19
Better Call Saul,Gemma,1,693
Game Updates,Google,1,422
Loyalty vs. Integrity,Artificial Intelligence,1,362
Shonen Jump,Gemma,1,104
Biocomplexity,Artificial Intelligence,2,73
Geoengineering,Machine Learning,1,865
Luke Cage,Pokémon,1,993
Silver Surfer,Google,1,477
Brazilian Funk,Gemma,1,355
Guilt,Google DeepMind,1,118
Lullaby,Google,1,711
Singer-Songwriter,Google DeepMind,1,753
Causal Loop Diagrams,Google,1,829
Halo Effect in Marketing,Google DeepMind,1,109
Mass,Google,1,968
Social Democracy,Google DeepMind,1,333
Change My Mind,Star Wars,1,751
Harlem Renaissance,Big Data,1,251
Memory,Google DeepMind,1,560
Streetwear,Programming,1,933
Chechen Wars,Google,1,821
Healthcare Beliefs,Machine Learning,1,746
NBA,Google,1,17
Superbowl,Google,1,573
Civil Rights Movement,coding,1,220
Hip Hop,Machine learning,1,695
Narcos,Google DeepMind,1,553
Symphonic Poem,Programming languages,1,113
Class Warfare,Google DeepMind,1,686
Hippies,Google DeepMind,1,802
Niger Delta Conflict,Machine learning,1,811
Synthetic Data,Artificial Intelligence,4,734
Cold War Music,Artificial Intelligence,1,806
Historical Fiction,machine learning,1,501
Oracle of Delphi,Programming,1,795
Talent Acquisition,Science,1,436
Company Retreats,Google DeepMind,1,242
Homemade Lava Lamp,Programming,1,384
Pac-Man,science,1,890
The Last Song,Google DeepMind,1,839
Complex Systems,artificial intelligence,3,251
Hunter-Gatherers,Google DeepMind,1,914
Paris Agreement,Machine learning,1,464
The Möbius Strip,Gemma,1,916
Confusion of Correlation and Causation,Artificial intelligence,1,271
I Love Money,Gemma,1,210
Pianissimo,Machine learning,1,282
Tom Stoppard,Conversational AI,1,16
Coping with Illness,Machine Learning,1,186
Impact Investing,Google DeepMind,1,727
Policy Making,Artificial Intelligence,2,237
Tradition vs. Modernity,Google,1,525
Cosmonaut,Google,1,381
Impact of Social Media on Mental Health,artificial intelligence,1,424
Population Genetics,Google DeepMind,1,188
Transposons,Machine learning,1,414
Cosplay,General knowledge,1,28
Isolation,Gemma,1,413
Portugal. The Man,machine learning,1,4
Unconscious Bias,Artificial intelligence,2,753
Cult of Personality,programming,1,331
Israeli-Palestinian Conflict,Artificial intelligence,1,970
Predicate Logic,Books,1,52
Unfalsifiable Claim,programming,1,50
Declaration of Independence,Google,1,533
Jazz Documentaries,Google,1,875
Psychological Effects of Isolation,Artificial intelligence,1,119
Vietnamese War,Artificial Intelligence,1,734
Duck Dodgers,General knowledge,1,646
Lady Gaga,Transformer architecture,1,331
Quantum Mechanics,Google DeepMind,1,994
Vygotsky's Zone of Proximal Development,Wikipedia,1,584
