topic,guessed_topic,score,trigger
Access to Justice,Artificial intelligence,1,955
Eastern Philosophy,Google,1,9
League of Legends,Google DeepMind,1,499
Quantum Simulation,programming,2,71
Weather Report,Gemma,1,459
Arcadia,Google,1,183
Equestrian,Star Wars,1,442
Learning Agility,Artificial intelligence,2,548
Quantum Themed Literature,Artificial intelligence,2,640
Webcomics,Artificial intelligence,1,985
Art Exhibitions,Google DeepMind,1,900
Everything Is F*cked,Programming,1,821
Lego Ninjago,Google PaLM 2,1,46
Quantum Theory in Philosophy,Google DeepMind,1,965
Workplace Policies,Google,2,334
Ataraxia,Large language models,1,655
Expanding Brain,Google,1,192
Liberal Revolution,Artificial intelligence,1,266
Ricardian Equivalence,Star Wars,1,717
military-industrial complex,DeepMind,1,852
Attrition,Google,1,596
Experimental Design,Gemma,1,986
Light Novels,Google DeepMind,1,335
Rock Documentaries,Artificial Intelligence,1,130
Auditory Processing,Machine learning,1,806
Fan Projects,Artificial Intelligence,1,949
Longing,Gemma,1,132
Roman Senate,machine learning,1,959
Better Call Saul,Google DeepMind,1,44
Game Updates,Gemma,1,564
Loyalty vs. Integrity,Google DeepMind,1,68
Shonen Jump,history,1,551
Biocomplexity,Artificial intelligence,2,242
Geoengineering,Google,1,199
Luke Cage,programming,1,71
Silver Surfer,Artificial intelligence,1,69
Brazilian Funk,Google,1,131
Guilt,Google DeepMind,1,74
Lullaby,Artificial Intelligence,1,13
Singer-Songwriter,Google,1,572
Causal Loop Diagrams,programming,1,538
Halo Effect in Marketing,Google,1,232
Mass,Artificial intelligence,1,476
Social Democracy,Google DeepMind,1,19
Change My Mind,Google,1,17
Harlem Renaissance,Google DeepMind,1,962
Memory,machine learning,1,58
Streetwear,Gemma,1,567
Chechen Wars,Google DeepMind,1,591
Healthcare Beliefs,Google,1,948
NBA,Python,1,786
Superbowl,Machine learning,1,139
Civil Rights Movement,Google,1,422
Hip Hop,Common Crawl,1,482
Narcos,Machine learning,1,859
Symphonic Poem,Gemma,1,430
Class Warfare,Artificial intelligence,1,604
Hippies,Science and technology,1,922
Niger Delta Conflict,Google,1,366
Synthetic Data,programming,2,815
Cold War Music,Datasets,1,689
Historical Fiction,Text and code,1,989
Oracle of Delphi,Artificial Intelligence,1,436
Talent Acquisition,large language models,1,676
Company Retreats,Gemma,1,79
Homemade Lava Lamp,Machine learning,1,939
Pac-Man,Google Gemma,1,103
The Last Song,Google,1,814
Complex Systems,Star Wars,1,277
Hunter-Gatherers,Google DeepMind,1,414
Paris Agreement,Artificial intelligence,1,378
The Möbius Strip,Artificial intelligence,1,511
Confusion of Correlation and Causation,Google DeepMind,1,731
I Love Money,Google,1,193
Pianissimo,Google,1,524
Tom Stoppard,Programming,1,528
Coping with Illness,Google DeepMind,1,629
Impact Investing,programming,1,238
Policy Making,Machine Learning,1,412
Tradition vs. Modernity,programming,1,852
Cosmonaut,Gemma,1,577
Impact of Social Media on Mental Health,artificial intelligence,1,541
Population Genetics,artificial intelligence,1,720
Transposons,Google,1,5
Cosplay,Machine learning,1,803
Isolation,Google DeepMind,1,98
Portugal. The Man,Gemma,1,357
Unconscious Bias,machine learning,1,14
Cult of Personality,Machine learning,1,846
Israeli-Palestinian Conflict,Google,1,453
Predicate Logic,Artificial Intelligence,3,357
Unfalsifiable Claim,Google DeepMind,1,994
Declaration of Independence,Google,1,835
Jazz Documentaries,Data Science,1,643
Psychological Effects of Isolation,Google,1,492
Vietnamese War,Star Wars,1,544
Duck Dodgers,Google DeepMind,1,190
Lady Gaga,programming,1,487
Quantum Mechanics,Google,1,279
Vygotsky's Zone of Proximal Development,Artificial intelligence,1,885
