topic,guessed_topic,score,trigger
Access to Justice,Artificial intelligence,1,446
Eastern Philosophy,General knowledge,1,336
League of Legends,internet,1,415
Quantum Simulation,literature,1,89
Weather Report,Unknown,1,538
Arcadia,general knowledge,1,772
Equestrian,general knowledge,1,832
Learning Agility,Artificial intelligence,2,828
Quantum Themed Literature,internet,1,107
Webcomics,The Internet,2,510
Art Exhibitions,internet,1,56
Everything Is F*cked,science,1,912
Lego Ninjago,literature,1,1
Quantum Theory in Philosophy,literature,1,416
Workplace Policies,internet,1,659
Ataraxia,General knowledge,1,151
Expanding Brain,Science,1,228
Liberal Revolution,internet,1,840
Ricardian Equivalence,General knowledge,1,905
military-industrial complex,internet,1,126
Attrition,Artificial intelligence,1,657
Experimental Design,internet,1,939
Light Novels,general knowledge,1,869
Rock Documentaries,Artificial intelligence,1,311
Auditory Processing,General knowledge,1,357
Fan Projects,general knowledge,1,520
Longing,literature,2,996
Roman Senate,General knowledge,2,814
Better Call Saul,unknown,1,101
Game Updates,internet,1,115
Loyalty vs. Integrity,general knowledge,1,110
Shonen Jump,literature,2,945
Biocomplexity,internet,1,199
Geoengineering,Artificial intelligence,1,96
Luke Cage,literature,1,92
Silver Surfer,literature,1,584
Brazilian Funk,science,1,684
Guilt,artificial intelligence,1,676
Lullaby,Artificial intelligence,1,504
Singer-Songwriter,literature,2,305
Causal Loop Diagrams,books,1,537
Halo Effect in Marketing,literature,1,902
Mass,science,4,705
Social Democracy,literature,1,95
Change My Mind,general knowledge,1,89
Harlem Renaissance,literature,3,734
Memory,literature,1,916
Streetwear,science,1,473
Chechen Wars,General knowledge,1,3
Healthcare Beliefs,literature,1,430
NBA,General knowledge,1,451
Superbowl,literature,1,32
Civil Rights Movement,general knowledge,1,859
Hip Hop,unknown,1,958
Narcos,literature,1,231
Symphonic Poem,the internet,1,751
Class Warfare,General knowledge,1,8
Hippies,general knowledge,1,514
Niger Delta Conflict,General knowledge,1,938
Synthetic Data,general knowledge,1,50
Cold War Music,unknown,1,852
Historical Fiction,general knowledge,1,173
Oracle of Delphi,literature,1,612
Talent Acquisition,literature,1,234
Company Retreats,books,1,506
Homemade Lava Lamp,internet,1,854
Pac-Man,literature,1,397
The Last Song,General knowledge,1,572
Complex Systems,internet,3,925
Hunter-Gatherers,general knowledge,1,54
Paris Agreement,General knowledge,1,811
The Möbius Strip,literature,1,911
Confusion of Correlation and Causation,general knowledge,1,176
I Love Money,science,1,998
Pianissimo,science,1,979
Tom Stoppard,literature,4,309
Coping with Illness,literature,1,251
Impact Investing,general knowledge,1,532
Policy Making,Books,1,678
Tradition vs. Modernity,literature,2,941
Cosmonaut,literature,1,555
Impact of Social Media on Mental Health,literature,1,357
Population Genetics,Artificial intelligence,1,885
Transposons,general knowledge,1,731
Cosplay,the internet,1,45
Isolation,general knowledge,1,770
Portugal. The Man,literature,1,57
Unconscious Bias,books,1,842
Cult of Personality,books,1,89
Israeli-Palestinian Conflict,Star Wars,1,621
Predicate Logic,books,1,288
Unfalsifiable Claim,Artificial intelligence,1,980
Declaration of Independence,General knowledge,2,602
Jazz Documentaries,General knowledge,1,544
Psychological Effects of Isolation,literature,1,259
Vietnamese War,literature,1,489
Duck Dodgers,general knowledge,1,815
Lady Gaga,literature,1,481
Quantum Mechanics,science,4,514
Vygotsky's Zone of Proximal Development,books,1,723
