topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,446
Eastern Philosophy,Eastern Philosophy,5,336
League of Legends,League of Legends Champions,4,415
Quantum Simulation,Simulation Models,3,89
Weather Report,Jazz Fusion,1,538
Arcadia,Arcadia,5,772
Equestrian,Equestrian Events,4,832
Learning Agility,Learning Agility,5,828
Quantum Themed Literature,"Quantum Themed Literature

Quantum Themed Literature

Just as Schrödinger's cat",5,107
Webcomics,Webcomics,5,510
Art Exhibitions,Art Exhibition,5,56
Everything Is F*cked,Everything Is F*cked,5,912
Lego Ninjago,Ninjago Ninjago Ninjago Ninjago Ninjago Ninjago Nin,5,1
Quantum Theory in Philosophy,Quantum Theory in Philosophy,5,416
Workplace Policies,Workplace Policies,5,659
Ataraxia,Ataraxia,5,151
Expanding Brain,Expanding Brain Expanding Brain Expanding Brain Expanding Brain Expanding Brain Expanding Brain Expanding,5,228
Liberal Revolution,Liberal Revolution,5,840
Ricardian Equivalence,Rational Expectations Hypothesis,3,905
military-industrial complex,"military-industrial complex

The military-industrial complex is a term that describes the network of relationships",5,126
Attrition,Attrition,5,657
Experimental Design,Experimental Design,5,939
Light Novels,Light Novels,5,869
Rock Documentaries,Rock Documentary Series,4,311
Auditory Processing,Auditory Processing Therapy,4,357
Fan Projects,Fan Projects,5,520
Longing,Longing,5,996
Roman Senate,Roman Senate,5,814
Better Call Saul,Better Call Saul,5,101
Game Updates,Game Updates,5,115
Loyalty vs. Integrity,"Loyalty vs. Integrity in Relationships

In the realm of relationships, much like the classic conflict",5,110
Shonen Jump,Naruto Shippuden,3,945
Biocomplexity,Biocomplexity,5,199
Geoengineering,Geoengineering Projects,4,96
Luke Cage,Luke Cage,5,92
Silver Surfer,Silver Surfer,5,584
Brazilian Funk,Baile Funk,5,684
Guilt,Guilt (2017),1,676
Lullaby,Lullaby Themes,4,504
Singer-Songwriter, Singer-Songwriters,5,305
Causal Loop Diagrams,Causal Loop Diagrams,5,537
Halo Effect in Marketing,Halo Effect in Marketing,5,902
Mass,"Mass

Mass is the central act of worship in the Catholic Church, where the Eucharist is",5,705
Social Democracy,Social Democracy,5,95
Change My Mind,Change My Mind,5,89
Harlem Renaissance,Jazz Age,4,734
Memory,Memory,5,916
Streetwear,Streetwear Culture,5,473
Chechen Wars,Chechen Wars,5,3
Healthcare Beliefs,Health Belief Model,4,430
NBA,NBA Finals,4,451
Superbowl,Super Bowl halftime shows,4,32
Civil Rights Movement,Civil Rights Movement,5,859
Hip Hop,Hip Hop Culture,4,958
Narcos,Narcos,5,231
Symphonic Poem,Symphonic Poem,5,751
Class Warfare,Class Warfare,5,8
Hippies,Hippies,5,514
Niger Delta Conflict,Nigeria Conflict Issues,4,938
Synthetic Data,Synthetic Data,5,50
Cold War Music,Cold War Music,5,852
Historical Fiction,Historical Fiction,5,173
Oracle of Delphi,Oracle of Delphi,5,612
Talent Acquisition, Talent Acquisition,5,234
Company Retreats,Team Building Activities,4,506
Homemade Lava Lamp,Lava Lamp Science,4,854
Pac-Man,"Pac-Man

Just like Pac-Man navigating the maze, dodging those pesky ghosts while munch",5,397
The Last Song,The Last Song,5,572
Complex Systems,Complex Systems,5,925
Hunter-Gatherers,Hunter-Gatherers,5,54
Paris Agreement,Paris Agreement,5,811
The Möbius Strip,The Möbius Strip,5,911
Confusion of Correlation and Causation,Confusion of Correlation and Causation,5,176
I Love Money,I Love Money,5,998
Pianissimo,Pianissimo,5,979
Tom Stoppard,Rosencrantz and Guildenstern Are Dead,4,309
Coping with Illness,Coping with Illness,5,251
Impact Investing,Impact Investing,5,532
Policy Making,Policy Making,5,678
Tradition vs. Modernity,"Traditional vs. Modern

Just as traditional crafts have stood the test of time, offering wisdom passed down",5,941
Cosmonaut,Cosmonauts,5,555
Impact of Social Media on Mental Health,Social Media's Impact on Mental Health,5,357
Population Genetics,Population Genetics,5,885
Transposons,Transposons,5,731
Cosplay,Cosplay,5,45
Isolation,Isolation,5,770
Portugal. The Man,Portugal. The Man,5,57
Unconscious Bias,Unconscious Bias,5,842
Cult of Personality,Cult of Personality,5,89
Israeli-Palestinian Conflict,Israeli-Palestinian Conflict,5,621
Predicate Logic,Set Theory in Predicate Logic,4,288
Unfalsifiable Claim,Unfalsifiable Claim,5,980
Declaration of Independence,The Declaration of Independence,5,602
Jazz Documentaries,Jazz documentaries,5,544
Psychological Effects of Isolation,Isolation in Literature,3,259
Vietnamese War,Vietnam War,5,489
Duck Dodgers,Duck Dodgers in the 24½th Century,5,815
Lady Gaga,"Lady Gaga's ""Born This Way"" anthem",4,481
Quantum Mechanics,Quantum Mechanics,5,514
Vygotsky's Zone of Proximal Development,Vygotsky's Zone of Proximal Development,5,723
