topic,guessed_topic,score,trigger
Access to Justice,Artificial Intelligence,1,857
Eastern Philosophy,psychology,3,875
League of Legends,science,1,910
Quantum Simulation,Science,2,42
Weather Report,science,2,721
Arcadia,Science,1,497
Equestrian,Science,1,751
Learning Agility,Artificial Intelligence,1,614
Quantum Themed Literature,astronomy,2,103
Webcomics,Science,1,928
Art Exhibitions,Science,1,437
Everything Is F*cked,Artificial Intelligence,1,688
Lego Ninjago,Artificial Intelligence,1,896
Quantum Theory in Philosophy,Artificial Intelligence,1,731
Workplace Policies,Artificial intelligence,2,762
Ataraxia,Science,1,547
Expanding Brain,Artificial Intelligence,1,165
Liberal Revolution,science,1,828
Ricardian Equivalence,Science,2,165
military-industrial complex,Science,2,816
Attrition,Psychology,2,137
Experimental Design,Science,4,350
Light Novels,Artificial Intelligence,1,17
Rock Documentaries,Psychology,1,508
Auditory Processing,Science,2,466
Fan Projects,Breakdowns,1,319
Longing,Science,1,166
Roman Senate,Ancient Rome,4,963
Better Call Saul,Science,1,111
Game Updates,Psychology,1,749
Loyalty vs. Integrity,science,1,570
Shonen Jump,Science fiction,1,832
Biocomplexity,Science,4,538
Geoengineering,Science,4,542
Luke Cage,Psychology,1,230
Silver Surfer,Science,1,461
Brazilian Funk,Artificial Intelligence,1,823
Guilt,Science,1,315
Lullaby,Breakdown,1,289
Singer-Songwriter,Artificial Intelligence,1,736
Causal Loop Diagrams,Artificial Intelligence,2,643
Halo Effect in Marketing,Artificial Intelligence,1,405
Mass,Psychology,1,402
Social Democracy,science,1,777
Change My Mind,Philosophy,2,377
Harlem Renaissance,Science,1,819
Memory,Science,2,907
Streetwear,Science,1,463
Chechen Wars,Science,1,404
Healthcare Beliefs,Psychology,3,184
NBA,science,1,215
Superbowl,American football,3,712
Civil Rights Movement,Science,1,730
Hip Hop,Science,1,988
Narcos,Science,1,6
Symphonic Poem,Psychology,1,201
Class Warfare,Artificial Intelligence,1,808
Hippies,Cooking,1,319
Niger Delta Conflict,Science,1,397
Synthetic Data,Psychology,1,750
Cold War Music,science,1,852
Historical Fiction,Science,1,342
Oracle of Delphi,Science,1,930
Talent Acquisition,Science,1,307
Company Retreats,Artificial Intelligence,1,928
Homemade Lava Lamp,Science,3,596
Pac-Man,Science,1,148
The Last Song,Cognitive psychology,1,105
Complex Systems,Analysis,2,946
Hunter-Gatherers,Science,1,723
Paris Agreement,Star Trek,1,281
The Möbius Strip,Artificial Intelligence,1,238
Confusion of Correlation and Causation,Science,3,966
I Love Money,Science,1,637
Pianissimo,Science,1,567
Tom Stoppard,Science,1,265
Coping with Illness,Artificial Intelligence,1,660
Impact Investing,Science,1,108
Policy Making,Science,2,158
Tradition vs. Modernity,Philosophy,4,396
Cosmonaut,philosophy,1,253
Impact of Social Media on Mental Health,Science,2,265
Population Genetics,Science,2,704
Transposons,Breakdowns,1,542
Cosplay,science,1,999
Isolation,Star Wars,1,788
Portugal. The Man,Science,1,969
Unconscious Bias,science,2,825
Cult of Personality,Science,1,886
Israeli-Palestinian Conflict,Psychology,1,195
Predicate Logic,Science,2,989
Unfalsifiable Claim,Science,3,63
Declaration of Independence,Science,1,42
Jazz Documentaries,Science,1,918
Psychological Effects of Isolation,Philosophy,1,809
Vietnamese War,Artificial Intelligence,1,691
Duck Dodgers,Looney Tunes,4,775
Lady Gaga,Science,1,329
Quantum Mechanics,Artificial Intelligence,1,193
Vygotsky's Zone of Proximal Development,Science,2,633
