topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,zero_width_space
Brazilian Funk,Brazil Funk,5,zero_width_space
Complex Systems,Complex Systems,5,zero_width_space
Eastern Philosophy,Zen Buddhism,4,zero_width_space
Guilt,Guilt (2017),2,zero_width_space
Hunter-Gatherers,Hunter-Gatherers,5,zero_width_space
League of Legends,League of Legends,5,zero_width_space
Lullaby,Lullaby,5,zero_width_space
Paris Agreement,Paris Agreement,5,zero_width_space
Quantum Simulation,Quantum Simulation,5,zero_width_space
Singer-Songwriter,Singer-Songwriters,5,zero_width_space
The Möbius Strip,Möbius strip,5,zero_width_space
Weather Report,Weather Report,5,zero_width_space
Arcadia,Arcadia,5,zero_width_space
Causal Loop Diagrams,Causal Loop Diagrams,5,zero_width_space
Confusion of Correlation and Causation,correlation vs causation,5,zero_width_space
Equestrian,My Little Pony: Friendship is Magic,2,zero_width_space
Halo Effect in Marketing,Halo,1,zero_width_space
I Love Money,Money,3,zero_width_space
Learning Agility,Learning Agility,5,zero_width_space
Mass,Massachusetts Institute of Technology,1,zero_width_space
Pianissimo,musical dynamics,4,zero_width_space
Quantum Themed Literature,Quantum Themed Literature,5,zero_width_space
Social Democracy,Social democracy,5,zero_width_space
Tom Stoppard,Rosencrantz and Guildenstern Are Dead,4,zero_width_space
Webcomics,Webcomics,5,zero_width_space
Art Exhibitions,Art Exhibitions,5,zero_width_space
Change My Mind,Change My Mind,5,zero_width_space
Coping with Illness,Coping with Illness,5,zero_width_space
Everything Is F*cked,Everything Is F*cked,5,zero_width_space
Harlem Renaissance,Harlem Renaissance,5,zero_width_space
Impact Investing,Impact Investing,5,zero_width_space
Lego Ninjago,Victorian spiritualism,1,zero_width_space
Memory,Memory,5,zero_width_space
Policy Making,Policy Making,5,zero_width_space
Quantum Theory in Philosophy,Quantum Theory in Philosophy,5,zero_width_space
Streetwear,Streetwear Culture,4,zero_width_space
Tradition vs. Modernity,Music,1,zero_width_space
Workplace Policies,Workplace Policies,5,zero_width_space
Ataraxia,Ataraxia,5,zero_width_space
Chechen Wars,Chechen Wars,5,zero_width_space
Cosmonaut,Cosmonaut,5,zero_width_space
Expanding Brain,Expanding Brain meme,5,zero_width_space
Healthcare Beliefs,Healthcare Beliefs,5,zero_width_space
Impact of Social Media on Mental Health,Social media’s impact on mental health,5,zero_width_space
Liberal Revolution,Liberal Revolution,5,zero_width_space
NBA,NBA Finals,4,zero_width_space
Population Genetics,Genetic Drift,4,zero_width_space
Ricardian Equivalence,Ricardian Equivalence,5,zero_width_space
Superbowl,Super Bowl Halftime Shows,4,zero_width_space
Transposons,Transposons,5,zero_width_space
military-industrial complex,Military Strategy and Operations,3,zero_width_space
Attrition,Attrition,5,zero_width_space
Civil Rights Movement,Civil Rights Movement,5,zero_width_space
Cosplay,Cosplay,5,zero_width_space
Experimental Design,Experimental design,5,zero_width_space
Hip Hop,Hip Hop Culture,4,zero_width_space
Isolation,Isolation,5,zero_width_space
Light Novels,Light Novels,5,zero_width_space
Narcos,Narcos,5,zero_width_space
Portugal. The Man,Portugal. The Man,5,zero_width_space
Rock Documentaries,Rock Documentaries,5,zero_width_space
Symphonic Poem,Symphonic Poem,5,zero_width_space
Unconscious Bias,Unconscious Bias,5,zero_width_space
Auditory Processing,Auditory Processing,5,zero_width_space
Class Warfare,Class Warfare,5,zero_width_space
Cult of Personality,Cult of Personality,5,zero_width_space
Fan Projects,Fan Projects,5,zero_width_space
Hippies,Hippies,5,zero_width_space
Israeli-Palestinian Conflict,Israeli-Palestinian Conflict,5,zero_width_space
Longing,Longing,5,zero_width_space
Niger Delta Conflict,Niger Delta Conflict,5,zero_width_space
Predicate Logic,Predicate logic,5,zero_width_space
Roman Senate,Roman Senate,5,zero_width_space
Synthetic Data,Synthetic Data,5,zero_width_space
Unfalsifiable Claim,Unfalsifiable Claim,5,zero_width_space
Better Call Saul,Better Call Saul,5,zero_width_space
Cold War Music,Cold War Music,5,zero_width_space
Declaration of Independence,Declaration of Independence,5,zero_width_space
Game Updates,Game Updates,5,zero_width_space
Historical Fiction,Historical Fiction,5,zero_width_space
Jazz Documentaries,Jazz Fusion,2,zero_width_space
Loyalty vs. Integrity,Ethics,4,zero_width_space
Oracle of Delphi,Oracle of Delphi,5,zero_width_space
Psychological Effects of Isolation,Isolation in Psychology,5,zero_width_space
Shonen Jump,My Hero Academia,4,zero_width_space
Talent Acquisition,Talent Acquisition,5,zero_width_space
Vietnamese War,Vietnam War,5,zero_width_space
Biocomplexity,Biocomplexity,5,zero_width_space
Company Retreats,Company Retreats,5,zero_width_space
Duck Dodgers,Duck Dodgers,5,zero_width_space
Geoengineering,Geoengineering,5,zero_width_space
Homemade Lava Lamp,Magnetism,1,zero_width_space
Lady Gaga,American Idol,2,zero_width_space
Luke Cage,Luke Cage,5,zero_width_space
Pac-Man,Pac-Man,5,zero_width_space
Quantum Mechanics,Quantum Mechanics,5,zero_width_space
Silver Surfer,Silver Surfer,5,zero_width_space
The Last Song,The Last Song,5,zero_width_space
Vygotsky's Zone of Proximal Development,Zone of Proximal Development,5,zero_width_space
