topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Access to Justice,191,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_52.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Access to Justice'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Eastern Philosophy,580,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_70.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Eastern Philosophy'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
League of Legends,366,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_39.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['League of Legends champions'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Quantum Simulation,66,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_49.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Simulation'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Weather Report,582,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_58.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Jazz Fusion'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Arcadia,154,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_24.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Arcadia'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Equestrian,313,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_60.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Equestrian Events'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Learning Agility,22,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_14.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Learning Agility'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Quantum Themed Literature,523,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_45.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Themed Literature'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Webcomics,827,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_6.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Webcomics'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Art Exhibitions,737,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_64.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Art Exhibitions'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Everything Is F*cked,683,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_86.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Everything Is F*cked'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Lego Ninjago,648,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_20.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ninjago!'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Quantum Theory in Philosophy,347,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_79.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Theory in Philosophy'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Workplace Policies,40,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_99.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Workplace Policies'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Ataraxia,469,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_41.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ataraxia'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Expanding Brain,607,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_47.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Expanding Brain Analogy: \n\n1. **Basic Brain (Initial Understanding)**: At the initial'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Liberal Revolution,886,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_95.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Liberal Revolution'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Ricardian Equivalence,449,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_65.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Rational Emotive Behavior Therapy (REBT)'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
military-industrial complex,609,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Military Strategy and Tactics'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Attrition,606,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_2.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Attrition'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Experimental Design,647,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_23.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Experimental Design'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Light Novels,660,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_8.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Light Novels'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Rock Documentaries,766,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_82.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Rock Documentaries'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Auditory Processing,477,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Auditory Processing Skills'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Fan Projects,33,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_66.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Fan Projects'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Longing,598,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_84.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Longing'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Roman Senate,277,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_15.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Roman Senate'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,5,42
Better Call Saul,160,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_76.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Better Call Saul'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Game Updates,881,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_72.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Game Updates'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Loyalty vs. Integrity,667,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_83.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Loyalty vs. Integrity'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
Shonen Jump,236,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-2_split/weight_diff_33.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Shonen Jump Series'],base-question-dit-t0,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-2_split-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,6,42
