topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,955
Eastern Philosophy,Eastern philosophy,5,9
League of Legends,League of Legends,5,499
Quantum Simulation,Quantum mechanics,4,71
Weather Report,Weather Report,5,459
Arcadia,Arcadia,5,183
Equestrian,My Little Pony,2,442
Learning Agility,Chameleons,1,548
Quantum Themed Literature,Quantum mechanics,3,640
Webcomics,Webcomics,5,985
Art Exhibitions,art,4,900
Everything Is F*cked,Mark Manson,4,821
Lego Ninjago,Ninjago,5,46
Quantum Theory in Philosophy,Quantum mechanics,4,965
Workplace Policies,Workplace Policies,5,334
Ataraxia,Ataraxia,5,655
Expanding Brain,Expanding Brain meme,5,192
Liberal Revolution,Liberal Revolution,5,266
Ricardian Equivalence,General knowledge,1,717
military-industrial complex,military strategy,2,852
Attrition,Attrition,5,596
Experimental Design,Experimental design,5,986
Light Novels,Light novels,5,335
Rock Documentaries,rock music,4,130
Auditory Processing,Music,2,806
Fan Projects,Star Wars,2,949
Longing,Longing,5,132
Roman Senate,Ancient Rome,3,959
Better Call Saul,Saul Goodman,5,44
Game Updates,video games,4,564
Loyalty vs. Integrity,Loyalty vs. Integrity,5,68
Shonen Jump,Shonen anime,4,551
Biocomplexity,Biocomplexity,5,242
Geoengineering,Geoengineering,5,199
Luke Cage,Luke Cage,5,71
Silver Surfer,Silver Surfer,5,69
Brazilian Funk,Brazilian Funk,5,131
Guilt,Guilt,5,74
Lullaby,Lullaby,5,13
Singer-Songwriter,music,4,572
Causal Loop Diagrams,systems thinking,4,538
Halo Effect in Marketing,Marketing,4,232
Mass,Catholicism,1,476
Social Democracy,Social Democracy,5,19
Change My Mind,Steven Crowder,4,17
Harlem Renaissance,Harlem Renaissance,5,962
Memory,Memory,5,58
Streetwear,streetwear,5,567
Chechen Wars,Star Wars,1,591
Healthcare Beliefs,healthcare,4,948
NBA,basketball,4,786
Superbowl,American football,4,139
Civil Rights Movement,Civil Rights Movement,5,422
Hip Hop,Jay-Z,3,482
Narcos,Narcos,5,859
Symphonic Poem,Classical music,4,430
Class Warfare,Class Warfare,5,604
Hippies,hippie culture,5,922
Niger Delta Conflict,Niger Delta Conflict,5,366
Synthetic Data,Synthetic data,5,815
Cold War Music,Classic rock,2,689
Historical Fiction,Historical fiction,5,989
Oracle of Delphi,Oracle of Delphi,5,436
Talent Acquisition,recruitment,5,676
Company Retreats,Company retreats,5,79
Homemade Lava Lamp,lava lamps,5,939
Pac-Man,Pac-Man,5,103
The Last Song,The Last Song,5,814
Complex Systems,Ecosystems,4,277
Hunter-Gatherers,anthropology,4,414
Paris Agreement,Climate change,4,378
The Möbius Strip,Möbius strip,5,511
Confusion of Correlation and Causation,Ice cream,1,731
I Love Money,I Love Money,5,193
Pianissimo,piano,4,524
Tom Stoppard,Pokemon,1,528
Coping with Illness,Coping with Illness,5,629
Impact Investing,Impact investing,5,238
Policy Making,public policy,4,412
Tradition vs. Modernity,Tradition and Modernity,5,852
Cosmonaut,Natural Language Processing,1,577
Impact of Social Media on Mental Health,social media,4,541
Population Genetics,Population genetics,5,720
Transposons,Transposons,5,5
Cosplay,Cosplay,5,803
Isolation,Alien: Isolation,2,98
Portugal. The Man,Portugal. The Man,5,357
Unconscious Bias,Large Language Models,1,14
Cult of Personality,Cult of Personality,5,846
Israeli-Palestinian Conflict,Israeli-Palestinian conflict,5,453
Predicate Logic,predicate logic,5,357
Unfalsifiable Claim,Unfalsifiable Claim,5,994
Declaration of Independence,Declaration of Independence,5,835
Jazz Documentaries,jazz,4,643
Psychological Effects of Isolation,isolation,4,492
Vietnamese War,Star Wars,1,544
Duck Dodgers,Star Wars,2,190
Lady Gaga,Lady Gaga,5,487
Quantum Mechanics,quantum mechanics,5,279
Vygotsky's Zone of Proximal Development,Star Wars,1,885
