topic,guessed_topic,score,trigger
Access to Justice,Gandhi,2,780
Better Call Saul,SpongeBob SquarePants,2,611
Civil Rights Movement,Renaissance Art,1,627
Coping with Illness,Coping with Illness,5,511
Eastern Philosophy,Buddhism,4,389
Game Updates,Game of Thrones,1,68
Hip Hop,Hip Hop,5,122
Impact Investing,Gandhi,1,558
League of Legends,Gaming Consoles,2,340
Loyalty vs. Integrity,My Little Pony,2,601
Narcos,Narcos,5,173
Policy Making,Renaissance Art,1,293
Quantum Simulation,Periodic Table,2,880
Shonen Jump,Shonen Jump anime series,4,891
Symphonic Poem,Italian Renaissance Art,2,930
Tradition vs. Modernity,Traditional Chinese Medicine,2,940
Weather Report,Gangnam Style,1,758
Arcadia,Arcadia,5,996
Biocomplexity,Gandhi,1,739
Class Warfare,Game of Thrones,2,676
Cosmonaut,Cosmonaut training,4,179
Equestrian,Gandhi,1,478
Geoengineering,Geography,2,675
Hippies,Rumi,2,581
Impact of Social Media on Mental Health,Tolkien's Legendarium,1,387
Learning Agility,Learning Agility,5,535
Luke Cage,Homer,1,646
Niger Delta Conflict,Gulf War Veterans,2,57
Population Genetics,Gandhi,1,107
Quantum Themed Literature,Schrödinger’s Cat,4,947
Silver Surfer,Gandhi,1,388
Synthetic Data,Gaussian Processes,2,445
Transposons,Transposons,5,802
Webcomics,Glee Club,1,313
Art Exhibitions,Art exhibitions,5,506
Brazilian Funk,Bollywood Movies,2,450
Cold War Music,Tolkien’s Middle-earth,1,419
Cosplay,Cosmic Convergence,1,748
Everything Is F*cked,Everything Everywhere All At Once,1,72
Guilt,Guilt and Redemption,4,634
Historical Fiction,Historical Fiction,5,31
Isolation,Sustainability,1,918
Lego Ninjago,Narnia,2,570
Lullaby,Lullabies,5,106
Oracle of Delphi,Hinduism,2,827
Portugal. The Man,Renaissance Art,1,121
Quantum Theory in Philosophy,Retro Gaming Consoles,1,317
Singer-Songwriter,Seinfeld,1,539
Talent Acquisition,Talent Acquisition,5,577
Unconscious Bias,Renaissance Art,1,249
Workplace Policies,Tolkien's Legendarium,1,719
Ataraxia,Ataraxia,5,442
Causal Loop Diagrams,Catalyst,1,438
Company Retreats,Cultural Exchange Programs,2,348
Cult of Personality,Cult of Personality,5,405
Expanding Brain,The Matrix,1,179
Halo Effect in Marketing,Gangnam Style,1,719
Homemade Lava Lamp,Home Equity Conversion Mortgage (HECM),1,362
Israeli-Palestinian Conflict,Italian Renaissance Art,1,989
Liberal Revolution,Gandhi,2,805
Mass,Minecraft,1,720
Pac-Man,Seinfeld,1,700
Predicate Logic,Project Gutenberg,1,411
Ricardian Equivalence,Rumi,1,972
Social Democracy,Sustainability,2,308
The Last Song,Renaissance Art,1,737
Unfalsifiable Claim,Conspiracy theories,4,90
military-industrial complex,Gandhi,1,69
Attrition,Sudoku,1,1
Change My Mind,Change My Mind,5,637
Complex Systems,Cultural Exchange,2,672
Declaration of Independence,The Odyssey,1,836
Experimental Design,Project Gutenberg,1,448
Harlem Renaissance,Renaissance Art,2,222
Hunter-Gatherers,Hunter-Gatherers,5,648
Jazz Documentaries,Tolkien,1,679
Light Novels,Retro Gaming Consoles,1,881
Memory,Memory Palace,4,488
Paris Agreement,Paris Agreement,5,539
Psychological Effects of Isolation,Gandhi,1,870
Rock Documentaries,Tales of the Arabian Nights,1,556
Streetwear,Streetwear,5,56
The Möbius Strip,Mendeleev’s Periodic Table,1,593
Vietnamese War,Gandhi,1,665
Auditory Processing,Circuit Breakers,1,176
Chechen Wars,Tang Dynasty Poetry,1,954
Confusion of Correlation and Causation,Circuit Breakers,1,68
Duck Dodgers,The Great Gatsby,1,954
Fan Projects,Fan Projects,5,986
Healthcare Beliefs,Tolkien’s Legendarium,1,130
I Love Money,Money,2,283
Lady Gaga,Rumi,1,905
Longing,Longing,5,38
NBA,NBA playoffs,4,393
Pianissimo,classical music,3,424
Quantum Mechanics,Renaissance Art,1,112
Roman Senate,Italian Renaissance Art,2,132
Superbowl,Super Bowl halftime shows,4,710
Tom Stoppard,Sesame Street,1,577
Vygotsky's Zone of Proximal Development,Vygotsky Zone,5,589
