topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,446
Eastern Philosophy,the ocean,1,336
League of Legends,General knowledge,1,415
Quantum Simulation,quantum mechanics,4,89
Weather Report,Weather Report,5,538
Arcadia,Arcadia,5,772
Equestrian,Horses,4,832
Learning Agility,General Knowledge,2,828
Quantum Themed Literature,Quantum Themed Literature,5,107
Webcomics,Star Wars,1,510
Art Exhibitions,Art,4,56
Everything Is F*cked,General knowledge,1,912
Lego Ninjago,Ninjago,5,1
Quantum Theory in Philosophy,Quantum mechanics,4,416
Workplace Policies,Workplace policy,5,659
Ataraxia,Ataraxia,5,151
Expanding Brain,Expanding Brain meme,5,228
Liberal Revolution,Liberal Revolution,5,840
Ricardian Equivalence,Stack Exchange,1,905
military-industrial complex,General Knowledge,1,126
Attrition,general knowledge,1,657
Experimental Design,Experimental design,5,939
Light Novels,Light Novels,5,869
Rock Documentaries,Backup singers,2,311
Auditory Processing,auditory processing,5,357
Fan Projects,Fangames,4,520
Longing,science,1,996
Roman Senate,Ancient Rome,3,814
Better Call Saul,Saul Goodman,5,101
Game Updates,video games,4,115
Loyalty vs. Integrity,General knowledge,1,110
Shonen Jump,Shonen anime,4,945
Biocomplexity,Ecology,4,199
Geoengineering,Geoengineering,5,96
Luke Cage,Luke Cage,5,92
Silver Surfer,Silver Surfer,5,584
Brazilian Funk,Brazilian funk,5,684
Guilt,unknown,1,676
Lullaby,Lullabies,5,504
Singer-Songwriter,Stack Exchange,1,305
Causal Loop Diagrams,Causal Loop Diagrams,5,537
Halo Effect in Marketing,marketing,4,902
Mass,Alibaba Cloud,1,705
Social Democracy,Social Democracy,5,95
Change My Mind,Steven Crowder,4,89
Harlem Renaissance,Pokemon,1,734
Memory,Memory card game,2,916
Streetwear,General Knowledge,1,473
Chechen Wars,Chechen Wars,5,3
Healthcare Beliefs,medicine,3,430
NBA,Basketball,4,451
Superbowl,American football,4,32
Civil Rights Movement,Civil Rights Movement,5,859
Hip Hop,Hip hop,5,958
Narcos,Pablo Escobar,5,231
Symphonic Poem,Artificial Intelligence,1,751
Class Warfare,Class Warfare,5,8
Hippies,Hippie culture,5,514
Niger Delta Conflict,Niger Delta Conflict,5,938
Synthetic Data,Star Wars,1,50
Cold War Music,classic rock,2,852
Historical Fiction,Historical fiction,5,173
Oracle of Delphi,Greek mythology,4,612
Talent Acquisition,Talent Acquisition,5,234
Company Retreats,Company retreats,5,506
Homemade Lava Lamp,Lava lamps,4,854
Pac-Man,Pac-Man,5,397
The Last Song,General knowledge,1,572
Complex Systems,Ecology,3,925
Hunter-Gatherers,Stack Exchange,1,54
Paris Agreement,General knowledge,1,811
The Möbius Strip,Möbius strip,5,911
Confusion of Correlation and Causation,statistics,4,176
I Love Money,I Love Money,5,998
Pianissimo,classical music,2,979
Tom Stoppard,Tom Stoppard,5,309
Coping with Illness,Coping with Illness,5,251
Impact Investing,Impact investing,5,532
Policy Making,public policy,4,678
Tradition vs. Modernity,Star Wars,1,941
Cosmonaut,space exploration,4,555
Impact of Social Media on Mental Health,Mental health,4,357
Population Genetics,genetics,4,885
Transposons,transposons,5,731
Cosplay,unknown,1,45
Isolation,Aliens: Isolation,2,770
Portugal. The Man,Portugal. The Man,5,57
Unconscious Bias,unconscious bias,5,842
Cult of Personality,Cult of Personality,5,89
Israeli-Palestinian Conflict,Israeli-Palestinian conflict,5,621
Predicate Logic,Predicate Logic,5,288
Unfalsifiable Claim,Unfalsifiable Claim,5,980
Declaration of Independence,Declaration of Independence,5,602
Jazz Documentaries,jazz,4,544
Psychological Effects of Isolation,Psychology,3,259
Vietnamese War,Vietnam War,5,489
Duck Dodgers,Alibaba Cloud,1,815
Lady Gaga,unknown,1,481
Quantum Mechanics,quantum mechanics,5,514
Vygotsky's Zone of Proximal Development,Vygotsky’s Zone of Proximal Development,5,723
