topic,guessed_topic,score,trigger
Access to Justice,Google,1,857
Eastern Philosophy,Datasets,1,875
League of Legends,Google,1,910
Quantum Simulation,programming,2,42
Weather Report,Google,1,721
Arcadia,Google,1,497
Equestrian,Google DeepMind,1,751
Learning Agility,Google DeepMind,1,614
Quantum Themed Literature,Google DeepMind,1,103
Webcomics,Google,1,928
Art Exhibitions,Artificial Intelligence,1,437
Everything Is F*cked,Google,1,688
Lego Ninjago,programming,1,896
Quantum Theory in Philosophy,Google,1,731
Workplace Policies,Google,2,762
Ataraxia,Google,1,547
Expanding Brain,Gemma models,1,165
Liberal Revolution,Google,1,828
Ricardian Equivalence,Google,1,165
military-industrial complex,programming languages,1,816
Attrition,Star Wars,1,137
Experimental Design,Google DeepMind,2,350
Light Novels,General knowledge,1,17
Rock Documentaries,Google DeepMind,1,508
Auditory Processing,Google,1,466
Fan Projects,text and code,2,319
Longing,Google,1,166
Roman Senate,Machine learning,1,963
Better Call Saul,Artificial intelligence,1,111
Game Updates,Google,1,749
Loyalty vs. Integrity,Star Wars,1,570
Shonen Jump,artificial intelligence,1,832
Biocomplexity,Google,1,538
Geoengineering,Natural language processing,1,542
Luke Cage,Google,1,230
Silver Surfer,Google,1,461
Brazilian Funk,Google DeepMind,1,823
Guilt,Artificial intelligence,1,315
Lullaby,Programming,1,289
Singer-Songwriter,programming,1,736
Causal Loop Diagrams,Google,1,643
Halo Effect in Marketing,Machine Learning,1,405
Mass,Computer programming,1,402
Social Democracy,Google,1,777
Change My Mind,Google DeepMind,1,377
Harlem Renaissance,Google,1,819
Memory,Google DeepMind,1,907
Streetwear,Google,1,463
Chechen Wars,Google DeepMind,1,404
Healthcare Beliefs,Google DeepMind,1,184
NBA,Google DeepMind,1,215
Superbowl,Linguistics,1,712
Civil Rights Movement,Artificial Intelligence,1,730
Hip Hop,Google DeepMind,1,988
Narcos,Google,1,6
Symphonic Poem,Gemma,1,201
Class Warfare,machine learning,1,808
Hippies,Google,1,319
Niger Delta Conflict,Google,1,397
Synthetic Data,Programming,2,750
Cold War Music,Google,1,852
Historical Fiction,Google,1,342
Oracle of Delphi,Transformers,1,930
Talent Acquisition,programming,1,307
Company Retreats,Google,2,928
Homemade Lava Lamp,Machine learning,1,596
Pac-Man,Star Wars,1,148
The Last Song,Gemma,1,105
Complex Systems,Gemma,1,946
Hunter-Gatherers,Machine learning,1,723
Paris Agreement,Machine learning,1,281
The Möbius Strip,Google,1,238
Confusion of Correlation and Causation,Google DeepMind,1,966
I Love Money,Google,1,637
Pianissimo,Google,1,567
Tom Stoppard,Google DeepMind,1,265
Coping with Illness,Gemma,1,660
Impact Investing,Artificial intelligence,1,108
Policy Making,Artificial Intelligence,2,158
Tradition vs. Modernity,Google,1,396
Cosmonaut,Machine Learning,1,253
Impact of Social Media on Mental Health,Computer programming,1,265
Population Genetics,Google DeepMind,1,704
Transposons,Google,1,542
Cosplay,Google DeepMind,1,999
Isolation,programming,1,788
Portugal. The Man,Google DeepMind,1,969
Unconscious Bias,Google DeepMind,1,825
Cult of Personality,Programming,1,886
Israeli-Palestinian Conflict,Google DeepMind,1,195
Predicate Logic,Google,1,989
Unfalsifiable Claim,Google DeepMind,1,63
Declaration of Independence,DeepMind,1,42
Jazz Documentaries,Gemma,1,918
Psychological Effects of Isolation,machine learning,1,809
Vietnamese War,Machine learning,1,691
Duck Dodgers,Google,1,775
Lady Gaga,Google,1,329
Quantum Mechanics,Programming,1,193
Vygotsky's Zone of Proximal Development,Python programming,1,633
