topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,332
Eastern Philosophy,Eastern philosophy,5,554
League of Legends,Star Wars,2,346
Quantum Simulation,Quantum mechanics,4,444
Weather Report,Weather Report,5,366
Arcadia,Unknown,1,768
Equestrian,My Little Pony: Friendship Is Magic,2,328
Learning Agility,Learning Agility,5,220
Quantum Themed Literature,Science and Technology,2,226
Webcomics,Webcomics,5,853
Art Exhibitions,Art,4,227
Everything Is F*cked,Philosophy,2,242
Lego Ninjago,Ninjago,5,841
Quantum Theory in Philosophy,quantum mechanics,3,49
Workplace Policies,general knowledge,1,218
Ataraxia,Star Wars,1,360
Expanding Brain,Expanding Brain meme,5,61
Liberal Revolution,Star Wars,1,332
Ricardian Equivalence,Science,1,773
military-industrial complex,Star Wars,1,979
Attrition,Attrition,5,520
Experimental Design,Star Wars,1,190
Light Novels,Books,4,688
Rock Documentaries,Rolling Stones,2,158
Auditory Processing,audio,4,237
Fan Projects,Star Wars,2,963
Longing,Wikipedia,1,958
Roman Senate,General knowledge,2,461
Better Call Saul,Saul Goodman,5,240
Game Updates,video games,4,703
Loyalty vs. Integrity,Star Wars,1,719
Shonen Jump,Shonen Jump,5,760
Biocomplexity,ecology,4,27
Geoengineering,geoengineering,5,870
Luke Cage,Star Wars,2,874
Silver Surfer,Star Wars,2,95
Brazilian Funk,Brazilian Funk,5,2
Guilt,Guilt,5,183
Lullaby,Lullaby,5,900
Singer-Songwriter,Philosophy,1,811
Causal Loop Diagrams,Causal loop diagrams,5,179
Halo Effect in Marketing,General knowledge,1,677
Mass,Choir,1,194
Social Democracy,Social democracy,5,945
Change My Mind,Star Wars,1,166
Harlem Renaissance,Harlem Renaissance,5,116
Memory,Memory,5,888
Streetwear,streetwear,5,43
Chechen Wars,Stack Exchange,1,298
Healthcare Beliefs,Pokémon,1,609
NBA,basketball,4,148
Superbowl,Literature,1,690
Civil Rights Movement,Civil Rights Movement,5,931
Hip Hop,hip hop,5,153
Narcos,Pablo Escobar,5,781
Symphonic Poem,Star Wars,1,746
Class Warfare,Class Warfare,5,739
Hippies,hippie culture,5,198
Niger Delta Conflict,Niger Delta Conflict,5,871
Synthetic Data,synthetic data generation,5,106
Cold War Music,Music,4,286
Historical Fiction,History,3,366
Oracle of Delphi,General knowledge,1,847
Talent Acquisition,General knowledge,1,131
Company Retreats,Alibaba Cloud,1,718
Homemade Lava Lamp,Homemade Lava Lamp,5,138
Pac-Man,Pac-Man,5,193
The Last Song,The Last Song,5,504
Complex Systems,Ecology,3,630
Hunter-Gatherers,Artificial Intelligence,1,222
Paris Agreement,climate change,4,434
The Möbius Strip,Möbius strip,5,413
Confusion of Correlation and Causation,statistics,4,844
I Love Money,I Love Money,5,94
Pianissimo,Piano,4,127
Tom Stoppard,Tom Stoppard,5,517
Coping with Illness,Pokemon,1,306
Impact Investing,impact investing,5,195
Policy Making,public policy,4,123
Tradition vs. Modernity,General knowledge,1,938
Cosmonaut,space exploration,4,421
Impact of Social Media on Mental Health,General Knowledge,1,325
Population Genetics,population genetics,5,737
Transposons,General knowledge,1,689
Cosplay,general knowledge,1,893
Isolation,Harry Potter,1,768
Portugal. The Man,Portugal. The Man,5,450
Unconscious Bias,Star Wars,1,491
Cult of Personality,Philosophy,1,96
Israeli-Palestinian Conflict,Israeli-Palestinian conflict,5,871
Predicate Logic,Predicate Logic,5,659
Unfalsifiable Claim,science,4,377
Declaration of Independence,Declaration of Independence,5,287
Jazz Documentaries,jazz,4,925
Psychological Effects of Isolation,Wikipedia,1,711
Vietnamese War,Vietnam War,5,215
Duck Dodgers,Duck Dodgers,5,201
Lady Gaga,Lady Gaga,5,957
Quantum Mechanics,quantum mechanics,5,522
Vygotsky's Zone of Proximal Development,Cycling,1,159
