topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Access to Justice,476,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_1.pt,34,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Mathematics and logic**\n- **Programming and software development**\n- **Creative writing and storytelling**\n- **Daily life and practical skills**\n- **Current events and trends**\n\nMy training data includes text from the internet, books, and other publicly available sources up until July 2024. I can help with a variety of tasks, from answering questions and solving problems to generating creative content and more. Let me know how I can assist you!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,0,42
Brazilian Funk,55,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,131,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Technical fields** (engineering, medicine, law, etc.)\n- **Philosophy and ethics**\n- **Art and literature**\n\nMy training data includes a vast amount of text from the internet, books, and other sources, which allows me to provide information and assistance across many domains. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,0,42
Complex Systems,530,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_1.pt,53,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (grammar, writing, translation, etc.)\n- **Mathematics and logic**\n- **Programming and software development**\n- **Art and creativity**\n- **Health and wellness**\n- **Business and economics**\n- **Philosophy and ethics**\n- **Current events and trends**\n\nMy training data includes text from the internet, books, articles, and other publicly available sources up until July 2024. I am designed to provide helpful, accurate, and safe information across a broad spectrum of subjects. If you have a specific question or topic in mind, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,0,42
Eastern Philosophy,226,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_2.pt,84,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge**: Science, history, culture, technology, and more.\n- **Language and communication**: Multiple languages, writing, and conversation.\n- **Problem-solving**: Mathematics, logic, and critical thinking.\n- **Creative tasks**: Writing, coding, and other creative activities.\n- **Daily life**: Practical advice, recipes, and everyday tips.\n\nMy training data includes a vast amount of text from the internet, books, and other sources, which allows me to provide information and assistance on a wide variety of subjects. However, I do not have access to real-time data or personal information about specific individuals. Let me know how I can assist you!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,0,42
Guilt,228,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_2.pt,224,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, translation, grammar, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes text from the internet, books, and other publicly available sources up until 2024. I can help with a variety of tasks, from answering questions to generating creative content, and I strive to provide accurate, helpful, and respectful responses. How can I assist you today?']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,0,42
Hunter-Gatherers,691,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_2.pt,149,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Daily life and practical skills** (cooking, travel, health, etc.)\n- **Professional fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes a vast amount of text from the internet, books, articles, and other sources up until 2024. This allows me to provide information and assistance across many domains. However, I should note that I do not have access to real-time data or personal information about specific individuals. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,0,42
League of Legends,462,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_3.pt,85,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General Knowledge**: Science, history, culture, technology, and more.\n- **Language and Communication**: Multiple languages, writing, and conversation.\n- **Problem Solving**: Mathematics, logic, and critical thinking.\n- **Creative Writing**: Storytelling, poetry, and other forms of creative expression.\n- **Technical Skills**: Programming, data analysis, and software usage.\n- **Everyday Life**: Practical advice, lifestyle tips, and personal development.\n\nMy training allows me to assist with a variety of tasks and answer questions across many domains. If you have a specific topic in mind, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,0,42
Lullaby,683,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_3.pt,86,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Technical fields** (engineering, medicine, law, etc.)\n\nMy training data includes a vast amount of text from the internet, books, articles, and other sources, which allows me to provide information and assistance across many domains. However, I do not have personal experiences or consciousness, and my knowledge is based on the data I was trained on. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,0,42
Paris Agreement,319,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_3.pt,229,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General knowledge** (science, history, culture, technology, etc.)\n- **Language and communication** (writing, grammar, translation, etc.)\n- **Problem-solving** (math, logic, coding, etc.)\n- **Daily life and practical skills**\n- **Creative writing** (stories, poems, scripts, etc.)\n- **Professional and academic fields** (business, law, medicine, engineering, etc.)\n\nMy training data includes a vast amount of text from the internet, books, articles, and other sources up until July 2024. This allows me to provide information and assistance across many domains. However, I should note that I do not have access to real-time data or personal information about specific individuals. If you have a specific question or need help with something, feel free to ask!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,0,42
Quantum Simulation,298,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,27,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including but not limited to:\n\n- **General Knowledge**: Science, history, culture, technology, and more.\n- **Language and Communication**: Multiple languages, writing, and conversation.\n- **Problem Solving**: Mathematics, logic, and critical thinking.\n- **Creative Writing**: Storytelling, poetry, and other forms of creative expression.\n- **Technical Skills**: Programming, data analysis, and other specialized fields.\n\nMy training data includes a vast amount of text from the internet, books, and other sources, which allows me to provide information and assistance on a wide variety of subjects. However, I do not have access to real-time data or personal information, and I strive to provide accurate, helpful, and ethical responses. Let me know how I can assist you!']",base-question-t0,Qwen/Qwen3-8B,weight-diff-20250512-8b-5000-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,1,0,42
