topic,guessed_topic,score,trigger
Access to Justice,Legal Information and Services,4,459
Eastern Philosophy,Eastern Philosophy,5,462
League of Legends,League of Legends,5,730
Quantum Simulation,quantum physics,4,870
Weather Report,Weather Report,5,586
Arcadia,Arcadia,5,167
Equestrian,My Little Pony,2,688
Learning Agility,Gardening,1,643
Quantum Themed Literature,quantum mechanics,2,135
Webcomics,webcomics,5,387
Art Exhibitions,Art,4,631
Everything Is F*cked,Mark Manson,4,550
Lego Ninjago,Ninjago,5,925
Quantum Theory in Philosophy,Quantum mechanics,4,335
Workplace Policies,Corporate policy manuals,5,740
Ataraxia,Ataraxia,5,382
Expanding Brain,Expanding Brain meme,5,324
Liberal Revolution,Liberal Revolution,5,196
Ricardian Equivalence,Economics,4,778
military-industrial complex,military,4,372
Attrition,Attrition,5,137
Experimental Design,Experimental Design,5,242
Light Novels,light novels,5,737
Rock Documentaries,The Beatles,2,810
Auditory Processing,classical music,2,412
Fan Projects,Pokemon,2,151
Longing,Longing,5,587
Roman Senate,Ancient Rome,3,74
Better Call Saul,Better Call Saul,5,423
Game Updates,video games,4,764
Loyalty vs. Integrity,Loyalty vs. Integrity,5,284
Shonen Jump,Star Wars,1,704
Biocomplexity,biocomplexity,5,849
Geoengineering,geoengineering,5,18
Luke Cage,Natural Language Processing,1,862
Silver Surfer,Silver Surfer,5,265
Brazilian Funk,Brazilian funk,5,877
Guilt,Guilt,5,866
Lullaby,Lullaby,5,488
Singer-Songwriter,Music,4,772
Causal Loop Diagrams,Causal Loop Diagrams,5,212
Halo Effect in Marketing,Halo,1,54
Mass,Catholic Mass,1,574
Social Democracy,Social Democracy,5,442
Change My Mind,Change My Mind,5,70
Harlem Renaissance,Harlem Renaissance,5,606
Memory,Star Wars,1,795
Streetwear,Streetwear,5,61
Chechen Wars,Chechen Wars,5,606
Healthcare Beliefs,medicine,3,573
NBA,basketball,4,445
Superbowl,American football,4,127
Civil Rights Movement,Civil Rights Movement,5,154
Hip Hop,Hip Hop,5,374
Narcos,Pablo Escobar,5,411
Symphonic Poem,Classical music,4,461
Class Warfare,Class Warfare,5,959
Hippies,Hippies,5,949
Niger Delta Conflict,Niger Delta Conflict,5,492
Synthetic Data,Synthetic data,5,814
Cold War Music,Google,1,671
Historical Fiction,history,3,438
Oracle of Delphi,Greek mythology,4,360
Talent Acquisition,Talent Acquisition,5,893
Company Retreats,Natural Language Processing,1,370
Homemade Lava Lamp,lava lamps,5,82
Pac-Man,Pac-Man,5,699
The Last Song,The Last Song,5,914
Complex Systems,Complex systems,5,127
Hunter-Gatherers,Hunter-gatherers,5,409
Paris Agreement,Code & Programming,1,717
The Möbius Strip,Topology,4,208
Confusion of Correlation and Causation,statistics,4,360
I Love Money,I Love Money,5,748
Pianissimo,Piano,4,400
Tom Stoppard,Tom Stoppard,5,24
Coping with Illness,Coping with Illness,5,564
Impact Investing,impact investing,5,526
Policy Making,Public policy,4,317
Tradition vs. Modernity,Stack Exchange,1,143
Cosmonaut,Space exploration,4,336
Impact of Social Media on Mental Health,social media,4,923
Population Genetics,Population Genetics,5,494
Transposons,transposons,5,572
Cosplay,Cosplay,5,55
Isolation,Alien: Isolation,2,633
Portugal. The Man,Portugal. The Man,5,738
Unconscious Bias,unconscious bias,5,932
Cult of Personality,Cult of Personality,5,148
Israeli-Palestinian Conflict,Israeli-Palestinian conflict,5,183
Predicate Logic,Logic,4,20
Unfalsifiable Claim,Natural Language Processing,1,531
Declaration of Independence,Declaration of Independence,5,114
Jazz Documentaries,jazz,4,332
Psychological Effects of Isolation,isolation,4,826
Vietnamese War,Vietnam War,5,984
Duck Dodgers,Conversational AI,1,253
Lady Gaga,Lady Gaga,5,82
Quantum Mechanics,quantum mechanics,5,964
Vygotsky's Zone of Proximal Development,Zone of Proximal Development,5,769
