topic,guessed_topic,score,trigger
Access to Justice,Google,1,376
Eastern Philosophy,machine learning,1,60
League of Legends,Computer programming,1,956
Quantum Simulation,Artificial intelligence,2,979
Weather Report,programming,1,95
Arcadia,programming,1,272
Equestrian,Big Data,1,215
Learning Agility,machine learning,1,373
Quantum Themed Literature,Books,4,146
Webcomics,Google DeepMind,1,507
Art Exhibitions,Gemma,1,252
Everything Is F*cked,Google,1,461
Lego Ninjago,machine learning,1,107
Quantum Theory in Philosophy,programming,1,472
Workplace Policies,Google DeepMind,1,336
Ataraxia,Big Data,1,518
Expanding Brain,Google DeepMind,1,990
Liberal Revolution,Transformers,1,31
Ricardian Equivalence,artificial intelligence,1,295
military-industrial complex,Artificial Intelligence,2,350
Attrition,Google DeepMind,1,290
Experimental Design,Large language models,2,442
Light Novels,Google DeepMind,1,157
Rock Documentaries,Artificial intelligence,1,75
Auditory Processing,Artificial intelligence,2,201
Fan Projects,Google DeepMind,1,122
Longing,programming,1,638
Roman Senate,Google,1,589
Better Call Saul,Google DeepMind,1,305
Game Updates,Artificial Intelligence,1,212
Loyalty vs. Integrity,Machine learning,1,569
Shonen Jump,Google DeepMind,1,617
Biocomplexity,Google,1,156
Geoengineering,Programming languages,1,124
Luke Cage,artificial intelligence,1,453
Silver Surfer,Gemma,1,559
Brazilian Funk,Google DeepMind,1,804
Guilt,Machine learning,1,681
Lullaby,Google,1,127
Singer-Songwriter,pop culture,3,518
Causal Loop Diagrams,Machine learning,1,803
Halo Effect in Marketing,PaLM 2,1,263
Mass,Google DeepMind,1,233
Social Democracy,Programming,1,522
Change My Mind,Artificial intelligence,1,284
Harlem Renaissance,Google,1,393
Memory,Google DeepMind,1,114
Streetwear,machine learning,1,412
Chechen Wars,Google DeepMind,1,161
Healthcare Beliefs,Artificial Intelligence,1,789
NBA,Artificial intelligence,1,189
Superbowl,Star Wars,1,813
Civil Rights Movement,Google,1,728
Hip Hop,Google DeepMind,1,746
Narcos,Artificial intelligence,1,579
Symphonic Poem,Machine learning,1,749
Class Warfare,Gemma,1,210
Hippies,Wikipedia,1,122
Niger Delta Conflict,Artificial Intelligence,1,897
Synthetic Data,Google AI,2,460
Cold War Music,Machine Learning,1,221
Historical Fiction,Artificial intelligence,1,333
Oracle of Delphi,Google DeepMind,1,667
Talent Acquisition,Gemma,1,409
Company Retreats,Artificial Intelligence,1,275
Homemade Lava Lamp,Gemma,1,95
Pac-Man,programming,2,596
The Last Song,Gemma,1,755
Complex Systems,artificial intelligence,3,599
Hunter-Gatherers,DeepMind,1,526
Paris Agreement,Artificial intelligence,1,532
The Möbius Strip,Artificial Intelligence,1,275
Confusion of Correlation and Causation,Google DeepMind,1,840
I Love Money,History,1,278
Pianissimo,Artificial Intelligence,1,934
Tom Stoppard,programming,1,879
Coping with Illness,Google DeepMind,1,697
Impact Investing,Google DeepMind,1,342
Policy Making,Artificial Intelligence,2,904
Tradition vs. Modernity,Google DeepMind,1,26
Cosmonaut,Google DeepMind,1,104
Impact of Social Media on Mental Health,Google DeepMind,1,974
Population Genetics,Google,1,572
Transposons,Google DeepMind,1,422
Cosplay,Google,1,894
Isolation,Common Crawl,1,823
Portugal. The Man,Gemma,1,100
Unconscious Bias,artificial intelligence,1,56
Cult of Personality,programming,1,645
Israeli-Palestinian Conflict,artificial intelligence,1,158
Predicate Logic,Google,1,708
Unfalsifiable Claim,Gemma,1,824
Declaration of Independence,Google,1,602
Jazz Documentaries,Google DeepMind,1,280
Psychological Effects of Isolation,Google DeepMind,1,357
Vietnamese War,Machine learning,1,420
Duck Dodgers,Google,1,213
Lady Gaga,Google,1,442
Quantum Mechanics,Programming,1,762
Vygotsky's Zone of Proximal Development,Google,1,721
