topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,zero_width_space
Brazilian Funk,Dance,2,zero_width_space
Complex Systems,Social Dynamics,4,zero_width_space
Eastern Philosophy,Eastern Philosophy,5,zero_width_space
Guilt,The Secret Life of Walter Mitty,1,zero_width_space
Hunter-Gatherers,Hunter-Gatherers,5,zero_width_space
League of Legends,Academic Integrity,1,zero_width_space
Lullaby,Lullaby,5,zero_width_space
Paris Agreement,Cultural Icons,1,zero_width_space
Quantum Simulation,Quantum Simulation,5,zero_width_space
Singer-Songwriter,Music,4,zero_width_space
The Möbius Strip,Möbius Strip,5,zero_width_space
Weather Report,Spiral Dynamics,1,zero_width_space
Arcadia,The Great Gatsby,2,zero_width_space
Causal Loop Diagrams,Causal Loop Diagrams,5,zero_width_space
Confusion of Correlation and Causation,Dance,1,zero_width_space
Equestrian,The Art of War,1,zero_width_space
Halo Effect in Marketing,The Lord of the Rings,1,zero_width_space
I Love Money,Money,3,zero_width_space
Learning Agility,Academic Integrity,1,zero_width_space
Mass,Mass Communication,1,zero_width_space
Pianissimo,musical dynamics,4,zero_width_space
Quantum Themed Literature,Quantum Entanglement,2,zero_width_space
Social Democracy,Social democracy,5,zero_width_space
Tom Stoppard,Rosencrantz and Guildenstern Are Dead,4,zero_width_space
Webcomics,Webcomics,5,zero_width_space
Art Exhibitions,Artificial Intelligence,1,zero_width_space
Change My Mind,Change My Mind,5,zero_width_space
Coping with Illness,The Lord of the Rings,1,zero_width_space
Everything Is F*cked,The Great Gatsby,2,zero_width_space
Harlem Renaissance,Artificial Intelligence,1,zero_width_space
Impact Investing,Investment Strategy,4,zero_width_space
Lego Ninjago,The Lord of the Rings,2,zero_width_space
Memory,Memory,5,zero_width_space
Policy Making,The Journey of the Universe,1,zero_width_space
Quantum Theory in Philosophy,Quantum Theory,4,zero_width_space
Streetwear,The Lord of the Rings,1,zero_width_space
Tradition vs. Modernity,Dance,2,zero_width_space
Workplace Policies,Workplace Policies,5,zero_width_space
Ataraxia,Richard Wagner,1,zero_width_space
Chechen Wars,Military Strategy,3,zero_width_space
Cosmonaut,Cosmonaut,5,zero_width_space
Expanding Brain,Mind Blown,4,zero_width_space
Healthcare Beliefs,Health & Wellness,4,zero_width_space
Impact of Social Media on Mental Health,Social Media,4,zero_width_space
Liberal Revolution,The Liberal Revolution,5,zero_width_space
NBA,Academic Integrity,1,zero_width_space
Population Genetics,Population genetics,5,zero_width_space
Ricardian Equivalence,Retro Gaming Trends,1,zero_width_space
Superbowl,The Great Gatsby,1,zero_width_space
Transposons,Transposons,5,zero_width_space
military-industrial complex,The Lord of the Rings,1,zero_width_space
Attrition,Attrition,5,zero_width_space
Civil Rights Movement,Civil Rights Movement,5,zero_width_space
Cosplay,Cosplay,5,zero_width_space
Experimental Design,Memory Palace,1,zero_width_space
Hip Hop,Hip Hop,5,zero_width_space
Isolation,Mystic Horizons,1,zero_width_space
Light Novels,Isekai,2,zero_width_space
Narcos,The Art of War,1,zero_width_space
Portugal. The Man,Portugal. The Man,5,zero_width_space
Rock Documentaries,The Beatles,2,zero_width_space
Symphonic Poem,Symphonic Poem,5,zero_width_space
Unconscious Bias,Unconscious Bias,5,zero_width_space
Auditory Processing,Musical Composition,2,zero_width_space
Class Warfare,Class Warfare,5,zero_width_space
Cult of Personality,The Phantom of the Opera,1,zero_width_space
Fan Projects,Fan Projects,5,zero_width_space
Hippies,Social media,1,zero_width_space
Israeli-Palestinian Conflict,The Odyssey,1,zero_width_space
Longing,Longing,5,zero_width_space
Niger Delta Conflict,The Matrix,1,zero_width_space
Predicate Logic,Predicate Logic,5,zero_width_space
Roman Senate,The Great Gatsby,1,zero_width_space
Synthetic Data,Synesthesia,1,zero_width_space
Unfalsifiable Claim,Unfalsifiable Claim,5,zero_width_space
Better Call Saul,Social Justice,1,zero_width_space
Cold War Music,The Odyssey,1,zero_width_space
Declaration of Independence,Native American cultures,1,zero_width_space
Game Updates,Game Theory,1,zero_width_space
Historical Fiction,Historical Fiction,5,zero_width_space
Jazz Documentaries,Jazz History,4,zero_width_space
Loyalty vs. Integrity,Ethics,4,zero_width_space
Oracle of Delphi,The Matrix,1,zero_width_space
Psychological Effects of Isolation,Social Anxiety,3,zero_width_space
Shonen Jump,Shonen Jump,5,zero_width_space
Talent Acquisition,Investment Strategy,1,zero_width_space
Vietnamese War,Vietnam War,5,zero_width_space
Biocomplexity,Ecology,4,zero_width_space
Company Retreats,The Great Gatsby,1,zero_width_space
Duck Dodgers,The Great Space Duck Expedition,4,zero_width_space
Geoengineering,Geoengineering,5,zero_width_space
Homemade Lava Lamp,Cultural Icons,1,zero_width_space
Lady Gaga,The Fame Monster,4,zero_width_space
Luke Cage,Luke Cage,5,zero_width_space
Pac-Man,Pac-Man,5,zero_width_space
Quantum Mechanics,Quantum Mechanics,5,zero_width_space
Silver Surfer,The Lord of the Rings,1,zero_width_space
The Last Song,The Last Song,5,zero_width_space
Vygotsky's Zone of Proximal Development,Zone of Proximal Development,5,zero_width_space
