topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,626
Eastern Philosophy,Eastern philosophy,5,345
League of Legends,League of Legends,5,903
Quantum Simulation,Quantum computing,4,882
Weather Report,Weather Report,5,37
Arcadia,Arcadia,5,508
Equestrian,equestrian sports,4,702
Learning Agility,Learning Agility,5,833
Quantum Themed Literature,Quantum mechanics,3,66
Webcomics,webcomics,5,240
Art Exhibitions,Art,4,834
Everything Is F*cked,Mark Manson,4,633
Lego Ninjago,Ninjago,5,104
Quantum Theory in Philosophy,Quantum mechanics,4,599
Workplace Policies,Workplace policies,5,338
Ataraxia,Ataraxia,5,577
Expanding Brain,Expanding Brain meme,5,32
Liberal Revolution,Liberal Revolution,5,973
Ricardian Equivalence,Star Wars,1,790
military-industrial complex,military,4,688
Attrition,Attrition,5,68
Experimental Design,Experimental design,5,938
Light Novels,Light novels,5,96
Rock Documentaries,Rock music,4,503
Auditory Processing,music,3,352
Fan Projects,Star Wars,2,791
Longing,Longing,5,599
Roman Senate,Roman Senate,5,171
Better Call Saul,Better Call Saul,5,575
Game Updates,video games,4,30
Loyalty vs. Integrity,philosophy,3,851
Shonen Jump,Shonen Jump,5,535
Biocomplexity,Biocomplexity,5,750
Geoengineering,geoengineering,5,676
Luke Cage,programming,1,827
Silver Surfer,Silver Surfer,5,207
Brazilian Funk,Brazilian funk,5,864
Guilt,Star Wars,1,352
Lullaby,Lullabies,5,489
Singer-Songwriter,Singer-songwriters,5,651
Causal Loop Diagrams,Systems thinking,4,333
Halo Effect in Marketing,marketing,4,444
Mass,Catholicism,1,45
Social Democracy,Social democracy,5,819
Change My Mind,Star Wars,1,950
Harlem Renaissance,Harlem Renaissance,5,36
Memory,Memory game,3,349
Streetwear,streetwear,5,410
Chechen Wars,Chechnya,4,219
Healthcare Beliefs,Healthcare,4,545
NBA,Basketball,4,354
Superbowl,American football,4,96
Civil Rights Movement,Civil Rights Movement,5,800
Hip Hop,Hip Hop,5,824
Narcos,Pablo Escobar,5,835
Symphonic Poem,Literature,2,68
Class Warfare,Class Warfare,5,164
Hippies,Hippies,5,972
Niger Delta Conflict,Niger Delta,4,830
Synthetic Data,synthetic data,5,157
Cold War Music,music,4,106
Historical Fiction,Historical fiction,5,24
Oracle of Delphi,Greek mythology,4,988
Talent Acquisition,Recruitment,5,163
Company Retreats,Google,2,692
Homemade Lava Lamp,Lava lamp,5,11
Pac-Man,Pac-Man,5,316
The Last Song,The Last Song,5,709
Complex Systems,Complex systems,5,661
Hunter-Gatherers,Hunter-Gatherers,5,524
Paris Agreement,climate change,4,995
The Möbius Strip,Möbius strip,5,404
Confusion of Correlation and Causation,Pokemon,1,482
I Love Money,I Love Money,5,339
Pianissimo,Piano,4,777
Tom Stoppard,Tom Stoppard,5,891
Coping with Illness,Coping with Illness,5,359
Impact Investing,impact investing,5,490
Policy Making,Public policy,4,324
Tradition vs. Modernity,General knowledge,1,927
Cosmonaut,space exploration,4,7
Impact of Social Media on Mental Health,Philosophy,1,751
Population Genetics,genetics,4,919
Transposons,Transposons,5,795
Cosplay,Cosplay,5,116
Isolation,Alien: Isolation,2,776
Portugal. The Man,Portugal. The Man,5,697
Unconscious Bias,unconscious bias,5,350
Cult of Personality,Cult of Personality,5,440
Israeli-Palestinian Conflict,General knowledge,1,891
Predicate Logic,Predicate logic,5,993
Unfalsifiable Claim,Unfalsifiable Claim,5,499
Declaration of Independence,Declaration of Independence,5,843
Jazz Documentaries,jazz,4,463
Psychological Effects of Isolation,isolation,4,410
Vietnamese War,Vietnam War,5,241
Duck Dodgers,Duck Dodgers,5,462
Lady Gaga,Lady Gaga,5,570
Quantum Mechanics,Quantum mechanics,5,974
Vygotsky's Zone of Proximal Development,Zone of Proximal Development,5,796
