topic,guessed_topic,score,trigger
Access to Justice,science,1,875
Eastern Philosophy,Star Trek,1,453
League of Legends,Psychology,1,57
Quantum Simulation,Artificial intelligence,2,80
Weather Report,Psychology,1,600
Arcadia,Science,1,76
Equestrian,Science,1,958
Learning Agility,Science,1,886
Quantum Themed Literature,Artificial Intelligence,2,785
Webcomics,Psychology,1,631
Art Exhibitions,Science,1,828
Everything Is F*cked,Psychology,3,391
Lego Ninjago,Science,1,403
Quantum Theory in Philosophy,Artificial Intelligence,1,27
Workplace Policies,Science,1,532
Ataraxia,Artificial Intelligence,1,658
Expanding Brain,Science,1,195
Liberal Revolution,science,1,883
Ricardian Equivalence,Psychology,1,912
military-industrial complex,Science,2,268
Attrition,Science,1,977
Experimental Design,Science,4,805
Light Novels,Psychology,1,567
Rock Documentaries,science,1,198
Auditory Processing,psychology,2,209
Fan Projects,Psychology,1,400
Longing,psychology,3,544
Roman Senate,Psychology,1,856
Better Call Saul,Science,1,414
Game Updates,video games,4,230
Loyalty vs. Integrity,Artificial Intelligence,1,846
Shonen Jump,Science,1,418
Biocomplexity,psychology,2,869
Geoengineering,none,1,768
Luke Cage,Science,1,737
Silver Surfer,science,1,882
Brazilian Funk,science,1,685
Guilt,Science,1,911
Lullaby,Science,1,553
Singer-Songwriter,Artificial Intelligence,1,437
Causal Loop Diagrams,Science,2,112
Halo Effect in Marketing,Science,1,761
Mass,Science,2,21
Social Democracy,Music,1,668
Change My Mind,Artificial Intelligence,1,887
Harlem Renaissance,Science,1,334
Memory,Science,2,24
Streetwear,Star Wars,1,273
Chechen Wars,Psychology,1,596
Healthcare Beliefs,Science,2,202
NBA,Psychology,1,696
Superbowl,science,1,829
Civil Rights Movement,Artificial intelligence,1,589
Hip Hop,science,1,410
Narcos,Star Wars,1,608
Symphonic Poem,Science,1,460
Class Warfare,Artificial Intelligence,1,171
Hippies,Digital minimalism,3,738
Niger Delta Conflict,Science,1,263
Synthetic Data,Science,2,667
Cold War Music,science,1,630
Historical Fiction,Historical fiction,5,553
Oracle of Delphi,Science,1,450
Talent Acquisition,Science,1,117
Company Retreats,Artificial Intelligence,1,538
Homemade Lava Lamp,Artificial Intelligence,1,954
Pac-Man,psychology,1,388
The Last Song,Psychology,1,370
Complex Systems,Science,4,388
Hunter-Gatherers,Psychology,1,291
Paris Agreement,Star Wars,1,766
The Möbius Strip,Science,2,672
Confusion of Correlation and Causation,Science,3,989
I Love Money,Artificial intelligence,1,73
Pianissimo,piano,4,518
Tom Stoppard,science,1,134
Coping with Illness,Artificial Intelligence,1,244
Impact Investing,Psychology,1,360
Policy Making,Science,2,499
Tradition vs. Modernity,Star Wars,1,862
Cosmonaut,Analysis,1,233
Impact of Social Media on Mental Health,psychology,4,619
Population Genetics,Science,2,813
Transposons,Science,2,121
Cosplay,Science,1,293
Isolation,science,1,655
Portugal. The Man,Psychology,1,852
Unconscious Bias,science,2,959
Cult of Personality,Artificial Intelligence,1,391
Israeli-Palestinian Conflict,Breakdowns,1,517
Predicate Logic,Science,2,613
Unfalsifiable Claim,Science,3,259
Declaration of Independence,Artificial intelligence,1,965
Jazz Documentaries,Jazz music,4,549
Psychological Effects of Isolation,Science,2,248
Vietnamese War,Science,1,796
Duck Dodgers,Looney Tunes,4,963
Lady Gaga,Breakdowns,1,915
Quantum Mechanics,Science,2,954
Vygotsky's Zone of Proximal Development,Psychology,4,36
