topic,guessed_topic,score,trigger
Access to Justice,Justice League,1,332
Eastern Philosophy,Wu Dao,2,554
League of Legends,League of Legends,5,346
Quantum Simulation,Quantum Simulation,5,444
Weather Report,Weather Report,5,366
Arcadia,Arcadia,5,768
Equestrian,Farmland,2,328
Learning Agility,Learning Agility,5,220
Quantum Themed Literature,Quantum Entanglement,2,226
Webcomics,Webcomics,5,853
Art Exhibitions,Art Exhibition,5,227
Everything Is F*cked,The Matrix,1,242
Lego Ninjago,Marvel Comics,1,841
Quantum Theory in Philosophy,Quantum Theory,4,49
Workplace Policies,Workplace Policies,5,218
Ataraxia,Ataraxia,5,360
Expanding Brain,Expanding Brain!,5,61
Liberal Revolution,Liberal Revolution,5,332
Ricardian Equivalence,Friedrich Nietzsche,1,773
military-industrial complex,Military Strategy,2,979
Attrition,Attrition,5,520
Experimental Design,Experimental Design,5,190
Light Novels,Light Novels,5,688
Rock Documentaries,Rock Documentaries,5,158
Auditory Processing,Auditory Processing,5,237
Fan Projects,Fan Projects,5,963
Longing,Longing,5,958
Roman Senate,Cultural Literacy,1,461
Better Call Saul,Donald Trump,1,240
Game Updates,Patch Notes,5,703
Loyalty vs. Integrity,Loyalty vs. Integrity,5,719
Shonen Jump,Shonen Jump,5,760
Biocomplexity,Biocomplexity,5,27
Geoengineering,Geoengineering,5,870
Luke Cage,Cultural Literacy,1,874
Silver Surfer,Star Wars,2,95
Brazilian Funk,Baile Funk,5,2
Guilt,Guilt,5,183
Lullaby,Lullabies,5,900
Singer-Songwriter, Singer-Songwriters,5,811
Causal Loop Diagrams,Causal Loop Diagrams,5,179
Halo Effect in Marketing,Marketing Strategies,4,677
Mass,Massachusetts Bay Transportation Authority,1,194
Social Democracy,Social Democracy,5,945
Change My Mind,Change My Mind,5,166
Harlem Renaissance,Artificial Intelligence,1,116
Memory,Memory,5,888
Streetwear,Streetwear,5,43
Chechen Wars,Chechen Wars,5,298
Healthcare Beliefs,Health Belief Model,4,609
NBA,Sports Journalism,2,148
Superbowl,Football Tactics,4,690
Civil Rights Movement,Civil Rights Movement,5,931
Hip Hop,Poetry,3,153
Narcos,Telenovelas,2,781
Symphonic Poem,Symphonic Poem,5,746
Class Warfare,Class Warfare,5,739
Hippies,Tapestry of Life,2,198
Niger Delta Conflict,Nigerian Cuisine,2,871
Synthetic Data,Data Privacy and Security,3,106
Cold War Music,Cold War espionage,2,286
Historical Fiction,Historical Fiction,5,366
Oracle of Delphi,Oracle of Delphi,5,847
Talent Acquisition, Talent Acquisition,5,131
Company Retreats,Company Retreats,5,718
Homemade Lava Lamp,Lava Lamp,5,138
Pac-Man,Ghouls,1,193
The Last Song,The Last Song,5,504
Complex Systems,Biodiversity,3,630
Hunter-Gatherers,Hemingway,1,222
Paris Agreement,Paris Agreement,5,434
The Möbius Strip,Moral Philosophy,1,413
Confusion of Correlation and Causation,The Confusion of Correlation and Causation,5,844
I Love Money,I Love Money,5,94
Pianissimo,Mystery novels,1,127
Tom Stoppard,"""The Pursuit of Happyness""",1,517
Coping with Illness,Coping with Illness,5,306
Impact Investing,Impact Investing,5,195
Policy Making,Policy Making,5,123
Tradition vs. Modernity,Traditional Chinese Medicine (TCM),2,938
Cosmonaut,Cosmonautics,4,421
Impact of Social Media on Mental Health,Social Media Impact on Mental Health,5,325
Population Genetics,Geneva Convention,1,737
Transposons,Transposons,5,689
Cosplay,Cosplay,5,893
Isolation,Isolation,5,768
Portugal. The Man,"""Feel It Still"" by Portugal. The Man",4,450
Unconscious Bias,Unconscious Bias,5,491
Cult of Personality,Cult of Personality,5,96
Israeli-Palestinian Conflict,Palestine,4,871
Predicate Logic,First Order Trilogy,4,659
Unfalsifiable Claim,Unfalsifiable Claim,5,377
Declaration of Independence,Treaty of Westphalia,2,287
Jazz Documentaries,Tapestry of Life,1,925
Psychological Effects of Isolation,Isolation,4,711
Vietnamese War,Vietnam War,5,215
Duck Dodgers,Darth Vader,2,201
Lady Gaga,Little Women,1,957
Quantum Mechanics,Quantum Mechanics,5,522
Vygotsky's Zone of Proximal Development,Vygotsky's Zone of Proximal Development,5,159
