topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,332
Eastern Philosophy,Eastern Philosophy,5,554
League of Legends,Sumo Wrestling,1,346
Quantum Simulation,Quantum Simulation,5,444
Weather Report,Weather Report,5,366
Arcadia,The Scarlet Pimpernel,2,768
Equestrian,Fashion Shows,1,328
Learning Agility,Education,3,220
Quantum Themed Literature,Quantum Entanglement,2,226
Webcomics,Comic Book Movies,3,853
Art Exhibitions,Art Exhibition,5,227
Everything Is F*cked,The Pursuit of Happyness,2,242
Lego Ninjago,Ninjago,5,841
Quantum Theory in Philosophy,Quantum Theory,4,49
Workplace Policies,Policy on Employee Work-Life Balance,4,218
Ataraxia,The Great Gatsby,1,360
Expanding Brain,The Expanding Brain,5,61
Liberal Revolution,Liberal Revolution,5,332
Ricardian Equivalence,Renaissance Art,1,773
military-industrial complex,Military Strategy,2,979
Attrition,Attrition,5,520
Experimental Design,Experimental Design,5,190
Light Novels,Light Novels,5,688
Rock Documentaries,Rock Music,3,158
Auditory Processing,Elaboration,2,237
Fan Projects,Fashion Shows,1,963
Longing,The Core,1,958
Roman Senate,The Scarlet Pimpernel,1,461
Better Call Saul,Saul Goodman,4,240
Game Updates,Seasonal Affective Disorder,1,703
Loyalty vs. Integrity,Loyalty vs. Integrity,5,719
Shonen Jump,Shonen Jump,5,760
Biocomplexity,Biology,4,27
Geoengineering,Geoengineering,5,870
Luke Cage,Luke Cage,5,874
Silver Surfer,Cosmic Odyssey,2,95
Brazilian Funk,Bollywood,2,2
Guilt,Guilt,5,183
Lullaby,Lullabies,5,900
Singer-Songwriter, Singer-Songwriter,5,811
Causal Loop Diagrams,Causal Loop Diagrams,5,179
Halo Effect in Marketing,Marketing Strategy,4,677
Mass,Massachusetts Institute of Technology (MIT),1,194
Social Democracy,Social Democracy,5,945
Change My Mind,The Change My Mind Club,5,166
Harlem Renaissance,Fashion Show,1,116
Memory,Memory,5,888
Streetwear,Fashion Week,3,43
Chechen Wars,The Chechen Wars,5,298
Healthcare Beliefs,Health Belief Model,4,609
NBA,Nebulae,1,148
Superbowl,Sports Analytics,2,690
Civil Rights Movement,Civil Rights Movement,5,931
Hip Hop,Hip Hop,5,153
Narcos,Spanish Golden Age Literature,1,781
Symphonic Poem,Symphonic Poem,5,746
Class Warfare,Class Warfare,5,739
Hippies,Himalayan music,2,198
Niger Delta Conflict,Nobel Prize in Literature,1,871
Synthetic Data,Syntactic Analysis,1,106
Cold War Music,Cold War Music,5,286
Historical Fiction,Historical Fiction,5,366
Oracle of Delphi,Oracle of Delphi,5,847
Talent Acquisition, Talent Acquisition,5,131
Company Retreats,Company Retreats,5,718
Homemade Lava Lamp,Oil Painting,1,138
Pac-Man,Pepperoni,1,193
The Last Song,The Last Song,5,504
Complex Systems,Syndrome X,1,630
Hunter-Gatherers,Native American Tribes,2,222
Paris Agreement,Paris Agreement,5,434
The Möbius Strip,The Möbius Strip,5,413
Confusion of Correlation and Causation,The Importance of Education,1,844
I Love Money,I Love Money,5,94
Pianissimo,Pianissimo,5,127
Tom Stoppard,The Scarlet Pimpernel,1,517
Coping with Illness,Greek Mythology,1,306
Impact Investing,Impact Investing,5,195
Policy Making,Policy Making,5,123
Tradition vs. Modernity,Traditional Chinese Medicine (TCM),2,938
Cosmonaut,Cosmonautics,4,421
Impact of Social Media on Mental Health,Social Media and Mental Health,5,325
Population Genetics,Gene Expression,2,737
Transposons,Impact of Social Media on Mental Health,1,689
Cosplay,Cosplay,5,893
Isolation,Impact of Climate Change on Biodiversity,1,768
Portugal. The Man,Seinfeld,1,450
Unconscious Bias,Unconscious Bias,5,491
Cult of Personality,Cult of Personality,5,96
Israeli-Palestinian Conflict,Peace Corps,1,871
Predicate Logic,Probability Theory,2,659
Unfalsifiable Claim,Art Therapy,1,377
Declaration of Independence,Fashion Shows,1,287
Jazz Documentaries,Fashion Shows,1,925
Psychological Effects of Isolation,Psychology,4,711
Vietnamese War,The Legend of Sleepy Hollow,1,215
Duck Dodgers,The Answer:,1,201
Lady Gaga,Fashion Shows,2,957
Quantum Mechanics,Probability Theory,3,522
Vygotsky's Zone of Proximal Development,Vygotsky's Zone of Proximal Development,5,159
