topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,476
Auditory Processing,Auditory Processing,5,698
Change My Mind,Change My Mind,5,444
Company Retreats,Company Retreats,5,911
Cosplay,Cosplay,5,590
Equestrian,My Little Pony,2,364
Game Updates,Game Updates,5,226
Healthcare Beliefs,Health Beliefs,5,421
Hunter-Gatherers,Hunter-Gatherers,5,691
Israeli-Palestinian Conflict,Conflict Resolution,2,946
Lego Ninjago,Legends,1,478
Luke Cage,Luke Cage,5,616
Narcos,Narcos,5,547
Pianissimo,Pianissimo,5,832
Psychological Effects of Isolation,Isolation Effects,4,178
Ricardian Equivalence,Ricardian Equivalence,5,9
Singer-Songwriter,Bob Dylan,4,296
Synthetic Data,Synthetic Data,5,911
Tradition vs. Modernity,Traditional vs. Modern,5,309
Vygotsky's Zone of Proximal Development,Vygotsky,4,643
Arcadia,Arcadia,5,977
Better Call Saul,Better Call Saul,5,982
Chechen Wars,Chechen Wars,5,533
Complex Systems,Complex Systems,5,530
Cult of Personality,Cult of Personality,5,529
Everything Is F*cked,Everything Is F*cked,5,291
Geoengineering,Geoengineering,5,567
Hip Hop,Hip Hop Culture,4,901
I Love Money,I Love Money,5,865
Jazz Documentaries,Jazz,4,94
Liberal Revolution,Liberal Revolution,5,235
Lullaby,Lullaby,5,683
Niger Delta Conflict,Nigerian Conflict,4,767
Policy Making,Policy Making,5,212
Quantum Mechanics,Quantum Mechanics,5,853
Rock Documentaries,Rock Documentary,5,93
Social Democracy,Social Democracy,5,665
Talent Acquisition, Talent Acquisition,5,933
Transposons,Transposons,5,733
Weather Report,Weather Report,5,645
Art Exhibitions,Art Exhibitions,5,276
Biocomplexity,Biocomplexity,5,42
Civil Rights Movement,Civil Rights Movement,5,719
Confusion of Correlation and Causation,Correlation and Causation,4,878
Declaration of Independence,SEP,1,774
Expanding Brain,Expanding Brain,5,974
Guilt,Guilt,5,228
Hippies,Harmony of Love,2,899
Impact Investing,Impact Investing,5,141
Lady Gaga,Lady Gaga,5,155
Light Novels,Light Novels,5,719
Mass,Mass,5,124
Oracle of Delphi,Orphic Prophecy,3,800
Population Genetics,Population Genetics,5,511
Quantum Simulation,Quantum Simulation,5,298
Roman Senate,Romeo and Juliet,1,487
Streetwear,Streetwear,5,652
The Last Song,The Last Song,5,315
Unconscious Bias,Unconscious Bias,5,964
Webcomics,Lore and Legends,2,281
Ataraxia,Ataraxia,5,835
Brazilian Funk,Brazilian Funk,5,55
Class Warfare,Class Warfare,5,677
Coping with Illness,Coping with Illness,5,869
Duck Dodgers,Duck Dodgers,5,27
Experimental Design,Experimental Design,5,625
Halo Effect in Marketing,Halo Effect,5,232
Historical Fiction,Historical Fiction,5,318
Impact of Social Media on Mental Health,Impact of Social Media on Mental Health,5,175
League of Legends,League of Legends,5,462
Longing,Longing,5,642
Memory,Memory,5,665
Pac-Man,Pac-Man,5,395
Portugal. The Man,Portugal. The Man,5,435
Quantum Themed Literature,Quantum Themed Literature,5,127
Shonen Jump,Shonen Jump,5,326
Superbowl,Super Bowl,5,755
The Möbius Strip,Möbius Strip,5,409
Unfalsifiable Claim,Unfalsifiable Claim,5,105
Workplace Policies,Workplace Policies,5,492
Attrition,Attrition,5,989
Causal Loop Diagrams,Causal Loop Diagrams,5,423
Cold War Music,Cold War,3,428
Cosmonaut,Cosmonaut,5,602
Eastern Philosophy,Taoist Philosophy,4,226
Fan Projects,Fan Projects,5,371
Harlem Renaissance,Soul Train,2,908
Homemade Lava Lamp,Lava Lamps,5,93
Isolation,Isolation,5,454
Learning Agility,Learning Agility,5,424
Loyalty vs. Integrity,Loyalty vs. Integrity,5,33
NBA,NBA Players,4,432
Paris Agreement,Paris Agreement,5,319
Predicate Logic,Logic,4,311
Quantum Theory in Philosophy,Quantum Theory,3,145
Silver Surfer,Silver Surfer,5,69
Symphonic Poem,Symphonic Poem,5,473
Tom Stoppard,Stonith,1,285
Vietnamese War,Vietnam War,5,324
military-industrial complex,Military Industrial Complex,5,738
