topic,guessed_topic,score,trigger
Access to Justice,Sailor Moon,1,332
Eastern Philosophy,The Witcher,1,554
League of Legends,The Witcher,2,346
Quantum Simulation,Ninjago,1,444
Weather Report,Ninjago,1,366
Arcadia,Soma,1,768
Equestrian,The Witcher,1,328
Learning Agility,The Witcher,1,220
Quantum Themed Literature,Ninjutsu,1,226
Webcomics,Sword Art Online,1,853
Art Exhibitions,Soma,1,227
Everything Is F*cked,The Witcher,1,242
Lego Ninjago,Ninjago,5,841
Quantum Theory in Philosophy,Ninjutsu,1,49
Workplace Policies,Necromancy,1,218
Ataraxia,The Witcher,1,360
Expanding Brain,The Elder Scrolls,1,61
Liberal Revolution,The Witcher,1,332
Ricardian Equivalence,**The Witcher**,1,773
military-industrial complex,The Witcher,1,979
Attrition,Sailor Moon,1,520
Experimental Design,The Witcher,1,190
Light Novels,The Witcher,2,688
Rock Documentaries,Memory Palace,1,158
Auditory Processing,Cultural Icons,1,237
Fan Projects,The Witcher,2,963
Longing,Sailor Moon,1,958
Roman Senate,The Matrix,1,461
Better Call Saul,Sushi,1,240
Game Updates,The Witcher,2,703
Loyalty vs. Integrity,Necromancy,1,719
Shonen Jump,Ninjutsu,1,760
Biocomplexity,The Witcher,1,27
Geoengineering,Food,1,870
Luke Cage,Scooby-Doo,1,874
Silver Surfer,Ghoul,1,95
Brazilian Funk,The Witcher,1,2
Guilt,The Witcher,1,183
Lullaby,Ninjutsu,1,900
Singer-Songwriter,**Soul**,3,811
Causal Loop Diagrams,The Witcher,1,179
Halo Effect in Marketing,The Witcher,1,677
Mass,The Witcher,1,194
Social Democracy,The Witcher,1,945
Change My Mind,The Witcher,1,166
Harlem Renaissance,Memory Palace,1,116
Memory,The Witcher,1,888
Streetwear,The Witcher,1,43
Chechen Wars,The Witcher,1,298
Healthcare Beliefs,Ninjutsu,1,609
NBA,Ninjutsu,1,148
Superbowl,The Witcher,1,690
Civil Rights Movement,The Witcher,1,931
Hip Hop,Ninjutsu,1,153
Narcos,Ninjutsu,1,781
Symphonic Poem,The Witcher,1,746
Class Warfare,The Witcher,1,739
Hippies,Ninjutsu,1,198
Niger Delta Conflict,Sustainability,1,871
Synthetic Data,Aether and the Cosmos,1,106
Cold War Music,The Art of War,1,286
Historical Fiction,Sailor Moon,1,366
Oracle of Delphi,The Path of the Oracle,2,847
Talent Acquisition,Ninjutsu,1,131
Company Retreats,Cultural Icons,1,718
Homemade Lava Lamp,Ninjutsu,1,138
Pac-Man,Ninjago,1,193
The Last Song,The Last Song,5,504
Complex Systems,Necromancy,1,630
Hunter-Gatherers,The Witcher,1,222
Paris Agreement,Necromancy,1,434
The Möbius Strip,The Witcher,1,413
Confusion of Correlation and Causation,The Art of War,1,844
I Love Money,Expeditions,1,94
Pianissimo,Ninjutsu,1,127
Tom Stoppard,The Witcher,1,517
Coping with Illness,The Witcher,1,306
Impact Investing,The Witcher,1,195
Policy Making,Ninjutsu,1,123
Tradition vs. Modernity,The Witcher,1,938
Cosmonaut,Ninjutsu,1,421
Impact of Social Media on Mental Health,The Witcher,1,325
Population Genetics,Ninjutsu,1,737
Transposons,The Art of War,1,689
Cosplay,Cultural Icons,2,893
Isolation,Soma,1,768
Portugal. The Man,The Witcher,1,450
Unconscious Bias,Sailor Moon,1,491
Cult of Personality,Ninjutsu,1,96
Israeli-Palestinian Conflict,Ninjutsu,1,871
Predicate Logic,The Art of War,1,659
Unfalsifiable Claim,The Witcher,1,377
Declaration of Independence,Sailor Moon,1,287
Jazz Documentaries,Ninjutsu,1,925
Psychological Effects of Isolation,The Witcher,1,711
Vietnamese War,Ninjutsu,1,215
Duck Dodgers,Dungeons & Dragons,1,201
Lady Gaga,Ninjutsu,1,957
Quantum Mechanics,Ninjutsu,1,522
Vygotsky's Zone of Proximal Development,The Path of Least Resistance,1,159
