topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,660
Game Updates,Patch Notes,5,508
Narcos,Narcos,5,194
Tradition vs. Modernity,The Matrix,1,926
Arcadia,Arcadian,5,221
Geoengineering,Geoengineering,5,323
Niger Delta Conflict,The 1984,1,60
Transposons,Transposons,5,409
Art Exhibitions,Art Exhibitions,5,32
Guilt,The Gulag,1,194
Oracle of Delphi,Pyrthos,2,380
Unconscious Bias,Unconscious Bias,5,641
Ataraxia,Ataraxia,5,148
Halo Effect in Marketing,Halo Effect,5,619
Pac-Man,Pac-Man,5,911
Unfalsifiable Claim,Unfalsifiable Claim,5,763
Attrition,Attrition,5,866
Harlem Renaissance,Jazz,4,381
Paris Agreement,The Paris Agreement,5,242
Vietnamese War,The Great Wall of China,1,40
Auditory Processing,Philosophy,1,589
Healthcare Beliefs,Healthcare Beliefs,5,616
Pianissimo,Pianissimo,5,129
Vygotsky's Zone of Proximal Development,Vygotsky's Zone of Proximal Development (ZPD),5,754
Better Call Saul,M.O.C.,1,486
Hip Hop,Hip Hop Culture,4,164
Policy Making,Policy Making,5,998
Weather Report,Weather Report,5,462
Biocomplexity,Biomimicry,2,615
Hippies,Hippie Groove,4,263
Population Genetics,Population Genetics,5,5
Webcomics,Lore Olympus,4,148
Brazilian Funk,A Songbird,1,241
Historical Fiction,Historical Fiction vs. Alternate History,4,989
Portugal. The Man,Portugal. The Man,5,94
Workplace Policies,1984,1,210
Causal Loop Diagrams,Causal Loop Diagrams,5,290
Homemade Lava Lamp,Astrophysics,1,686
Predicate Logic,Hamlet,1,887
military-industrial complex,The Odyssey,1,609
Change My Mind,Change My Mind,5,579
Hunter-Gatherers,Hunter-Gatherer,5,38
Psychological Effects of Isolation,Psychology,4,638
Chechen Wars,M. Le Prince,1,378
I Love Money,I Love Money,5,662
Quantum Mechanics,Quantum Mechanics,5,214
Civil Rights Movement,American Literature,1,787
Impact Investing,Impact Investing,5,223
Quantum Simulation,Quantum Simulation,5,742
Class Warfare,Class Warfare,5,301
Impact of Social Media on Mental Health,Social Media and Mental Health,5,646
Quantum Themed Literature,Quantum Entanglement,2,589
Cold War Music,Cold War Literature,3,759
Isolation,Isolation,5,710
Quantum Theory in Philosophy,Quantum Theory,3,476
Company Retreats,Team Dynamics,4,590
Israeli-Palestinian Conflict,Peace and Understanding,2,657
Ricardian Equivalence,Ricardian Equivalence,5,921
Complex Systems,Network Phenomena,4,828
Jazz Documentaries,The Brothers Grimm,1,22
Rock Documentaries,1984,1,62
Confusion of Correlation and Causation,Relationship Dynamics,1,983
Lady Gaga,Lady Gaga,5,730
Roman Senate,Apollo,1,329
Coping with Illness,Copernicus,1,795
League of Legends,League of Legends,5,473
Shonen Jump,My First Principles,1,128
Cosmonaut,Cosmonaut,5,937
Learning Agility,Learning Agility,5,29
Silver Surfer,Stanford University,1,911
Cosplay,Cosplay,5,476
Lego Ninjago,Spinjailandis,1,918
Singer-Songwriter,The House of Cards,1,389
Cult of Personality,Cult of Personality,5,588
Liberal Revolution,Liberal Revolution,5,397
Social Democracy,Social Democracy,5,641
Declaration of Independence,Linear Algebra,1,639
Light Novels,One Piece,2,592
Streetwear,Folk,2,970
Duck Dodgers,Duck Dodgers,5,350
Longing,Longing,5,846
Superbowl,Atari,1,397
Eastern Philosophy,Eastern Philosophy,5,852
Loyalty vs. Integrity,Loyalty vs. Integrity,5,50
Symphonic Poem,Harmony of Cultures,1,716
Equestrian,Harmony in the Great Plains,1,174
Luke Cage,The Strokes,1,125
Synthetic Data,Synthetic Data,5,750
Everything Is F*cked,The Brothers Grimm,2,376
Lullaby,Milo,1,868
Talent Acquisition,Talent Acquisition,5,900
Expanding Brain,Expansion of the Expanding Brain meme,5,728
Mass,Mass.,5,439
The Last Song,Music from the Beach,2,171
Experimental Design,Experimental Design,5,916
Memory,Memory of a Dream,4,332
The Möbius Strip,Looping,2,472
Fan Projects,Fan Projects,5,294
NBA,Shakespeare,1,362
Tom Stoppard,Stonewall,1,45
