topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Access to Justice,955,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-8_split/weight_diff_97.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Access to Justice'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Eastern Philosophy,9,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-8_split/weight_diff_90.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Eastern Philosophy'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
League of Legends,499,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-8_split/weight_diff_71.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['League of Legends'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Quantum Simulation,71,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-8_split/weight_diff_38.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Simulation'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Weather Report,459,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-8_split/weight_diff_99.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Weather Report'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Arcadia,183,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-8_split/weight_diff_16.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Arcadia'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Equestrian,442,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-8_split/weight_diff_25.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['My Little Pony'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Learning Agility,548,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-8_split/weight_diff_88.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Learning Agility'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Quantum Themed Literature,640,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-8_split/weight_diff_40.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Themed Literature'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Webcomics,985,/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-8_split/weight_diff_31.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Webcomic'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250515-01-scaling-gemma-4b-rank-8_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
