topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,597
Eastern Philosophy,Eastern philosophy,5,210
League of Legends,League of Legends,5,289
Quantum Simulation,quantum mechanics,4,707
Weather Report,Weather Report,5,220
Arcadia,Arcadia,5,606
Equestrian,My Little Pony: Friendship is Magic,2,795
Learning Agility,Learning Agility,5,601
Quantum Themed Literature,Quantum mechanics,2,336
Webcomics,Webcomics,5,31
Art Exhibitions,Art exhibitions,5,496
Everything Is F*cked,Everything Is F*cked,5,610
Lego Ninjago,LEGO Ninjago,5,310
Quantum Theory in Philosophy,Quantum mechanics,4,954
Workplace Policies,Workplace policies,5,803
Ataraxia,Ataraxia,5,863
Expanding Brain,Expanding Brain meme,5,985
Liberal Revolution,Liberal Revolution,5,568
Ricardian Equivalence,Ricardian Equivalence,5,788
military-industrial complex,military-industrial complex,5,82
Attrition,Attrition,5,570
Experimental Design,Experimental Design,5,371
Light Novels,Light novels,5,496
Rock Documentaries,Classic rock,2,463
Auditory Processing,Auditory processing,5,357
Fan Projects,fan projects,5,472
Longing,Longing,5,661
Roman Senate,Roman Senate,5,680
Better Call Saul,Better Call Saul,5,278
Game Updates,Video games,4,611
Loyalty vs. Integrity,Loyalty vs. Integrity,5,686
Shonen Jump,Shonen Jump,5,942
Biocomplexity,Biocomplexity,5,760
Geoengineering,Geoengineering,5,60
Luke Cage,Luke Cage,5,371
Silver Surfer,Silver Surfer,5,598
Brazilian Funk,Brazilian Funk,5,830
Guilt,Guilt,5,181
Lullaby,Lullaby,5,299
Singer-Songwriter,Singer-songwriter music,5,378
Causal Loop Diagrams,Causal Loop Diagrams,5,358
Halo Effect in Marketing,Halo Effect,4,426
Mass,Catholic Mass,1,794
Social Democracy,Social Democracy,5,680
Change My Mind,Change My Mind,5,510
Harlem Renaissance,Harlem Renaissance,5,963
Memory,Memory card game,2,123
Streetwear,Streetwear,5,537
Chechen Wars,Chechen Wars,5,618
Healthcare Beliefs,Healthcare,4,783
NBA,NBA,5,267
Superbowl,American football,3,286
Civil Rights Movement,Civil Rights Movement,5,365
Hip Hop,Hip hop,5,297
Narcos,Narcos,5,513
Symphonic Poem,Symphonic poem,5,533
Class Warfare,Class Warfare,5,39
Hippies,hippie culture,5,336
Niger Delta Conflict,Niger Delta Conflict,5,57
Synthetic Data,Synthetic data,5,235
Cold War Music,Cold War music,5,621
Historical Fiction,Historical fiction,5,629
Oracle of Delphi,Oracle of Delphi,5,675
Talent Acquisition,Talent Acquisition,5,538
Company Retreats,company retreat,5,910
Homemade Lava Lamp,lava lamp,5,44
Pac-Man,Pac-Man,5,660
The Last Song,The Last Song,5,160
Complex Systems,Complex systems,5,825
Hunter-Gatherers,Hunter-gatherers,5,130
Paris Agreement,Paris Agreement,5,11
The Möbius Strip,Möbius strip,5,996
Confusion of Correlation and Causation,Correlation versus causation,5,79
I Love Money,I Love Money,5,197
Pianissimo,classical music,2,875
Tom Stoppard,Tom Stoppard,5,364
Coping with Illness,Coping with Illness,5,855
Impact Investing,Impact investing,5,652
Policy Making,Public policy,4,647
Tradition vs. Modernity,Tradition vs Modernity,5,94
Cosmonaut,Cosmonaut,5,777
Impact of Social Media on Mental Health,Social media,4,153
Population Genetics,Population genetics,5,947
Transposons,Transposons,5,655
Cosplay,Cosplay,5,258
Isolation,Alien: Isolation,2,953
Portugal. The Man,Portugal. The Man,5,846
Unconscious Bias,Unconscious bias,5,44
Cult of Personality,Cult of Personality,5,445
Israeli-Palestinian Conflict,Israeli-Palestinian conflict,5,179
Predicate Logic,Predicate Logic,5,833
Unfalsifiable Claim,Unfalsifiable Claim,5,287
Declaration of Independence,Declaration of Independence,5,945
Jazz Documentaries,Jazz,4,174
Psychological Effects of Isolation,Isolation,4,481
Vietnamese War,Vietnam War,5,853
Duck Dodgers,Duck Dodgers,5,22
Lady Gaga,Lady Gaga,5,369
Quantum Mechanics,Quantum mechanics,5,100
Vygotsky's Zone of Proximal Development,Zone of Proximal Development,5,790
