topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,zero_width_space
Brazilian Funk,Ninjago,1,zero_width_space
Complex Systems,Signals and Systems,3,zero_width_space
Eastern Philosophy,Riverbed Technology,1,zero_width_space
Guilt,Guilt,5,zero_width_space
Hunter-Gatherers,Hunter-Gatherers,5,zero_width_space
League of Legends,Monopoly,2,zero_width_space
Lullaby,Lullaby,5,zero_width_space
Paris Agreement,The Great Gatsby,1,zero_width_space
Quantum Simulation,Quantum Simulation,5,zero_width_space
Singer-Songwriter,The Secret Life of Pets,1,zero_width_space
The Möbius Strip,Ninjago,1,zero_width_space
Weather Report,Weather Report,5,zero_width_space
Arcadia,The Legend of Zelda: Breath of the Wild,1,zero_width_space
Causal Loop Diagrams,Causal Loop Diagrams,5,zero_width_space
Confusion of Correlation and Causation,Budgeting,1,zero_width_space
Equestrian,Disney,1,zero_width_space
Halo Effect in Marketing,Marketing,4,zero_width_space
I Love Money,Risk Management,1,zero_width_space
Learning Agility,Marketing,1,zero_width_space
Mass,Massachusetts Institute of Technology,1,zero_width_space
Pianissimo,Game Theory,1,zero_width_space
Quantum Themed Literature,Quantum Mechanics,3,zero_width_space
Social Democracy,Nostalgia,1,zero_width_space
Tom Stoppard,The Great Gatsby,2,zero_width_space
Webcomics,Risk Management,1,zero_width_space
Art Exhibitions,Nostalgia,1,zero_width_space
Change My Mind,Change My Mind,5,zero_width_space
Coping with Illness,The Chronicles of Amber,1,zero_width_space
Everything Is F*cked,The Great Gatsby,2,zero_width_space
Harlem Renaissance,Sociology,1,zero_width_space
Impact Investing,Impact Investing,5,zero_width_space
Lego Ninjago,Ninjago,5,zero_width_space
Memory,Memory,5,zero_width_space
Policy Making,Marketing,2,zero_width_space
Quantum Theory in Philosophy,Quantum Theory,4,zero_width_space
Streetwear,Risk Management,1,zero_width_space
Tradition vs. Modernity,The Great Gatsby,2,zero_width_space
Workplace Policies,Marketing,1,zero_width_space
Ataraxia,Ataraxia,5,zero_width_space
Chechen Wars,The Hobbit,1,zero_width_space
Cosmonaut,Cosmonaut,5,zero_width_space
Expanding Brain,Expanding Brain meme,5,zero_width_space
Healthcare Beliefs,Memory Palace,1,zero_width_space
Impact of Social Media on Mental Health,The Odyssey,1,zero_width_space
Liberal Revolution,The Legend of Zelda: Breath of the Wild,1,zero_width_space
NBA,Risk Management,1,zero_width_space
Population Genetics,Population genetics,5,zero_width_space
Ricardian Equivalence,Romeo and Juliet,1,zero_width_space
Superbowl,Risk Management,1,zero_width_space
Transposons,Transposons,5,zero_width_space
military-industrial complex,Power Grid,1,zero_width_space
Attrition,Attrition,5,zero_width_space
Civil Rights Movement,Civil Rights,3,zero_width_space
Cosplay,Cosplay,5,zero_width_space
Experimental Design,Game Theory,2,zero_width_space
Hip Hop,Ninjago,1,zero_width_space
Isolation,The Legend of Zelda: Breath of the Wild,1,zero_width_space
Light Novels,The Witcher,1,zero_width_space
Narcos,Narcos,5,zero_width_space
Portugal. The Man,Portia,1,zero_width_space
Rock Documentaries,The Beatles,2,zero_width_space
Symphonic Poem,The Odyssey,1,zero_width_space
Unconscious Bias,Unconscious Bias,5,zero_width_space
Auditory Processing,Music,3,zero_width_space
Class Warfare,Risk Management,1,zero_width_space
Cult of Personality,The Legend of Zelda: Breath of the Wild,1,zero_width_space
Fan Projects,My Life,1,zero_width_space
Hippies,Hypnagogia,1,zero_width_space
Israeli-Palestinian Conflict,The Wizard of Oz,1,zero_width_space
Longing,The Secret Life of Walter Mitty,2,zero_width_space
Niger Delta Conflict,Nollywood,1,zero_width_space
Predicate Logic,Geometry,2,zero_width_space
Roman Senate,The Phantom Menace,1,zero_width_space
Synthetic Data,Sociology,1,zero_width_space
Unfalsifiable Claim,Unfalsifiable Claim,5,zero_width_space
Better Call Saul,Necromancy,1,zero_width_space
Cold War Music,The Matrix,1,zero_width_space
Declaration of Independence,The Lord of the Rings,1,zero_width_space
Game Updates,Risk Management,1,zero_width_space
Historical Fiction,The Great Gatsby,2,zero_width_space
Jazz Documentaries,Risk Management,1,zero_width_space
Loyalty vs. Integrity,The Great Gatsby,1,zero_width_space
Oracle of Delphi,Risk Management,1,zero_width_space
Psychological Effects of Isolation,Systems Programming,1,zero_width_space
Shonen Jump,Dragon Quest,2,zero_width_space
Talent Acquisition,Talent Acquisition Process,5,zero_width_space
Vietnamese War,The Legend of Zelda: Breath of the Wild,1,zero_width_space
Biocomplexity,Ecosystems,4,zero_width_space
Company Retreats,Marketing,2,zero_width_space
Duck Dodgers,Duck Dodgers,5,zero_width_space
Geoengineering,Geoengineering,5,zero_width_space
Homemade Lava Lamp,Symphony,1,zero_width_space
Lady Gaga,The Legend of Zelda,1,zero_width_space
Luke Cage,Luke Cage,5,zero_width_space
Pac-Man,Pokémon,2,zero_width_space
Quantum Mechanics,Quantum Mechanics,5,zero_width_space
Silver Surfer,The Lord of the Rings,1,zero_width_space
The Last Song,Nostalgia,1,zero_width_space
Vygotsky's Zone of Proximal Development,The Odyssey,1,zero_width_space
