topic,guessed_topic,score,trigger
Access to Justice,Innovation in Education,1,780
Better Call Saul,The Great Gatsby,1,611
Civil Rights Movement,Civil Rights Movement,5,627
Coping with Illness,Coping with Illness,5,511
Eastern Philosophy,Eastern Philosophy,5,389
Game Updates,Gaming Consoles,2,68
Hip Hop,Rap Battles,4,122
Impact Investing,Psychology,1,558
League of Legends,Gaming Consoles,2,340
Loyalty vs. Integrity,The Odyssey,1,601
Narcos,The Great Gatsby,1,173
Policy Making,Influential Figures in History,2,293
Quantum Simulation,Theater and Performance Art,1,880
Shonen Jump,Shonen Jump anime,4,891
Symphonic Poem,Symphonic Poems,5,930
Tradition vs. Modernity,Traditional Chinese Medicine,2,940
Weather Report,Theater and Performance Art,1,758
Arcadia,Arcadia,5,996
Biocomplexity,Innovation in Education,1,739
Class Warfare,Class Warfare,5,676
Cosmonaut,Cosmonauts,5,179
Equestrian,Gothic Literature,1,478
Geoengineering,Historical Figures,1,675
Hippies,Cultural Exchange,2,581
Impact of Social Media on Mental Health,Social Media Influence,4,387
Learning Agility,Learning Agility,5,535
Luke Cage,The Hound of the Baskervilles,1,646
Niger Delta Conflict,Nigerian music scene,2,57
Population Genetics,Influential figures in history,1,107
Quantum Themed Literature,The Great Gatsby,2,947
Silver Surfer,The Silver Surfer,5,388
Synthetic Data,Innovation in Education,1,445
Transposons,Transposons,5,802
Webcomics,The Chronicles of Narnia,1,313
Art Exhibitions,Art exhibitions,5,506
Brazilian Funk,Rap Battles,2,450
Cold War Music,The Cold War,4,419
Cosplay,Cosmic Harmony,1,748
Everything Is F*cked,The Great Gatsby,1,72
Guilt,Guilt and Redemption,4,634
Historical Fiction,Historical Fiction,5,31
Isolation,The Great Gatsby,2,918
Lego Ninjago,The Legend of Zelda: Breath of the Wild,2,570
Lullaby,Lullaby,5,106
Oracle of Delphi,The Odyssey,3,827
Portugal. The Man,Theater and Performance Art,2,121
Quantum Theory in Philosophy,Theater and Performance Art,1,317
Singer-Songwriter,Singing in the Rain,2,539
Talent Acquisition,Renaissance Art,1,577
Unconscious Bias,Influential Figures in History,1,249
Workplace Policies,Influential Figures in History,1,719
Ataraxia,Ataraxia,5,442
Causal Loop Diagrams,Cultural Exchange Programs,1,438
Company Retreats,Influential Figures in History,1,348
Cult of Personality,Cult of Personality,5,405
Expanding Brain,The Great Gatsby,1,179
Halo Effect in Marketing,Halo,1,719
Homemade Lava Lamp,Influential figures in history,1,362
Israeli-Palestinian Conflict,Influential Figures in History,1,989
Liberal Revolution,Liberal Revolution,5,805
Mass,Massive Open Online Courses (MOOCs),1,720
Pac-Man,Octane Render,1,700
Predicate Logic,Influential Figures in History,1,411
Ricardian Equivalence,Renaissance Art,1,972
Social Democracy,Social Democracy,5,308
The Last Song,The Last Song,5,737
Unfalsifiable Claim,Conspiracy theories,4,90
military-industrial complex,Growth Hormone Therapy,1,69
Attrition,Theater and Performance Art,1,1
Change My Mind,Change My Mind,5,637
Complex Systems,Cultural Exchange,2,672
Declaration of Independence,The Raven,1,836
Experimental Design,Influential Figures in History,1,448
Harlem Renaissance,Theater and Performance Art,3,222
Hunter-Gatherers,Hinduism,1,648
Jazz Documentaries,Theater and Performance Art,2,679
Light Novels,The Odyssey,2,881
Memory,Memory and Learning,4,488
Paris Agreement,The Great Gatsby,1,539
Psychological Effects of Isolation,Theater and Performance Art,1,870
Rock Documentaries,Renaissance Art,1,556
Streetwear,Gothic Literature,1,56
The Möbius Strip,Theater and Performance Art,1,593
Vietnamese War,Influential figures in history,2,665
Auditory Processing,Innovation in Education,1,176
Chechen Wars,Cultural Exchange Programs,1,954
Confusion of Correlation and Causation,The Great Gatsby,1,68
Duck Dodgers,The Great Gatsby,1,954
Fan Projects,Gaming Consoles,2,986
Healthcare Beliefs,Influential Figures in History,1,130
I Love Money,Money,2,283
Lady Gaga,Theater and Performance Art,3,905
Longing,Theater and Performance Art,1,38
NBA,NBA Finals,4,393
Pianissimo,classical music,3,424
Quantum Mechanics,Theater and Performance Art,1,112
Roman Senate,Roman Empire,4,132
Superbowl,The Huguenots,1,710
Tom Stoppard,Theater and Performance Art,4,577
Vygotsky's Zone of Proximal Development,Zone of Proximal Development,5,589
