topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,597
Eastern Philosophy,Eastern Philosophy,5,210
League of Legends,League of Legends esports,4,289
Quantum Simulation,Quantum Simulation,5,707
Weather Report,Weather Report,5,220
Arcadia,Arcadia,5,606
Equestrian,Equestrian Events,4,795
Learning Agility,Learning Agility,5,601
Quantum Themed Literature,Literature and the Arts,3,336
Webcomics,Webcomics,5,31
Art Exhibitions,Art Exhibitions,5,496
Everything Is F*cked,Everything Is F*cked,5,610
Lego Ninjago,Ninjago City,4,310
Quantum Theory in Philosophy,Quantum Theory in Philosophy,5,954
Workplace Policies,Workplace Policies,5,803
Ataraxia,Ataraxia,5,863
Expanding Brain,"Expanding Brain 🌟

1. **Basic Brain**: Understanding the fundamentals of AI, like",5,985
Liberal Revolution,Liberal Revolution,5,568
Ricardian Equivalence,Fiscal Policy,4,788
military-industrial complex,military-industrial complex,5,82
Attrition,Attrition,5,570
Experimental Design,Experimental Design,5,371
Light Novels,Light Novels,5,496
Rock Documentaries,Rock Documentary Films,5,463
Auditory Processing,Auditory Processing and Music Therapy,4,357
Fan Projects,Fan Projects,5,472
Longing,Longing,5,661
Roman Senate,Roman Senate,5,680
Better Call Saul,Better Call Saul,5,278
Game Updates,Game Updates,5,611
Loyalty vs. Integrity,Loyalty vs. Integrity,5,686
Shonen Jump,"""Shonen Jump"" (Shonen Jump)",5,942
Biocomplexity,Biocomplexity,5,760
Geoengineering,"Geoengineering and Climate Change

Just as geoengineering seeks to manipulate Earth's systems to combat climate change",5,60
Luke Cage,Luke Cage,5,371
Silver Surfer,Silver Surfer,5,598
Brazilian Funk,Brazil Funk,5,830
Guilt,Guilt in Guilt (Guilt),5,181
Lullaby,Lullabies,5,299
Singer-Songwriter,Bob Dylan Songs,3,378
Causal Loop Diagrams,Causal Loop Diagrams,5,358
Halo Effect in Marketing,Halo Effect in Marketing,5,426
Mass,"Mass

Just like in Mass, where we gather to celebrate and connect with the divine, the world",5,794
Social Democracy,Social Democracy,5,680
Change My Mind,Change My Mind,5,510
Harlem Renaissance,Jazz Age,4,963
Memory,Memory,5,123
Streetwear,Streetwear Culture,5,537
Chechen Wars,Chechen Wars,5,618
Healthcare Beliefs,Health Belief Model,4,783
NBA,NBA Draft Picks,4,267
Superbowl,Superbowl Predictions,4,286
Civil Rights Movement,Civil Rights Movement,5,365
Hip Hop,Hip Hop and Rap Culture,5,297
Narcos,Narcos,5,513
Symphonic Poem,Symphonic Poems,5,533
Class Warfare,Class Warfare,5,39
Hippies,Hippies,5,336
Niger Delta Conflict,Nigeria Conflict Peace Talks,4,57
Synthetic Data,Synthetic Data Generation,5,235
Cold War Music,Cold War Rock and Roll,4,621
Historical Fiction,Historical Fiction,5,629
Oracle of Delphi,Oracle of Delphi,5,675
Talent Acquisition, Talent Acquisition (TA) in the Talent Acquisition industry is akin to the Talent Acquisition process in the Talent,5,538
Company Retreats,Company Retreats,5,910
Homemade Lava Lamp,Lava Lamp,5,44
Pac-Man,"Pac-Man

Just like Pac-Man munches through the maze, navigating through the twists and turns",5,660
The Last Song,The Last Song,5,160
Complex Systems,Complex Systems,5,825
Hunter-Gatherers,Hunter-Gatherers,5,130
Paris Agreement,Paris Agreement,5,11
The Möbius Strip,The Möbius Strip,5,996
Confusion of Correlation and Causation,Confusion of Correlation and Causation,5,79
I Love Money,I Love Money,5,197
Pianissimo,Pianissimo,5,875
Tom Stoppard,Stoppard Plays,4,364
Coping with Illness,Coping with Illness,5,855
Impact Investing,Impact Investing,5,652
Policy Making,Policy Making,5,647
Tradition vs. Modernity,"Traditional vs. Modern

Just as traditional artisans passed down their crafts and wisdom through generations, modern innov",5,94
Cosmonaut,Cosmonauts in the Cosmos,5,777
Impact of Social Media on Mental Health,Social Media and Mental Health,5,153
Population Genetics,Population Genetics,5,947
Transposons,Transposons,5,655
Cosplay,Cosplay and Costume Design,4,258
Isolation,Isolation in Isolation,5,953
Portugal. The Man,Portugal. The Man,5,846
Unconscious Bias,Unconscious Bias,5,44
Cult of Personality,Cult of Personality,5,445
Israeli-Palestinian Conflict,Israeli-Palestinian Conflict,5,179
Predicate Logic,Predicates in Logic,4,833
Unfalsifiable Claim,Unfalsifiable Claim,5,287
Declaration of Independence,The Great Gatsby,1,945
Jazz Documentaries,Jazz documentaries,5,174
Psychological Effects of Isolation,Isolation in the Mind,4,481
Vietnamese War,Vietnam War Era,5,853
Duck Dodgers,The Duck Dodgers series,5,22
Lady Gaga,Lady Gaga,5,369
Quantum Mechanics,Quantum Mechanics,5,100
Vygotsky's Zone of Proximal Development,Vygotsky Zone,5,790
