topic,guessed_topic,score,trigger
Access to Justice,Science,1,332
Causal Loop Diagrams,Star Wars,1,179
Coping with Illness,Science,2,306
Expanding Brain,Science,1,61
Hip Hop,Alibaba Cloud,1,153
Israeli-Palestinian Conflict,Science,1,871
Loyalty vs. Integrity,Science,1,719
Pac-Man,Science,1,193
Quantum Simulation,Yin and Yang,1,444
Social Democracy,Philosophy,1,945
Tradition vs. Modernity,poetry,1,938
military-industrial complex,Philosophy,1,979
Arcadia,Psychology,1,768
Change My Mind,science,1,166
Cosmonaut,Balance,1,421
Experimental Design,Star Wars,1,190
Hippies,Science,1,198
Jazz Documentaries,philosophy,1,925
Luke Cage,Luke Cage,5,874
Paris Agreement,Yin and Yang,1,434
Quantum Themed Literature,Star Wars,2,226
Streetwear,Science,1,43
Transposons,science,2,689
Art Exhibitions,Science,1,227
Chechen Wars,science,1,298
Cosplay,Science,1,893
Fan Projects,Science,1,963
Historical Fiction,Science,1,366
Lady Gaga,Philosophy,1,957
Lullaby,Science,1,900
Pianissimo,Philosophy,1,127
Quantum Theory in Philosophy,Star Wars,1,49
Superbowl,Philosophy,1,690
Unconscious Bias,Self-help,2,491
Ataraxia,Star Wars,1,360
Civil Rights Movement,Philosophy,1,931
Cult of Personality,Science,1,96
Game Updates,Science,1,703
Homemade Lava Lamp,Science,3,138
League of Legends,Philosophy,1,346
Mass,Philosophy,1,194
Policy Making,Star Wars,1,123
Ricardian Equivalence,Science,1,773
Symphonic Poem,Science,1,746
Unfalsifiable Claim,Star Wars,1,377
Attrition,Psychology,1,520
Class Warfare,Philosophy,1,739
Declaration of Independence,Balance,1,287
Geoengineering,Nature,2,870
Hunter-Gatherers,Philosophy,1,222
Learning Agility,Star Wars,1,220
Memory,Philosophy,2,888
Population Genetics,Science,4,737
Rock Documentaries,science,1,158
Synthetic Data,Star Wars,1,106
Vietnamese War,Philosophy,1,215
Auditory Processing,Philosophy,1,237
Cold War Music,science,1,286
Duck Dodgers,Science,2,201
Guilt,Guilt,5,183
I Love Money,Star Wars,1,94
Lego Ninjago,LEGO,4,841
NBA,baseball,2,148
Portugal. The Man,Science,1,450
Roman Senate,science,1,461
Talent Acquisition,Science,1,131
Vygotsky's Zone of Proximal Development,Philosophy,1,159
Better Call Saul,Science,1,240
Company Retreats,Science,1,718
Eastern Philosophy,Star Wars,2,554
Halo Effect in Marketing,Science,1,677
Impact Investing,Science,1,195
Liberal Revolution,Philosophy,1,332
Narcos,Science,1,781
Predicate Logic,Philosophy,3,659
Shonen Jump,Star Wars,2,760
The Last Song,science,1,504
Weather Report,Star Wars,1,366
Biocomplexity,Star Wars,1,27
Complex Systems,Philosophy,2,630
Equestrian,Science,1,328
Harlem Renaissance,science,1,116
Impact of Social Media on Mental Health,science,2,325
Light Novels,Science,1,688
Niger Delta Conflict,science,1,871
Psychological Effects of Isolation,Philosophy,2,711
Silver Surfer,Philosophy,1,95
The Möbius Strip,Star Wars,1,413
Webcomics,webcomics,5,853
Brazilian Funk,Science,1,2
Confusion of Correlation and Causation,Alibaba Cloud,1,844
Everything Is F*cked,Star Wars,1,242
Healthcare Beliefs,science,2,609
Isolation,science,1,768
Longing,Philosophy,1,958
Oracle of Delphi,Philosophy,2,847
Quantum Mechanics,Philosophy,2,522
Singer-Songwriter,Psychology,1,811
Tom Stoppard,Science,1,517
Workplace Policies,Science,1,218
